line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.19701464287850057,0.5898294608376133,-0.09100424351370999,0.001380617563154279,0.23040653431751124,-0.053931242255948586,-0.16146408684249555,0.024912316909879693,0.000806699562661271,0.24914236870343287
1_20,-0.059718514170292614,0.42637920900304965,0.027680407854424435,-0.003778062333794477,0.7041223806913275,0.024898315499293694,-0.17772835358587308,-0.01153802200424761,-0.0013584635869806488,0.1883851476574061
2_3,0.2863879592168105,0.5984183939453948,-0.045609467271914964,0.044639019123052924,0.12849083345011703,-0.060888053038761936,-0.12723139680975784,0.009481908216869847,-0.009705852708021321,0.2170098616505862
2_9,0.39464586818769587,0.23726540287381892,15.997110520569578,-0.017464791920492825,1.771315956076033,0.05451115238356294,0.032807974726064795,-0.00048772353809874874,-0.002766547100833967,-0.09583734205607175
3_4,0.4249733338273528,0.5428212586909399,-0.02173827443501379,0.10300951070008088,0.043687890664419804,-0.028712245191284694,-0.0350386459045525,-0.06025401423716112,-0.006658002162613216,0.06829385873938729
4_5,-0.30273793780772085,1.0001076154776194,-0.057771631863076156,-0.13450757519125844,0.31434714954322085,-0.2079281716247559,0.00017649661021329477,-0.039537890036666634,-0.09194764285733814,0.22284443773026213
5_6,0.001399540587527448,0.8632059419839269,0.2040907586295591,0.22332871541616722,0.19374012545379782,0.000964322000169127,-0.021060029094734114,-0.004979425723702455,-0.005448519672526446,0.02178856770156844
6_7,1.996972540210669,-0.9960629798224183,0.5157717785306558,0.5829759447911861,0.11725303978417634,-0.03120862860516958,0.0018375390498028138,-0.00806504841890117,-0.009118190796879928,0.03183288074081551
7_8,-1.001528174774155,1.574222004725877,0.30493650517427784,0.31903706227790807,0.5396314742976063,0.00048384614272925074,-0.00864142075243498,-0.0016750203397204707,-0.001752190793600997,0.00871783282034223
20_21,2.0697605145975153,2.5425317430340693,-8.028186771744693,-7.981146545891667,-5.614633067242141,0.005252667729300808,0.006703454071129973,-0.06267805777194164,-0.062619879428117,-0.012679743789419603
21_22,1.8518361950716407,-1.0267837315176491,0.23478915972814907,0.21919179458706226,0.23643079410896006,0.009307109465841238,-0.000174120299528591,0.001492119942590633,0.0014139486343818458,-0.009043290652215489
21_23,1.044610850516308,-0.01950178403715941,0.15120228274396763,0.18338478038302525,0.006510644903498841,-0.015524734915060538,0.00030068524236261454,-0.0022464502035410413,-0.0027247385650223796,0.03336041062671992
23_24,0.633832890719339,-0.770878832351537,2.2207107594090156,2.861235859130755,1.8944626141015184,0.016122096160804414,-0.023923818536776997,0.06318339517987075,0.08156475958035586,0.03289097438942269
23_25,0.4624988433148157,0.4882647578974247,0.07836818920552545,0.13062436187593676,0.0802845378785555,-0.041774688823174214,-0.04797926699975069,-0.00728079718950171,-0.012096957176461507,0.10137454275612295
25_26,-0.016346347052777044,0.9637052829724411,0.14849909565165004,0.08919987515920268,0.0882890746034406,-0.0015681292516962144,-0.0014110613211981101,-0.0002647726931692303,-0.0002805705543270888,0.0032881080581004304
50_1,-0.9998877069899574,0.42933246337783576,-0.013166147895809638,-0.19829531160264266,1.714002072524238,-0.0625855666432455,0.4295202987859953,-0.01133969099799284,-0.19839225514085185,-0.3421700919022357
50_51,0.0014827053637989085,0.0,-0.7574245178418794,-1.173523050889719e-25,1.0980403042858464,-0.006051077658169701,0.0,1.0962529809073662,1.6985020407194393e-25,0.006648094405129083
