line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.4932935234926048,0.5065583018658018,-1.3496454553760988e-30,0.0027831823765605964,0.00014701600363675738,0.003380188809769303,0.003471082878484605,-9.248158040101809e-33,1.9071164482738838e-05,0.006302650867465156
1_3,0.08816619163833672,0.993023736872447,-1.0522730142716759e-31,0.031695397838933756,-0.07305725901018612,0.022501386947960555,-0.031857054574068476,-6.904500051813776e-32,-0.0007598649915617211,0.04806483134334926
2_4,1.6004790158325646,-0.9265848752605221,-0.008075084188160674,0.13385480935952102,0.316395505255465,-0.03300450852375626,0.03067546237971608,0.00025653261619681944,-0.003126166526682934,0.03577010357609438
2_5,0.5302174457458259,0.4645641828524187,0.0029131727686810254,0.014035723622325086,0.0047468129025356465,0.0019037644352414853,0.0016680340797866316,1.0459849548948131e-05,5.039576058738472e-05,0.02456108863929489
2_6,-0.7391806044921877,2.1610593584675675,0.037798959294265494,-0.03216006918071124,-0.38994891201535276,-0.006770937666975918,-0.0008130790940533024,2.8205071059393706e-05,-0.00029643131958758523,0.046957380499141096
3_4,0.5096645217862464,0.4875365159005596,0.022018321406071645,0.025644119794890844,0.00477312131158425,-0.0002862045845338546,-0.0002737784954883005,-1.236449519395931e-05,-1.440057986753747e-05,0.007839516617870213
4_6,1.0626845998516243,-0.07211637627757672,-0.1497222363504413,-0.0806704299928704,-0.007494295376925253,-0.0021985593887011816,0.004297305911348808,0.0010891547329050315,0.0007003515444263183,0.004338161596099857
4_12,0.8612789334425436,-0.1758577188075549,0.01083718803168297,0.013297192653716192,0.3615034454109357,0.03033706818237287,0.028799110393682978,0.002292624800107894,0.0011461595228413404,-0.033169658710961766
5_7,0.5216922306583324,0.47386644628522245,0.015761714388904488,0.02576898851181703,0.00580195957761287,-0.002763059326843354,-0.0025097577213949386,-8.347939530237291e-05,-0.0001364813195723563,0.020979365938611556
6_7,0.8940177653314767,0.1300447005299481,0.007208124802508424,0.008129398133857067,-0.02938241392653196,-0.0075842450989320465,0.012501043887709765,0.0006874320259835358,0.000653371943722759,0.00020750801151986006
6_8,0.497024446719295,0.4989053884319366,0.029204257467648972,0.03523853903888074,0.007542387441236809,-0.002667238638665505,-0.0026773325494301573,-0.00015672211788657077,-0.0001891045672200267,0.012410604788214114
6_9,-1.9643449950341612,3.690070401164,0.2927354427271788,-0.6487277985152108,-0.8327406056622697,0.0016881377093715469,0.035621513301093206,0.002784434033505557,-0.0036142481419964103,-0.02173682122802676
6_10,1.1939039909892568,-0.5673940630259086,0.12705886124994348,0.0780396775081406,0.4255610350880018,0.0802370019223997,-0.05509601675305584,0.009252441497149976,0.0056844414520191315,0.003046950928307722
6_28,1.5634858664144797,-0.7383966146849058,0.19077333394627782,0.1679949283593985,0.2097997901416323,0.00933225737663951,-0.004800014295714141,0.0011571413180471635,0.0010186258437599903,-0.005282891653641438
8_28,2.491918483793908,-1.822419179415813,0.22027954467219346,0.3335990266364565,0.4350278568248178,0.03305165361037607,-0.02580260864369042,0.002939763501533473,0.004507246921101202,-0.013883423603323626
9_10,0.07987509316761388,0.9914507092349787,0.06261964576276204,0.0028639573887455985,-0.07508958526054577,0.02009484172798444,-0.0004049230744857281,6.251439291906518e-05,0.0009471161679765535,-0.011422551777378154
9_11,0.4983453887858019,0.4983453887858073,0.028715289809221528,0.028715289809221528,0.0072951391891245,0.0,0.0,0.0,0.0,0.0
10_17,0.5023574738918637,0.49415621997256515,0.02746302865158599,0.030766384415637636,0.008134741103113408,-0.001236642641957958,-0.0012164537907091509,-6.760514986420799e-05,-7.573695004971337e-05,0.007278980667046248
10_20,1.0532570795028438,-0.07699183624030626,-0.004087736512256454,-0.006235427050192019,0.011281903875624444,-0.008093696872155108,0.005855618821880012,0.0003303826341646639,0.00043702286050077677,0.017301150800865167
10_21,0.4894213372497266,0.5089551304173373,0.029198280413908175,0.030609766217988863,0.006084787028216132,0.001343903593504679,0.0014126507944361578,8.062453404793317e-05,8.497830804891043e-05,-0.0029031736031705654
10_22,0.03181090994876434,1.0587943334152607,0.03239633903754867,-0.0038977376992325487,-0.10774427852375967,-0.00026155800404499476,0.0017179959776687057,4.323045161398948e-05,-2.3922954785725494e-05,-0.0038843774770620045
12_13,0.5166229676966436,0.48233546635135793,0.004475535474461539,0.018358971590040185,0.002826931150645473,-0.02458137208775706,0.008822263275986923,-0.004001267601675211,-0.002783760268891727,-0.007840937941638738
12_14,-0.9780975937766245,1.9734751246323408,0.11239588548770908,0.30047145209348697,0.07184106964194492,-0.007661627935084085,0.015735451750745495,0.0008961706063825858,0.0023872499534587327,0.0022287872492146588
12_15,0.5038587127167328,0.4929501079382948,0.02824441949128275,0.026107116497459632,0.007327130884744237,0.005357489750179591,0.005241499420322781,0.0003003206734451985,0.0002775949001412188,-0.004908053030508697
12_16,-0.008332983682751594,0.9551094957018291,0.04861430252325308,0.11261243177404381,0.08329896211043675,-1.2664460329929027e-05,-0.005035974501448181,-0.0002563423081755264,-0.0005903205641882391,0.012389792427006833
14_15,0.9981245930697487,-0.012526818430713127,0.12191716827816618,0.052966855360110573,0.03146822290754181,0.0005780447821779038,0.0019340454461367065,-5.302224817398664e-05,2.9561686381054482e-05,-0.006569582613499132
15_18,0.4980154490639841,0.4990458719762608,0.025212032509959483,0.03587268073014476,0.00809409580820164,-0.009489525231170142,-0.0015694529550300661,-0.00027990213203079277,-0.0003951108648209707,0.024139786188419308
15_23,0.5218471024212319,0.4750601163731264,0.027637529391672692,0.014601213983953304,0.006793714389966787,0.005640668666119904,0.005134946041697414,0.0002987352910944003,0.00015782517489215873,-0.030575244546671664
16_17,-0.05899608835787673,1.0167667151740596,0.0642280793559371,-0.003384379743473182,0.05677264496410328,-0.0036063524680670644,-2.434280296082945e-05,1.9198330673878038e-05,-0.00023936600306179878,0.0055971920657492845
18_19,0.9909621922884224,0.029843567296515494,0.0336035579786369,0.04068718624561207,-0.01991063181742092,-0.00621954990451593,-0.004626149649641,-0.00036221386256605944,-0.0004382278437292858,0.014889092334668915
19_20,-1.0017020020147815,1.957811811204309,0.15227440197470954,0.14414543350507023,0.06499175230963294,0.0020086289776099467,-0.0009099275546768201,-7.077353914014825e-05,-6.724817943750063e-05,-0.0047310647639580575
21_22,0.5082158959776858,0.48781303811324567,0.030447723961026383,0.030133870887025627,0.0088767082965584,-0.0007594325302188803,-0.0007289443182319648,-4.549836443554208e-05,-4.502937038007903e-05,-0.0007393233517537583
22_24,4.216534638219007,-5.0485161514849,3.8894011492561016,-0.46594496409552344,2.193660677917201,0.20285674464586528,-0.19654772373903817,0.1662567200263379,-0.020075476567841942,-0.007876360451703583
23_24,4.551575114659824,-4.617827949470526,1.5864609656723356,-0.8051595261192487,1.0850412609117477,0.27129474746404986,-0.2756948532580248,0.09463919392305505,-0.04803119721802734,0.0040680936827975
24_25,0.46302727612678674,0.46469899991606844,-0.015914331842832724,-0.21076934130582128,0.06950223012081991,0.19566556883958358,0.17965938113084043,-0.006438367721628814,-0.08525290551729144,-0.44154382788191693
25_26,0.5007622719456125,0.5001116135049701,-8.741430485903479e-06,0.0005914011742131908,-0.0010921693749124106,3.0391136426148428e-05,-1.6352266615394877e-05,-0.002265757484510699,-0.002269358975122576,0.00709438521351
25_27,0.07191000943309661,0.06988595843520413,0.13006036388970854,0.20014725148941243,0.966955150298703,-0.08694442066028771,-0.08503732116160903,-0.1577477638996162,-0.24275748486184484,0.15935173471923283
27_29,-0.9998177334804152,0.7391684480132851,0.5744996041748824,0.6256743210860825,1.4695963512827381,0.01657378454467577,-0.04055773639627766,-0.03176610656386433,-0.03493396498664211,0.045314922121133146
27_30,-0.6277736229755653,-0.38266786868401326,0.9981193161873373,1.1509595438752906,2.2972495218819273,0.02432148517914904,0.00768123992957055,-0.06840320897607265,-0.07878456814769093,-0.005585008741975067
28_27,0.3299274908605413,-0.6822207579312869,-0.026731816543334612,0.07357120902850232,1.5167299582736502,0.270266727920604,0.2594445987603137,0.03971238360011242,-0.11484016480859817,-0.6124575131508279
29_30,0.3917176357422675,-5.1971574153097944e-05,0.3358874327886099,0.351392318634532,0.6843920971494053,-0.0056185693209323114,2.295866109675894e-05,-0.004817260231657506,-0.005039977815277188,0.01933926611351207
