line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.0028586344940186303,0.2275677559644464,0.28006951863988566,0.29498066334150375,0.953647101079981,0.0022894167448163916,0.03984543667579227,0.04926155377006748,0.05142432922348071,-0.024887166163256542
1_3,-1.1110207495854794,0.5408162054638717,0.35760385545471435,0.5265645843905333,1.8700990207161001,0.023584158861958776,-0.10287483964907135,-0.09149082374827092,-0.12366025107247389,0.02964103768170819
2_12,5.83124168003765,-0.46392997539354985,-2.013551227218058,-5.979257181156832,-6.417100069795185,0.5513113512180431,-0.04391159780625846,0.21933966458508103,-0.15555707932649546,-0.5424606151903514
3_5,0.8076788813602531,0.015003023227048686,-3.143518985168195,4.878161659953849,0.327177314847126,0.16751534835626225,0.003107548025576509,0.1801721888680117,0.17368228428126417,-0.1745051120707161
3_12,-1.3922785393892196,0.07820670753727255,2.880532966661109,-5.080273835400266,2.048068872755821,0.4196283810067024,-0.024797574738234546,0.35636168036821136,0.3471481091021647,-0.2782555815357057
4_5,0.0001464081350305759,0.00012610620176808844,0.006720179321364922,0.005421617560883257,1.1225857446607421,0.0031791424604360186,0.002528996267932108,0.13473936190615574,0.10875799131311983,0.026398379776984355
4_11,0.5280311040924947,-0.48787117736101515,0.12005945745223856,0.1259790222452486,1.09593668164083,0.04295918482721056,0.011723933046355134,0.24457874297835425,0.16923253364994706,0.05456200901798255
5_6,0.007037558159949692,1.0232115738269791,0.18648703399020297,-0.01397011545435466,-0.001499636847099417,0.029938035462944823,0.1526383925153782,1.2129885009541173,-0.05480245080546615,0.03129251878832326
5_11,0.003978822599815746,-0.9638898761599539,0.2888653973642833,0.13788316596349962,2.2322738931457793,0.0024237673500526746,-0.017503309306030473,0.10922730283133165,0.08741495514525113,0.09918329913141635
6_7,1.041579031888606,-0.25907310037595566,-0.06861497041380978,0.32714539501447193,0.29311404710353717,-0.13750737144445258,0.634320883543401,0.1679527237448475,-1.1023580928688244,-0.7401854831952653
7_12,13.118250811403533,6.222856477785405,9.819008949789794,-1.7802101500953285,-18.556969707402274,0.6306799073651415,0.2989529929806095,0.2879377738049066,-0.26910641827995924,-1.0198607393446455
8_5,-0.29136318018164276,-0.10775732785293975,-7.238584192120165,4.388839823281863,1.5816304608742102,-0.008965830563599453,-0.003885351180294927,0.05566178933690452,-0.475754883078199,0.01941821362921093
8_9,0.002188717096610969,-0.0014213751779176126,0.022183248215405623,0.022959145247929955,1.0978288824303952,-0.001985976116212467,0.0635957723531994,-0.016914412805334535,-0.021523329794776617,-0.1906438753368896
8_30,-0.001559129413719846,0.0005634536690470352,-0.012304494383671438,0.012330828100065767,1.0744276917933158,0.1346491810831021,-0.048660789666208314,1.0642959068537048,-1.0632535705067045,-0.09376412189714789
9_10,0.0009402770878344999,0.0009526753364801502,-0.02260687652443728,-0.023528020832902015,1.1099037091041433,0.06341466621201358,-0.061617973523141086,-0.021800484768766833,-0.02268758096644024,-0.12983711659306255
11_12,0.006253797278749043,-0.0074988064313162165,0.08448716893641581,0.04998246323941363,1.128020360041553,0.029847395159454893,-0.03141890236553001,0.3539899832571291,0.20896410280756006,0.12658716245344404
11_13,-0.19905462740340862,0.1562094996486615,0.3154632313888502,0.34535842188970267,1.2769355539884337,0.04778275013752229,-0.03736847022682985,-0.07561156850099855,-0.08276789540850146,-0.025910638911716587
12_14,-0.023710495069503082,-0.9738050448623866,0.025747596746585506,0.23537658405788353,2.256497807100141,-0.030785515220725757,-0.005288096596427427,0.1891308468746204,0.14685247781266972,0.12351924042194108
12_16,0.027373379520154117,0.6985333927420234,-4.314278465490449,-3.686000648068857,-1.4226371086320335,-0.04346398558153752,-0.6986250896844134,0.30288860319911254,-0.3251427783081866,0.8117239413702105
12_117,0.04774865905533643,-0.644627195549165,-0.7533304651200419,2.0854494610348073,2.0586446656067654,-0.022136244628104706,-0.1506659241306585,0.29610972461621055,-0.919251066192206,0.056749716133827045
13_15,-0.11012310309774925,-0.9702370349019246,0.6513450918502979,-0.4213416147871012,2.323444609052223,0.4755606407640549,-0.5805123028515748,0.8762270997367341,-0.517469785808334,0.20860178895703846
14_15,0.5265435132752716,-0.47654330628788033,0.02857443222468642,-0.14661103988214164,1.0181134832803393,0.25623530587693355,0.1627466109719225,0.7648973161933933,-1.2381675235773117,-0.5665266449047863
15_17,-0.48928279242811445,-0.4967080756186708,-0.04142631240305886,-0.11342667439753568,2.176020386599381,0.0167301596184333,-0.0009424971988956517,-0.10148765737941008,-0.12558675883103873,-0.10002931281638236
15_19,-0.998474035429652,0.24217101878369873,0.08469124001018152,0.18311492926996742,1.9907807492347183,0.0021500811763981997,-0.2616971204061738,-0.09169137000931546,-0.1974112517397182,0.22163793242017374
15_33,0.024692575840156772,0.16488639143245104,0.08969352436756706,0.20022628132984016,0.9560451809434446,-0.041471612113450906,-0.2739064621201628,-0.14899736529556643,-0.3325556843487777,0.2443184907841621
16_17,0.3245032757829762,-0.9720480168196586,0.28521226618768636,0.06315479820768394,1.9200048679609056,-0.0533257723795386,0.00046042387211807953,-0.0269920692291074,-0.030271267912271554,0.01636319849864121
17_18,1.0055239323616572,0.06909984905127098,-0.0417689309200604,-0.1534310230808017,-0.13477488606696975,0.010023518050120216,-0.01795437785535102,0.04477640033696091,0.03983089914297719,0.056527239674568935
