line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,-0.036037776798630905,-0.02318959974275836,0.46490160923294,-0.019517736406014202,1.2604329510911465,-0.0823327161371068,-0.05133039092766761,1.1236290334174266,-0.0471484924717384,0.2526008994423525
1_39,-0.0022725548639681153,-0.004415764517967897,0.030347837329499073,0.049566154883182646,1.109612808813594,0.012771609963016184,0.024705272196830795,-0.16978263159817053,-0.2773122273835103,-0.09409893755814427
2_3,0.7154689033147545,-0.28759201929432565,-0.045660804795687716,0.0201579446886459,0.6180486165331753,-0.2423889021968182,-0.23058625816053163,0.05051259475497598,-0.09091896685382353,0.5796382746000767
2_25,-1.112197423644641,-1.5962895855450293e-09,-0.30298889895646147,-1.7865920665677906,2.1837533891619954,-0.05859728669934272,-8.45599888264372e-10,-0.1604906655404677,-0.9796124669308798,-0.04513939784442077
2_30,0.44115334433604525,0.44006750267806916,-0.05771996958390097,-0.27007290973695863,0.12348718693373406,0.17340696836236347,0.17222356849675585,-0.022638760074561535,-0.10592735883320913,-0.5065922826625305
3_4,0.005267771920362985,0.21966586316430914,-0.038380590724846925,0.19095564839075016,0.8691706988554375,-0.015223367261134713,-0.6509122271935741,0.1137772976042579,-0.5658386609784367,0.6559419498499143
3_18,0.4826667446426879,0.5081117038579127,0.011461969976998776,-0.06424390807649846,0.0019221978358281433,0.24088993714554885,-0.38523108149740654,1.2285316075110824,0.06592570907506203,0.358476812278565
4_5,0.36572452980395964,0.13026044957191457,0.3180188232017064,0.01958205212169726,0.6068571494178197,0.46369387558023967,0.16515428355107142,0.40320888707386254,0.024827641845602412,-0.6115764744579578
4_14,-0.04080693372851679,1.0001238620546342,-0.03380865556930099,-0.04297612942996051,0.020930217492899805,-0.09203435605881213,-0.00016463479324373143,-0.07985092645646016,-0.09991957783809478,0.03561526042753273
5_6,0.5021661666171812,0.4695584589435339,0.07549063496070366,0.08602269673661778,0.057260733355845916,-0.017909825377304556,-0.016746866999755358,-0.002692383875393063,-0.003068011306727766,0.02384603571657666
5_8,0.06137179128143064,-0.011649943496340718,0.009226020788538847,-0.12029602931550551,0.9984734867331345,0.46724586792466605,-0.08869527590060829,0.07024106679669584,-0.9158576188148727,-0.550178458287928
6_7,0.4797247559890243,-0.9999777222600181,0.08792220288866986,-0.5140729772905069,1.538174298516139,0.6423628795625154,-0.03083622445073353,0.11768936681260694,-0.6883107269349372,-0.7441887223462962
6_11,0.3612340249373769,0.5560797885325769,0.06602605306386526,-0.0006512551915732745,0.09974066829473327,-0.4020258277179556,-0.6188523791682252,-0.07348076652226584,0.004624964070214621,1.08525956343056
6_31,1.760896283612167,-1.0015169495444871,0.3227346846621404,-5.4773671940330064e-27,0.2716001024319915,-0.05590256718628465,0.12501713533201236,-0.010250912381292977,1.7395793750446923e-28,-0.24526056357409576
7_8,3.190130111822842e-05,-0.0032123284072426545,-0.016954944825222355,-0.03316936323012163,1.0619385484057962,0.0008739433340135272,-0.03985866585684766,-0.21037748145639001,-0.4115664983208571,-0.07550559353937784
8_9,0.001953477263847453,-0.02181901358304461,0.0188467754504606,0.09073176524734379,1.140630050921667,-0.018392518403617775,0.20260160264779184,-0.17757839647717488,-0.855626385266971,-0.4122997584129538
