line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,-0.045545758032790706,0.04551054084829331,-9.972587579605167e-31,0.24770186215561604,1.1196551465897002,0.22050112319629167,-0.15780512032219463,4.1432524513070784e-30,-1.029112514796354,-0.07172800837139534
1_5,0.04186314736133784,0.24285236038309393,-1.0824294020461313e-30,0.33488286297141157,0.8139498544202979,-0.2083282079458768,-0.4949534067179285,2.2060659912608424e-30,-0.6671457617760069,0.7984230807564039
2_3,-0.999738491204244,0.11152606106632118,0.13382650492504658,0.3509102917675224,2.0890230353994204,0.06264908758806637,-0.1619891573164995,-0.19439019066253346,-0.5094834826175358,0.10571636037533942
2_4,0.6057607327376635,-0.3941904348019108,0.2649083839626573,0.07045710307036102,0.8319832607754563,0.2312607793272604,0.23134353090381954,0.5792507946924738,0.15405446899628036,-0.33942755997747986
2_5,0.030279703752882137,0.16922987259332828,0.18735232504687047,0.2418344944278568,0.8929118062845389,0.019310178341528803,-0.06397557304079945,-0.07082711717636248,-0.09527078598454447,0.09029710036969485
3_4,0.02793416245633834,0.9999348347389497,0.08733619256801771,0.008865583024009152,-0.01179705851541768,0.2633187325887475,0.00021976560988262728,0.8282214119486823,0.08404561465518368,-0.1383548191663976
4_5,-0.04123144442223109,0.24964715601660253,0.07350450156005969,0.3295871042998763,0.8697430515354498,0.05080889425800239,-0.4014325130856874,-0.11819521276059548,-0.5319122544514143,0.2534530279781764
4_7,-0.47219634700528446,0.5323536388525694,0.006628809223421276,-0.037151829975887146,0.958236311937904,0.24384775438263517,0.33109599408813367,0.06326978289533267,-0.9472381037437813,-0.7431640196506888
4_9,-0.1856659336032808,0.18591132610113634,0.033228927087963614,0.44122794806157506,1.1498276578512212,0.2910071825986794,-0.2910265343467458,-0.05204934573692281,-0.6911335607371556,-0.06737528624268685
5_6,0.02319423686096128,1.0045597641639092,-0.09643820326936511,0.13670540672563478,-0.06186401501837535,-0.07475084546114208,-0.0634351091023529,-0.09654757399695207,-0.9337940884263797,0.02801206956397828
6_11,0.578475549037608,-0.4478097439706237,0.21782212921540756,0.24529867954048168,1.0539415345807803,0.030130884237577052,0.014223678131106532,0.09537843636748615,0.08384071968935501,-0.002727961719078076
6_12,-0.5028359574065564,0.49073197536719737,0.05334055702089485,-0.014578596459990267,1.1450013101355103,-0.10568077736587636,-0.08915937525896384,-0.13617048058505904,-0.23418331919979152,0.14722017152266903
6_13,0.04207129896720041,0.25662111408212346,0.1321942038433647,0.21677076045380766,0.8576944714315831,-0.02985705088211857,-0.17726264548018242,-0.09121440845664783,-0.14963622342093022,0.18688883233409695
7_8,-0.48965827660828615,0.49869593083781355,-0.0829425397305103,-0.10012657071717074,1.052924062573205,0.04984928305633962,0.03768910902852999,-0.17719275771897622,-0.8395235532925597,-0.2967517865397199
7_9,-0.3546029435918156,0.6144117737450471,-0.24511221255722437,0.17059115376433376,0.8026722556486139,-0.5515767793236728,-0.4917795671300631,0.7353614310875538,-0.6834355484070683,1.1651097754941735
9_10,-0.3485073954375867,-0.678297755327608,0.2678563005740291,0.21469424213933894,2.3119862979090398,-0.01750086712329081,0.021610364564329965,-0.031764197352216784,-0.03279906182954818,-0.014046324309354333
9_14,-1.032403959857397,0.5598413847651336,0.07866449938480179,0.23574650406915904,1.6867714672336065,0.02968113086250801,-0.3842042909217944,-0.05393420611759577,-0.2463524846356491,0.32305571964717245
10_11,0.5026461334651054,0.49020795822354674,0.05498780734496876,-0.019391567023079676,0.01599100568431644,0.16545430560660435,-0.1435561518194665,-0.1811741800472349,-0.4933097820488874,-0.17657318759482465
12_13,0.9879121822786228,0.02242051979919113,0.018475909364309262,0.14076192965061157,0.021416257674156336,0.0015827954121287232,-0.011784066938586454,-0.009901949073589296,-0.008970092507070471,0.007452340212188706
13_14,-2.3773697464736054,-2.6786589720734995,3.921603672098721,4.107846509300075,8.389953402013743,0.0383112543250783,0.044603590737007134,0.002465726533248787,-0.00047877902787431953,-0.07664338125022743
