line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_119,0.8361942088372717,0.01488836199558119,0.2911419796136249,0.056346528545926866,0.20688364252573288,0.17874424835825176,0.010783631192919016,0.061755433995278726,0.01252050123996928,-0.1948499221075242
2_1,-1.6149789790556086,-1.9228212022622642,-0.4974781482276051,15.9779907570735,6.95402643628442,0.0007359725401608648,0.0007764700552958851,0.00021941745170745054,-0.0019771573357089314,-0.0021553660069241237
3_137,-1.0468443924190767,1.2039218124858975,-0.7812038176630641,-0.37993257988734686,0.7696779697727059,0.007922395224904996,-0.08440967102996755,0.05478723040358209,0.034791159708488284,0.0948498624733933
4_3,0.4578685726595899,0.04482098779783816,-0.37638863099816267,-0.3245368611368423,0.45091628731444433,-0.00029558253885430917,-2.9105053047129352e-05,0.00024296107526597393,0.0002095088113849444,0.00039160107827328997
5_64,0.5597351548480818,-0.43945761713193915,-0.19064921542434177,-0.14695496186726437,1.0058413998154676,-0.014254404573548783,-0.014677828684481831,0.041752771257218435,0.03874685373783222,0.017774130510828087
6_5,0.09077714732658937,-0.9985963762871773,-0.3416595190262617,-0.2727467288970884,2.1683166524060447,-0.0003737815429234253,-0.00011315535277059749,0.0011831629550511054,0.0011641727224763765,0.00044203889609982494
7_86,-0.045345903680361954,0.9520997394859717,0.15011895589053684,0.14658297803397335,0.14116690268431598,0.003060154745146605,0.00303668287223587,0.0010101487242689655,0.0009850790512568074,-0.00966522025528424
7_101,0.9997575779401692,0.005786078629271274,0.002087081982505623,0.0022442407595741898,-0.003621349543799779,-0.003921080449763765,-0.008309432650660635,-0.002703412872590773,-0.002770345589942455,0.007840958334133829
7_148,0.9873456933627184,-0.03129321365221316,-0.01033079563454567,0.11779158535949073,0.06089126691468083,-0.004343360891167233,0.02086436499376104,0.00701105165915826,0.0035524295506190046,-0.010204671238199141
8_7,0.8195702211055926,0.0017769990216845999,0.2705112884750262,0.2701492788349438,0.27036139446381857,-0.0003529192488247316,0.0004870178275089111,-0.00011618446235818673,-0.00011610811898694234,-0.0008970722612931458
9_124,0.24348273020083055,-0.22999090921017584,1.4691137156973761,1.6489657799440753,1.478926952638313,0.02025056358147112,-0.019230435894196346,0.12250044999173802,0.13750415899234553,0.006398044717452343
9_141,-0.017390854073843887,-0.07882517283607804,1.4953935969710441,1.770502288518872,1.640568827217951,-0.00022289041905705284,-0.0010516254610334471,0.02017360061419243,0.023884093054866783,0.0075306110313532884
9_193,0.019149762016649863,-0.11291181598820632,1.5266913547845236,1.7597997546176858,1.6375888242330205,0.0008753757097244557,-0.0018309081854127164,0.03134229387314421,0.036093113278507935,0.007304048116285936
10_9,-0.05070173275028056,0.937552388262251,0.15211762640033455,0.18166006364438814,0.16825068880738758,0.00010955155678742709,0.0010744512704043941,0.00020293913788355244,0.00023140205130868556,-0.0029527729108172023
11_15,0.5625055217515361,-0.04256447632700927,-0.314752164324983,-0.34342195478881354,0.4887717904570341,0.03126509716751184,-0.002277076816914844,-0.017500020834611427,-0.01909353743540949,-0.04662507755288642
11_93,0.5449910379346485,0.003975476426255398,-0.3054041700969627,-0.3905563089877433,0.4441511728465414,0.022153998016235136,0.00020778737318211116,-0.012417556231000224,-0.01587322316094041,-0.02812965665182916
12_11,0.04623609049725208,0.5184844893257907,-0.35103712607480364,-0.3510613500424691,0.42383726577562386,4.89163542054282e-06,5.5785471173937806e-05,-3.777445503913357e-05,-3.777705654428503e-05,-9.057860773206098e-05
13_11,-0.019901651754223204,0.5908281500413889,-0.36589440535032913,-0.3284922027803081,0.41745511295472615,-3.726556614802828e-05,0.0010763391177259448,-0.0006665676615184104,-0.0005983670108266198,-0.0014523381667408753
14_121,8.758880305279915,4.701384763409093,15.718472657225451,-4.409928549689154,-13.188257089838725,-0.24374218678458204,-0.13491171204957497,0.006285300701218299,0.12711193680981567,0.37945112447116897
14_149,-0.1687838309421969,1.008255927381942,0.05740287616916215,0.051248093183683924,0.21280295919672376,0.23070833659811069,-0.07019715883374528,-0.1633978665481046,-0.2385922945502077,-0.1903345139415714
15_14,-1.0891369189638218,1.0434467862531507,-0.6857039312077109,-0.7243966050469133,1.086075013975115,-0.0011838422165280915,0.012386214995678345,-0.008887394178237591,-0.009330516869464416,-0.031234860151026743
16_15,0.4717412530535835,0.004756163975869143,-0.3795264630959978,-0.32187770216523437,0.5362950798429577,0.0003534465167483343,-0.0009657425919473594,-0.0003415010737648757,-0.00017789120078298346,-0.0007110900926741436
17_120,0.3521297992702993,0.31558223941787583,-0.20061313780980397,-0.26239369889313696,0.3133122342095993,0.08007884206463062,0.07176745723058738,-0.045622005896835995,-0.05967169951523625,-0.17086100120169068
18_17,0.0014529588414211592,0.6052990574843005,-0.345027421957121,-0.3446408034960748,0.35819659229510803,-8.14446578104326e-07,-0.00028482127367452064,0.00016235141289927752,0.00016216952339661052,0.00034495155718526334
19_17,2.409087448330651,2.3802359285659893,7.948798418040026,-1.3065098150895498,-3.4519962367923034,-0.000287938660433727,-0.0002871893093591049,-0.00011756142101042134,0.00016211796967351984,0.0006421617335850306
20_17,0.0018599892208636115,0.606514877806513,-0.3444261125345134,-0.3453738071097815,0.3563096704539864,5.589926577641725e-06,0.0010302479950502273,-0.0005850553691151598,-0.0005866650420036275,-0.0013797026464081035
21_17,0.37829692014180816,0.37760452318826304,-0.21442420796226297,-0.21512643464128922,0.22210800773232897,0.0007494219462521583,0.0007480502790646212,-0.0004247832818581206,-0.00042617442214102,-0.0019958241358352725
22_27,0.04787461724045039,0.6098995261320695,-0.30174481102420225,-0.39621863700632803,0.3088471720394379,0.0024258911707563773,0.02434406545415511,-0.012043799271257954,-0.015750857061609686,-0.03554693042882689
23_22,-0.09375507065531996,0.9086842900369992,-0.19452441290380312,-0.19432402622592976,0.16557581989833647,9.928961915212846e-05,6.926749216156001e-05,-4.011001979795893e-05,-4.013617309037836e-05,-0.0002478817842608924
24_22,0.9285857670127405,-0.08902489957891835,-0.1347968394798431,-0.19958497686667231,0.1439358094462717,0.0013977201020938987,0.0013125022888616045,-0.0006354037462809899,-0.0006443687803362271,-0.003381589399357737
25_64,0.5003772617703919,0.5004095821785485,-0.0016032250846403362,-0.0006725028773384989,-0.0013803214152139365,0.006039110117571203,0.006491532599218825,-0.045181831013042725,-0.049705262431126065,-0.04721447983754337
26_25,0.08680715448739784,-0.012612083943135274,-0.19842255353177424,-0.19854832466221556,1.0562445870472017,0.0001569454052715261,-2.2181236604053024e-05,-0.00035876702411574934,-0.00035899448554159246,-0.00024024676749730546
27_93,0.08614626508200929,0.9934598384753146,0.06691817265735353,0.0029009849730055604,-0.087308547006955,0.04417967681586013,0.009105310295287352,-0.027279378282467154,-0.028655273238403396,-0.07415148373769312
27_158,0.5071778980682543,0.4998546108778996,0.010339551514122247,0.002849728719927752,-0.006537921044514228,0.008081443121364964,0.007964872348285388,0.00019030238265481609,7.095542269385533e-05,-0.020139212833300706
28_27,2.379495511390256,2.2185219106592187,-1.1438716686213,7.930388456565375,-3.3343414256390784,7.699161015166524e-05,7.623965443163211e-05,-4.025744297335246e-05,1.5282393203315469e-06,-0.0002736527918504754
29_140,0.8435088083747714,0.003158748494822561,0.2636085738505064,0.21197715206257714,0.23163513927134982,0.05782183369480945,-0.00760816937553449,0.018072209984729165,0.014528774627640238,-0.06588865712938141
