line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1_2,0.002537656378408082,-0.5032700691756373,9.526289542829824e-26,7.949761565159711,2.22247486341702,-0.00017084911375091216,-0.03399081211296891,-6.569655547798937e-27,-0.5439497744773247,0.07773614158479249
1_3,-0.3081725918990321,-0.10900745053432509,5.884501161650464e-25,17.7434401571113,3.453088186637814,0.01143999230032973,0.0410887762752692,-2.1877683772431712e-26,-0.6573593651612593,-0.010001945288448721
2_4,-0.001256257736751809,0.3766947494852706,-0.020606164141937416,0.03328067300982833,0.6684998244480443,0.00034206313393744803,-0.1081685950298801,0.0059182654556194,-0.009556607145443801,0.17222719638267825
2_5,0.9947360111692974,0.1482758204915091,-0.05773945215808595,0.27489388919360247,-0.1333352094698106,-0.06246280534209314,-0.4145527177649601,-0.008295458464555079,-0.7678525273030972,0.46862504907651753
2_6,0.5110179907297587,0.5156426811836107,-0.07346714550900917,0.10456782794131313,-0.020944739215726926,-0.08854834093418963,-0.08937445508583511,0.012731264561295674,-0.018121858665906723,0.2728422486289078
3_4,0.0012633630061806844,0.863622669497657,-0.017126003938433085,0.07628422168077155,0.15577199107171902,0.015475922156688297,-0.05373198375785328,0.0020376555008819576,-0.004745857478671314,0.0641849120731717
4_6,-0.31315489312644845,0.9998316326218616,-0.027697766073679103,-0.043376895254492245,0.3110993423348858,0.006133009309032574,-0.015623097408586206,0.0005423658062686197,0.0008493661407169513,0.034430769578950346
4_12,5.038708152410405,2.255832937531798,0.44317162141236077,-8.005654851968922,-8.351241435711604,-0.7169937813749119,-0.3216652516365129,-0.0631738134646861,0.4973356172739332,1.2939064429871165
5_7,-0.07843876787970729,0.022867916039566283,-0.09741786865403061,7.99732134260037,2.493637713375014,0.26705754196120324,-0.4335063096359661,0.49472192403923587,0.010819021649191973,0.24849196582908767
6_7,-0.9760239486586786,1.3002503481578351,0.059411709537004226,-0.2099005823086263,0.674070735290687,0.00039733355234870815,0.0632720627143006,0.002890843513135506,-0.0042211546041513864,-0.041125719275132436
6_8,0.9669702160113144,-0.36437735623684986,-0.05989330176243905,0.2679251506356728,0.4452045247119162,0.01454781934514654,0.28993830048746216,0.047706303273950625,-0.11525311105523574,-0.315289826752951
6_9,0.4737730651914407,0.5235003394834766,0.005863352043926354,-0.021414123344692032,-0.003949850823447898,0.1516813582555975,-0.18624451795730207,-0.039995637137911814,-0.2780301110839983,0.03532000792768341
6_10,-0.2603464121346048,0.7178684992698987,0.009889011494525346,0.17141155049181178,0.5807817314395651,-0.2060014993956889,-0.1933410340204464,-0.0086382001066713,-0.095649854666778,0.4783303590567164
6_28,-1.0003743676921455,1.4230245048336685,0.07984440735253628,0.3280963865163109,0.6630316007345077,5.478565938890623e-05,-0.1606884257912986,-0.009012301976705812,-0.03703929299064305,0.16556728828626993
8_28,0.09984957017103835,0.1941084165242336,-8.005603753686437,0.04643382867678879,-0.5962025410529073,-0.08449144705620315,-0.2483574020956401,-0.0031757114677515227,-0.057229889190448954,0.33011814871210765
9_10,0.4755980469589405,0.44143600020653684,0.06679945935427156,0.19386787297880426,0.14869078346260345,-0.1467067128243888,-0.10648553079682584,-0.016520524828570797,-0.051602796542038296,0.2914221641888704
9_11,-0.6225576364911083,-1.2539586890824548e-06,3.013390499571744,-1.7755967245599358,2.0507598526114057,0.12600044814871308,-4.397548984925088e-07,1.013673323535143,-0.622674158835813,-0.060446961295546886
10_17,0.4218872553110945,0.4612543871450357,0.17113270557767443,0.14552215040194055,0.20087971745015776,0.026908645782690782,0.03144622011553382,0.011187177360519772,0.009494196865894025,-0.053827945163788075
10_20,0.4232464715302866,0.4656605886121853,0.19530429859331552,0.07840015813228866,0.18430645187930927,0.10449181832466697,0.11518461610205497,0.04825250017483753,0.01934866474783273,-0.19999007036698951
10_21,-1.0724514402351977,0.8926993679889305,0.38554431135954703,1.0341714889224882,1.6259297882959052,0.21454496886959004,-0.18554803779388548,-0.07897093850614988,-0.21103066211073399,-0.09761872198257308
10_22,-0.007384789199473052,0.6891574001743086,0.0958000279783912,0.24836445289650544,0.43091111244408475,-0.0062861776932433,-0.1269964838628725,-0.01860893826256577,-0.04577053744177925,0.13343607636416738
12_13,3.8826157924195948,1.824834756676796e-06,-8.018185524650038,5.723423117117238,-3.6882403709741745,-3.1627691312675967e-09,-1.481890472205738e-15,-7.46777756305291e-09,-4.653722674937315e-09,1.703959692921189e-09
12_14,0.09025219224319425,0.4067422847278291,-0.001796814712383188,0.28347857415806693,0.6196142494741939,-0.0613090739437665,-0.28062217300654146,0.1292837350733017,-0.19591818488010762,0.36650987730580176
12_15,0.5794009314895585,2.283358457707987,-8.005269193628617,1.6061804870019438,-3.4133661741694876,-0.04849885531567044,-0.19685989969411904,-0.12701430860936774,-0.13698123073192955,0.21780984883426405
12_16,1.0972501030008346,3.873118486917762,-4.044017221836169,-3.9601345222870235,-6.143201609692507,0.0010883978636270948,0.00439682905243843,-0.031171162121834257,-0.0311529839859519,-0.011371076672558638
14_15,0.3519481257096919,0.3199153806210866,0.2449780716522714,0.222772080965278,0.46367649785752507,0.02511897547650687,0.022832758617975905,0.01748438967165067,0.015899520497043306,-0.042216116566846484
15_18,0.5654628798490339,-0.0013905051219761377,0.3940363227659709,0.3244395123868688,0.631269885946322,0.07710674723706178,-0.00022942229462806496,0.053730971087265704,0.04424071383173933,-0.04692011087699049
15_23,1.0203040731104784,-0.9991528520462969,0.7096608107379372,0.8483184868110344,1.3939778460945704,-0.06085552829159538,-0.0038658055922838955,-0.04235149506839085,-0.050626092904696246,0.05201924866653268
16_17,-0.1518031424878608,0.9319971428783949,-0.23178621599071506,-0.3087093911598038,0.11197719213620183,-0.17271898010439718,-0.04228097642017484,-0.12632534366572845,-0.21447583078454674,0.15428401391899016
18_19,-0.30502158294721854,-0.6944974440269472,2.225562570418001,1.6558604322546615,3.066230848378446,0.014295837640827216,-0.01634686228389714,0.175304822074371,0.1304200247007457,0.08254436829716989
19_20,-0.6818677893310147,0.19202300476943335,1.0382695430626938,2.0416223562407594,2.328302452580918,0.012552451344957055,-0.034932857681846785,-0.056428103021866,-0.10484495521107526,-0.02144087423654753
21_22,0.9867166596990309,-0.07204720892071559,0.10500589016297704,-0.027214934406632557,0.10964643030418875,-0.000823784105309637,0.024545264896782628,0.006031555934087363,0.008883084307912674,-0.021641323219180643
22_24,0.5308984020645795,0.32649727202713197,0.1906636584028223,0.015905864396078245,0.19709788841916942,0.011195374598169692,0.007017475805279588,0.004093328644922867,0.016146998140872497,-0.006808921216865318
23_24,-0.05973792067174166,0.5524546227912155,0.1663691923537015,0.23580195871021767,0.6300177252658317,0.02167579280866308,-0.20604994872850146,-0.0620511277818878,-0.08809847315349131,0.15434445625981535
24_25,0.5817139172751459,-0.03860435960514219,0.1538398641457741,0.49731864946867754,0.6300228371946183,-0.17963976965352857,0.018839504855325817,-0.04577679322723477,-0.1535792131332045,0.10884257264111277
25_26,0.0007476312833938903,0.2579982945106953,0.44675644589991076,0.3848186132816862,0.959976490027217,-0.003885058725697013,0.04260377900515947,0.07377207601937874,0.06354676660619402,0.002690471717268477
25_27,-1.0001541700413292,0.8503141544664472,0.4949222001525547,0.6432083890346629,1.4495984697594888,-0.00074702741721068,-0.09912290094118645,-0.05760929234997548,-0.07489294945471625,0.06307155454534108
27_29,0.22105607238388136,0.41516999473803357,0.16689827373454497,0.2700271929860251,0.4843983862927711,-0.06837555843284451,-0.12841755455365664,-0.05162383708808428,-0.08352297185670625,0.18874970416801132
