Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2083,0.20000000969484624,0
Feasible,425,7211,1.7850000175410006,0
Feasible,429,7268,0.9064000097499745,0
Feasible,220,5300,1.1500000108373016,0
Feasible,308,6213,1.7790000000000001,0
Feasible,67,2115,1.8472000173059948,0
Feasible,215,5282,0.8031999905114406,0
Feasible,319,6249,1.8333000179498358,0
Feasible,73,2123,1.3628,0
Feasible,251,5419,1.1880000114601128,0
Feasible,112,3127,1.0125,0
Feasible,420,7197,2.3095000227352993,0
Feasible,404,7163,1.1060000107986743,0
Feasible,525,8077,2.349000023084256,0
Feasible,417,7194,2.3095000227352993,0
Feasible,365,7033,0.075,0
Feasible,333,6295,2.062300019174552,0
Feasible,86,3056,1.8388,0
Feasible,168,4181,1.5007,0
Feasible,431,7270,1.812800017816697,0
Feasible,422,7208,2.2949999795098246,0
Feasible,364,7032,0.075,0
Feasible,207,5206,2.4867000240354202,0
Feasible,518,8049,0.5179999909005182,0
Feasible,242,5399,1.242,0
Feasible,506,7428,1.0052000097965124,0
Feasible,376,7080,2.2865000225078655,0
Feasible,479,7400,0.7200000097597131,0
Feasible,224,5319,0.7883999905230664,0
Feasible,465,7369,1.0727000104675892,0
Feasible,177,4192,2.6700000214335655,0
Feasible,430,7269,0.9064000097499745,0
Feasible,12,1043,0.441,0
Feasible,75,3004,0.2813,0
Feasible,111,3122,1.4775,0
Feasible,264,6008,1.9833000185234912,0
Feasible,68,2116,1.8472000173060028,0
Feasible,130,4060,1.4400000136523246,0
Feasible,125,4047,0.2748,0
Feasible,517,8048,0.5179999909005188,0
Feasible,77,3020,1.125,0
Feasible,71,2119,1.8472000173060228,0
Feasible,339,6304,2.4725000214593145,0
Feasible,103,3105,0.445,0
Feasible,526,8078,2.349000023084256,0
Feasible,280,6073,1.813700017052164,0
Feasible,59,2089,0.507,0
Feasible,208,5207,2.4867000240354193,0
Feasible,26,1072,1.9213000131085323,0
Feasible,358,7021,0.22400000959455094,0
Feasible,211,5243,1.125,0
Feasible,343,6349,1.0300000096953141,0
Feasible,127,4052,0.44200000955831426,0
Feasible,468,7372,1.0727000104675894,0
Feasible,100,3092,1.5,0
Feasible,230,5342,0.084,0
Feasible,79,3034,0.9787,0
Feasible,195,5065,0.10600000970226736,0
Feasible,374,7066,1.1490000108677438,0
Feasible,141,4085,1.3135329346567082,0
Feasible,278,6071,1.8137000170521627,0
Feasible,477,7400,0.7200000097597131,0
Feasible,388,7114,1.9600000192757092,0
Feasible,389,7115,1.9600000192757094,0
Feasible,485,7414,1.0240000096599438,0
Feasible,222,5302,1.3912999872419907,0
Feasible,138,4082,2.4340000219033975,0
Feasible,502,7428,1.0052000097965124,0
Feasible,528,8080,2.349000023084256,0
Feasible,535,8129,4.099266464681302,0
Feasible,276,6069,1.8137000170521633,0
Feasible,46,2023,0.8333000094459517,0
Feasible,107,3113,0.561,0
Feasible,295,6106,1.210000011426775,0
Feasible,381,7107,1.5000000147129746,0
Feasible,475,7379,1.836600018052595,0
Feasible,247,5415,1.220000011774913,0
Feasible,152,4115,0.39539999007059223,0
Feasible,170,4192,0.750000009494558,0
Feasible,397,7138,3.807000037393096,0
Feasible,129,4059,1.4400000136523208,0
Feasible,250,5418,1.1880000114601132,0
Feasible,238,5368,2.133300020676621,0
Feasible,448,7326,1.2448000121781717,0
Feasible,78,3028,1.5,0
Feasible,438,7288,0.2122,0
Feasible,133,4063,1.723300016301097,0
Feasible,258,5444,0.8669999904660903,0
Feasible,436,7286,0.2122,0
Feasible,72,2120,1.8472000173060223,0
Feasible,252,5423,0.12400000970079325,0
Feasible,1,1004,1.5825,0
Feasible,137,4077,0.5289999900678871,0
Feasible,454,7351,3.1383000308972173,0
Feasible,435,7285,0.2122,0
Feasible,313,6243,1.8300000179173666,0
Feasible,509,7428,0.11700000978639125,0
Feasible,427,7266,3.046000029992619,0
Feasible,237,5367,2.133300020676621,0
Feasible,206,5198,1.125,0
