
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,3,4,0,0,-0.013829400342401951,0.0,16332.695570758842,5.551115123125783e-17
Feasible,2,3,0,0,-0.01683106993256018,-0.013829400342401951,16332.695570758842,1.6653345369377348e-16
Feasible,4,5,0,0,0.0,0.07199280071944554,16332.695570758842,-4.440892098500626e-16
Feasible,1,4,0,0,0.0568272827849731,0.0,16332.695570758842,-2.220446049250313e-16
Feasible,1,5,0,0,0.0568272827849731,0.07199280071944554,16332.695570758842,-2.220446049250313e-15
Feasible,1,2,0,0,0.0568272827849731,-0.01683106993256018,16332.695570758842,-8.881784197001252e-16

Feasible,3,4,0,0,-0.010870426890674823,0.0,16121.045987552467,0.0
Feasible,2,3,0,0,-0.012949514712268437,-0.010870426890674823,16121.045987552467,1.3877787807814457e-16
Feasible,4,5,0,0,0.0,0.07199280071944555,16121.045987552467,0.0
Feasible,1,4,0,0,0.057441942395322756,0.0,16121.045987552467,0.0
Feasible,1,5,0,0,0.057441942395322756,0.07199280071944555,16121.045987552467,-8.881784197001252e-16
Feasible,1,2,0,0,0.057441942395322756,-0.012949514712268437,16121.045987552467,0.0

