
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7039,7101,0,0,-0.732802646100306,-0.7531340436317921,1.202417167627763,5.329070518200751e-15
Feasible,6037,6036,0,0,-0.9930906482341317,-0.9444929991356358,1.202417167627763,6.217248937900877e-15
Feasible,6164,6161,0,0,-0.778489246519309,-0.8173263933242303,1.202417167627763,3.9968028886505635e-15
Feasible,7062,7058,0,0,-0.4937341766743335,-0.5194649054977224,1.202417167627763,0.0
Feasible,7275,7274,0,0,-0.6432681579424192,-0.6132314403440727,1.202417167627763,0.0
Feasible,7310,7304,0,0,-0.4477230693564872,-0.48444257166528054,1.202417167627763,-7.771561172376096e-16
Feasible,4080,4151,0,0,-0.6056629382666957,-0.7202673844857985,1.202417167627763,0.0
Feasible,5107,5105,0,0,-1.5664286874374351,-1.5664286874374351,1.202417167627763,1.462660899953414e-25
Feasible,2129,2033,0,0,-1.5051067760803074,-1.4970635372885854,1.202417167627763,-1.942890293094024e-15
Feasible,6195,7314,0,0,-0.7773064219198422,-0.7953433449762234,1.202417167627763,-1.5543122344752192e-15
Feasible,6037,6036,0,0,-0.9930906482341317,-0.9444929991356358,1.202417167627763,6.217248937900877e-15
Feasible,3074,3073,0,0,-0.9639673424233607,-1.008021985840566,1.202417167627763,-3.552713678800501e-15
Feasible,5188,5253,0,0,-1.5669458898064637,-1.5406126721379891,1.202417167627763,1.4432899320127035e-15
Feasible,2032,2114,0,0,-1.392327637398095,-1.3641546593987,1.202417167627763,-5.551115123125783e-16
Feasible,6095,6353,0,0,-1.1609197264273874,-1.1423819588802862,1.202417167627763,7.105427357601002e-15
Feasible,4025,4117,0,0,-0.8533777840791109,-0.8817801093277846,1.202417167627763,7.993605777301127e-15
Feasible,6278,6277,0,0,-1.038301594270751,-0.9703759934194538,1.202417167627763,-5.773159728050814e-15
Feasible,4056,4181,0,0,-0.4986115778923368,-0.5295047703681465,1.202417167627763,8.43769498715119e-15
Feasible,4116,4113,0,0,-0.9887559501676406,-1.0112566434752757,1.202417167627763,2.7755575615628914e-16
Feasible,8145,8107,0,0,-1.5378971403918549,-1.4433896522878331,1.202417167627763,8.881784197001252e-16
Feasible,5332,5093,0,0,-1.5280114338567237,-1.5019053735867678,1.202417167627763,-1.3322676295501878e-15
Feasible,5192,5279,0,0,-1.1891449657375381,-1.1806410570697266,1.202417167627763,-9.103828801926284e-15
Feasible,4177,4176,0,0,-0.8270660008477035,-0.8906224018588798,1.202417167627763,0.0
Feasible,7417,7418,0,0,-0.7587688788070142,-0.7506753871374184,1.202417167627763,5.6066262743570405e-15
Feasible,1066,1065,0,0,-0.33988234910977216,-0.4717290389053061,1.202417167627763,-4.440892098500626e-16
Feasible,4016,4023,0,0,-0.9213155725685658,-0.95692905620406,1.202417167627763,4.440892098500626e-16
Feasible,8084,5011,0,0,-1.273334214798571,-1.303069609677088,1.202417167627763,2.4424906541753444e-15
Feasible,1032,1036,0,0,-0.4092171642520313,-0.4171621284111359,1.202417167627763,4.718447854656915e-16
Feasible,5428,5143,0,0,-1.5200819236080814,-1.5041613549087887,1.202417167627763,-4.1522341120980855e-14
Feasible,7099,7095,0,0,-0.2549908237348281,-0.40442954235450296,1.202417167627763,-1.7763568394002505e-15
Feasible,3078,3037,0,0,-0.7098033942598843,-0.7029376939261399,1.202417167627763,-6.439293542825908e-15
Feasible,5109,5333,0,0,-1.5404008490299577,-1.5357443611580714,1.202417167627763,-7.605027718682322e-15
Feasible,1046,3009,0,0,-0.5719977634323167,-0.7377306003709161,1.202417167627763,3.3306690738754696e-16
Feasible,5267,5466,0,0,-1.3039462495711978,-1.2845886654169447,1.202417167627763,-1.27675647831893e-15
Feasible,7223,7425,0,0,-0.7612546927756867,-0.7978890245637832,1.202417167627763,1.3322676295501878e-15
