
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,2,5,0,0,-0.0972074175534573,-0.17295183704178715,7672.139176281209,0.0
Feasible,9,10,0,0,-0.29263206460553787,-0.2983808666045618,7672.139176281209,5.620504062164855e-16
Feasible,13,14,0,0,-0.3074286399161716,-0.32754626057517416,7672.139176281209,-3.469446951953614e-17
Feasible,6,12,0,0,-0.27894418477420807,-0.3019730926793219,7672.139176281209,-1.1102230246251565e-16
Feasible,4,7,0,0,-0.20209383622949445,-0.26142186719665883,7672.139176281209,1.6653345369377348e-16
Feasible,9,14,0,0,-0.29263206460553787,-0.32754626057517416,7672.139176281209,0.0
Feasible,1,2,0,0,0.0,-0.0972074175534573,7672.139176281209,0.0
Feasible,12,13,0,0,-0.3019730926793219,-0.3074286399161716,7672.139176281209,6.938893903907228e-18
Feasible,3,4,0,0,-0.24346111626067493,-0.20209383622949445,7672.139176281209,0.0
Feasible,6,11,0,0,-0.27894418477420807,-0.29325304001743474,7672.139176281209,-1.5959455978986625e-16
Feasible,4,9,0,0,-0.20209383622949445,-0.29263206460553787,7672.139176281209,0.0
Feasible,7,8,0,0,-0.26142186719665883,-0.26142186876290757,7672.139176281209,-5.557806683409092e-18
Feasible,2,3,0,0,-0.0972074175534573,-0.24346111626067493,7672.139176281209,-1.1102230246251565e-16
Feasible,4,5,0,0,-0.20209383622949445,-0.17295183704178715,7672.139176281209,1.1102230246251565e-15
Feasible,2,4,0,0,-0.0972074175534573,-0.20209383622949445,7672.139176281209,1.1102230246251565e-16
Feasible,6,13,0,0,-0.27894418477420807,-0.3074286399161716,7672.139176281209,-1.3877787807814457e-16
Feasible,7,9,0,0,-0.26142186719665883,-0.29263206460553787,7672.139176281209,-4.440892098500626e-16
Feasible,1,5,0,0,0.0,-0.17295183704178715,7672.139176281209,0.0
Feasible,5,6,0,0,-0.17295183704178715,-0.27894418477420807,7672.139176281209,1.1102230246251565e-16
Feasible,10,11,0,0,-0.2983808666045618,-0.29325304001743474,7672.139176281209,-3.885780586188048e-16

Feasible,2,5,0,0,-0.09630956840933065,-0.17289737959595236,7608.421453758376,0.0
Feasible,9,10,0,0,-0.2977579750291265,-0.30328638400639724,7608.421453758376,-6.938893903907228e-17
Feasible,13,14,0,0,-0.3095965475447926,-0.3314547653324511,7608.421453758376,-1.1796119636642288e-16
Feasible,6,12,0,0,-0.2808691112765572,-0.30420751844982197,7608.421453758376,1.1102230246251565e-16
Feasible,4,7,0,0,-0.20176771061340795,-0.26466836019915047,7608.421453758376,-2.7755575615628914e-16
Feasible,9,14,0,0,-0.2977579750291265,-0.3314547653324511,7608.421453758376,1.6653345369377348e-16
Feasible,1,2,0,0,0.0,-0.09630956840933065,7608.421453758376,2.220446049250313e-16
Feasible,12,13,0,0,-0.30420751844982197,-0.3095965475447926,7608.421453758376,5.0306980803327406e-17
Feasible,3,4,0,0,-0.24301663917465607,-0.20176771061340795,7608.421453758376,-8.326672684688674e-17
Feasible,6,11,0,0,-0.2808691112765572,-0.2963196216778373,7608.421453758376,-9.71445146547012e-17
Feasible,4,9,0,0,-0.20176771061340795,-0.2977579750291265,7608.421453758376,-2.7755575615628914e-17
Feasible,7,8,0,0,-0.26466836019915047,-0.2646683617893651,7608.421453758376,4.0154655655774175e-18
Feasible,2,3,0,0,-0.09630956840933065,-0.24301663917465607,7608.421453758376,0.0
Feasible,4,5,0,0,-0.20176771061340795,-0.17289737959595236,7608.421453758376,3.3306690738754696e-16
Feasible,2,4,0,0,-0.09630956840933065,-0.20176771061340795,7608.421453758376,-1.1102230246251565e-16
Feasible,6,13,0,0,-0.2808691112765572,-0.3095965475447926,7608.421453758376,-2.7755575615628914e-17
Feasible,7,9,0,0,-0.26466836019915047,-0.2977579750291265,7608.421453758376,5.551115123125783e-17
Feasible,1,5,0,0,0.0,-0.17289737959595236,7608.421453758376,0.0
Feasible,5,6,0,0,-0.17289737959595236,-0.2808691112765572,7608.421453758376,5.551115123125783e-17
Feasible,10,11,0,0,-0.30328638400639724,-0.2963196216778373,7608.421453758376,2.3592239273284576e-16

