
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,5,6,0,0,-0.12389231226921726,-0.12573275263948822,226.6948406247677,-3.0531133177191805e-16
Feasible,50,1,0,0,-0.0039815258374614,-0.08068842824994937,226.6948406247677,0.0
Feasible,21,23,0,0,-0.11753540664844157,-0.13777245565802052,226.6948406247677,-1.6653345369377348e-16
Feasible,2,9,0,0,-0.09083496345055703,-0.0926024404526372,226.6948406247677,-4.0939474033052647e-16
Feasible,50,51,0,0,-0.0039815258374614,-1.9740781929969167e-32,226.6948406247677,0.0
Feasible,1,2,0,0,-0.08068842824994937,-0.09083496345055703,226.6948406247677,1.1102230246251565e-16
Feasible,6,7,0,0,-0.12573275263948822,-0.13006614030600647,226.6948406247677,-1.8041124150158794e-16
Feasible,21,22,0,0,-0.11753540664844157,-0.11947450143346908,226.6948406247677,-7.632783294297951e-17
Feasible,1,20,0,0,-0.08068842824994937,-0.10393569502935977,226.6948406247677,1.6653345369377348e-16
Feasible,23,25,0,0,-0.13777245565802052,-0.14677602081618363,226.6948406247677,1.6653345369377348e-16
Feasible,3,4,0,0,-0.10364260375695913,-0.10997252732609933,226.6948406247677,-7.771561172376096e-16
Feasible,7,8,0,0,-0.13006614030600647,-0.13868059503470517,226.6948406247677,2.0816681711721685e-16
Feasible,4,5,0,0,-0.10997252732609933,-0.12389231226921726,226.6948406247677,5.551115123125783e-16
Feasible,23,24,0,0,-0.13777245565802052,-0.14065916370335563,226.6948406247677,-5.551115123125783e-17
Feasible,25,26,0,0,-0.14677602081618363,-0.14720117005228509,226.6948406247677,-2.42861286636753e-16
Feasible,2,3,0,0,-0.09083496345055703,-0.10364260375695913,226.6948406247677,8.881784197001252e-16
Feasible,20,21,0,0,-0.10393569502935977,-0.11753540664844157,226.6948406247677,-7.771561172376096e-16

Feasible,5,6,0,0,-0.1280161815452233,-0.1298675441385771,233.86805334383584,7.216449660063518e-16
Feasible,50,1,0,0,-0.0041075116415488005,-0.08324161939540729,233.86805334383584,0.0
Feasible,21,23,0,0,-0.12137160986110344,-0.14237795077264404,233.86805334383584,-5.551115123125783e-17
Feasible,2,9,0,0,-0.09367956376756317,-0.09539474676809241,233.86805334383584,-4.2327252813834093e-16
Feasible,50,51,0,0,-0.0041075116415488005,1.6765220165890888e-31,233.86805334383584,0.0
Feasible,1,2,0,0,-0.08324161939540729,-0.09367956376756317,233.86805334383584,-8.881784197001252e-16
Feasible,6,7,0,0,-0.1298675441385771,-0.13411410227794376,233.86805334383584,-1.942890293094024e-16
Feasible,21,22,0,0,-0.12137160986110344,-0.12333229692232385,233.86805334383584,-4.5102810375396984e-17
Feasible,1,20,0,0,-0.08324161939540729,-0.10735581497765517,233.86805334383584,1.1102230246251565e-16
Feasible,23,25,0,0,-0.14237795077264404,-0.15236868578818447,233.86805334383584,-2.7755575615628914e-17
Feasible,3,4,0,0,-0.10696948205983982,-0.11356023281451742,233.86805334383584,1.6653345369377348e-15
Feasible,7,8,0,0,-0.13411410227794376,-0.1426347947364749,233.86805334383584,-4.163336342344337e-17
Feasible,4,5,0,0,-0.11356023281451742,-0.1280161815452233,233.86805334383584,7.771561172376096e-16
Feasible,23,24,0,0,-0.14237795077264404,-0.14515445462762636,233.86805334383584,-4.163336342344337e-17
Feasible,25,26,0,0,-0.15236868578818447,-0.15280305157183482,233.86805334383584,-7.563394355258879e-16
Feasible,2,3,0,0,-0.09367956376756317,-0.10696948205983982,233.86805334383584,7.771561172376096e-16
Feasible,20,21,0,0,-0.10735581497765517,-0.12137160986110344,233.86805334383584,-3.885780586188048e-16

