
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,2,5,0,0,-0.10299792450842216,-0.2684373467325894,8299.212732240328,2.220446049250313e-16
Feasible,25,27,0,0,-0.31938186410987696,-0.30280096152609215,8299.212732240328,0.0
Feasible,12,13,0,0,-0.2890748847698391,-0.2890748860506939,8299.212732240328,-1.3621634456652916e-16
Feasible,14,15,0,0,-0.31191567113303814,-0.31660695718676285,8299.212732240328,1.4224732503009818e-16
Feasible,6,10,0,0,-0.21573041145145325,-0.30512367111566197,8299.212732240328,2.7755575615628914e-17
Feasible,15,23,0,0,-0.31660695718676285,-0.3278362717261898,8299.212732240328,-6.245004513516506e-17
Feasible,10,22,0,0,-0.30512367111566197,-0.3186489599923436,8299.212732240328,2.7755575615628914e-17
Feasible,19,20,0,0,-0.33469745024683545,-0.32850632629695686,8299.212732240328,-6.522560269672795e-16
Feasible,5,7,0,0,-0.2684373467325894,-0.24904088390205767,8299.212732240328,-5.551115123125783e-17
Feasible,12,14,0,0,-0.2890748847698391,-0.31191567113303814,8299.212732240328,-1.1102230246251565e-16
Feasible,18,19,0,0,-0.3310738315775128,-0.33469745024683545,8299.212732240328,3.469446951953614e-17
Feasible,12,16,0,0,-0.2890748847698391,-0.30498422520433405,8299.212732240328,2.636779683484747e-16
Feasible,23,24,0,0,-0.3278362717261898,-0.3314609314964083,8299.212732240328,-8.153200337090993e-17
Feasible,27,29,0,0,-0.30280096152609215,-0.33389351319905197,8299.212732240328,-4.163336342344337e-17
Feasible,2,6,0,0,-0.10299792450842216,-0.21573041145145325,8299.212732240328,-2.220446049250313e-16
Feasible,6,28,0,0,-0.21573041145145325,-0.2283080921689296,8299.212732240328,1.942890293094024e-16
Feasible,6,9,0,0,-0.21573041145145325,-0.27420147503473463,8299.212732240328,1.6653345369377348e-16
Feasible,28,27,0,0,-0.2283080921689296,-0.30280096152609215,8299.212732240328,2.7755575615628914e-17
Feasible,1,2,0,0,2.570138386396904e-34,-0.10299792450842216,8299.212732240328,0.0
Feasible,22,24,0,0,-0.3186489599923436,-0.3314609314964083,8299.212732240328,-1.1102230246251565e-16
Feasible,6,7,0,0,-0.21573041145145325,-0.24904088390205767,8299.212732240328,-1.1102230246251565e-16
Feasible,15,18,0,0,-0.31660695718676285,-0.3310738315775128,8299.212732240328,2.0816681711721685e-17
Feasible,9,10,0,0,-0.27420147503473463,-0.30512367111566197,8299.212732240328,-5.551115123125783e-17
Feasible,2,4,0,0,-0.10299792450842216,-0.1828014008780366,8299.212732240328,5.551115123125783e-17
Feasible,29,30,0,0,-0.33389351319905197,-0.35479616821955445,8299.212732240328,1.3877787807814457e-17
Feasible,21,22,0,0,-0.31930482808426536,-0.3186489599923436,8299.212732240328,3.0531133177191805e-16
Feasible,4,6,0,0,-0.1828014008780366,-0.21573041145145325,8299.212732240328,-4.440892098500626e-16
Feasible,10,20,0,0,-0.30512367111566197,-0.32850632629695686,8299.212732240328,4.163336342344337e-17
Feasible,24,25,0,0,-0.3314609314964083,-0.31938186410987696,8299.212732240328,1.1102230246251565e-16
Feasible,8,28,0,0,-0.22971368998363614,-0.2283080921689296,8299.212732240328,3.382710778154774e-17
Feasible,25,26,0,0,-0.31938186410987696,-0.33848622678807033,8299.212732240328,0.0
Feasible,3,4,0,0,-0.14825859581319828,-0.1828014008780366,8299.212732240328,3.3306690738754696e-16
Feasible,9,11,0,0,-0.27420147503473463,-0.2742014769377171,8299.212732240328,-2.1368131924119757e-16
Feasible,16,17,0,0,-0.30498422520433405,-0.3112283203445071,8299.212732240328,1.6653345369377348e-16
Feasible,1,3,0,0,2.570138386396904e-34,-0.14825859581319828,8299.212732240328,0.0
Feasible,10,21,0,0,-0.30512367111566197,-0.31930482808426536,8299.212732240328,5.551115123125783e-17
Feasible,6,8,0,0,-0.21573041145145325,-0.22971368998363614,8299.212732240328,1.6653345369377348e-16
Feasible,10,17,0,0,-0.30512367111566197,-0.3112283203445071,8299.212732240328,2.7755575615628914e-17
Feasible,12,15,0,0,-0.2890748847698391,-0.31660695718676285,8299.212732240328,-2.7755575615628914e-17
Feasible,27,30,0,0,-0.30280096152609215,-0.35479616821955445,8299.212732240328,0.0
Feasible,4,12,0,0,-0.1828014008780366,-0.2890748847698391,8299.212732240328,0.0

Feasible,2,5,0,0,-0.10471057365318667,-0.27547632583961124,8443.087722091397,0.0
Feasible,25,27,0,0,-0.32086518490959665,-0.30439017426468323,8443.087722091397,6.245004513516506e-17
Feasible,12,13,0,0,-0.2894819677567291,-0.2894819690035467,8443.087722091397,2.738444812978944e-16
Feasible,14,15,0,0,-0.3112530910620803,-0.31666821580984206,8443.087722091397,3.469446951953614e-18
Feasible,6,10,0,0,-0.21718055834717068,-0.30566739116717345,8443.087722091397,8.326672684688674e-17
Feasible,15,23,0,0,-0.31666821580984206,-0.32821893125755597,8443.087722091397,0.0
Feasible,10,22,0,0,-0.30566739116717345,-0.31932941489240235,8443.087722091397,-2.3592239273284576e-16
Feasible,19,20,0,0,-0.3333233269445869,-0.3277492494827267,8443.087722091397,-8.326672684688674e-17
Feasible,5,7,0,0,-0.27547632583961124,-0.2531732327445272,8443.087722091397,-3.885780586188048e-16
Feasible,12,14,0,0,-0.2894819677567291,-0.3112530910620803,8443.087722091397,-4.163336342344337e-17
Feasible,18,19,0,0,-0.33016748898338866,-0.3333233269445869,8443.087722091397,2.498001805406602e-16
Feasible,12,16,0,0,-0.2894819677567291,-0.305385400386051,8443.087722091397,2.7755575615628914e-17
Feasible,23,24,0,0,-0.32821893125755597,-0.33265358165602504,8443.087722091397,-8.847089727481716e-17
Feasible,27,29,0,0,-0.30439017426468323,-0.33565847888111267,8443.087722091397,-4.163336342344337e-17
Feasible,2,6,0,0,-0.10471057365318667,-0.21718055834717068,8443.087722091397,0.0
Feasible,6,28,0,0,-0.21718055834717068,-0.229624543766311,8443.087722091397,-5.551115123125783e-17
Feasible,6,9,0,0,-0.21718055834717068,-0.27505873894567756,8443.087722091397,0.0
Feasible,28,27,0,0,-0.229624543766311,-0.30439017426468323,8443.087722091397,1.942890293094024e-16
Feasible,1,2,0,0,1.6386398964644365e-32,-0.10471057365318667,8443.087722091397,2.220446049250313e-16
Feasible,22,24,0,0,-0.31932941489240235,-0.33265358165602504,8443.087722091397,-2.0816681711721685e-17
Feasible,6,7,0,0,-0.21718055834717068,-0.2531732327445272,8443.087722091397,0.0
Feasible,15,18,0,0,-0.31666821580984206,-0.33016748898338866,8443.087722091397,-1.6653345369377348e-16
Feasible,9,10,0,0,-0.27505873894567756,-0.30566739116717345,8443.087722091397,0.0
Feasible,2,4,0,0,-0.10471057365318667,-0.1838900683084829,8443.087722091397,0.0
Feasible,29,30,0,0,-0.33565847888111267,-0.35696991829910263,8443.087722091397,-2.7755575615628914e-17
