
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
2,5,0,0,-0.015006832068316787,-0.04751691094584336,565.205966399922
25,27,0,0,-0.052414319033010665,-0.024504855041252282,565.205966399922
12,13,0,0,-0.08483359415731702,-0.06273609749631462,565.205966399922
14,15,0,0,-0.10080058343924711,-0.09577373475972766,565.205966399922
6,10,0,0,-0.06221801670031846,-0.09350295791846519,565.205966399922
15,23,0,0,-0.09577373475972766,-0.07227194247750064,565.205966399922
10,22,0,0,-0.09350295791846519,-0.08653029325465665,565.205966399922
19,20,0,0,-0.11923057177526357,-0.11416581116820683,565.205966399922
5,7,0,0,-0.04751691094584336,-0.06906280635879233,565.205966399922
12,14,0,0,-0.08483359415731702,-0.10080058343924711,565.205966399922
18,19,0,0,-0.11388896895182382,-0.11923057177526357,565.205966399922
12,16,0,0,-0.08483359415731702,-0.09691611774782863,565.205966399922
23,24,0,0,-0.07227194247750064,-0.08285906067805772,565.205966399922
27,29,0,0,-0.024504855041252282,-0.056910178668301815,565.205966399922
2,6,0,0,-0.015006832068316787,-0.06221801670031846,565.205966399922
6,28,0,0,-0.06221801670031846,-0.06009331302944517,565.205966399922
6,9,0,0,-0.06221801670031846,-0.08274875937472724,565.205966399922
28,27,0,0,-0.06009331302944517,-0.024504855041252282,565.205966399922
1,2,0,0,3.50351840343991e-26,-0.015006832068316787,565.205966399922
22,24,0,0,-0.08653029325465665,-0.08285906067805772,565.205966399922
6,7,0,0,-0.06221801670031846,-0.06906280635879233,565.205966399922
15,18,0,0,-0.09577373475972766,-0.11388896895182382,565.205966399922
9,10,0,0,-0.08274875937472724,-0.09350295791846519,565.205966399922
2,4,0,0,-0.015006832068316787,-0.053564348041243014,565.205966399922
29,30,0,0,-0.056910178668301815,-0.07803246854242345,565.205966399922
21,22,0,0,-0.09150740095818843,-0.08653029325465665,565.205966399922
4,6,0,0,-0.053564348041243014,-0.06221801670031846,565.205966399922
10,20,0,0,-0.09350295791846519,-0.11416581116820683,565.205966399922
24,25,0,0,-0.08285906067805772,-0.052414319033010665,565.205966399922
8,28,0,0,-0.07254124162925468,-0.06009331302944517,565.205966399922
25,26,0,0,-0.052414319033010665,-0.07147089798037909,565.205966399922
3,4,0,0,-0.045140992702559835,-0.053564348041243014,565.205966399922
9,11,0,0,-0.08274875937472724,-0.08274875937472724,565.205966399922
16,17,0,0,-0.09691611774782863,-0.10032488243973679,565.205966399922
1,3,0,0,3.50351840343991e-26,-0.045140992702559835,565.205966399922
10,21,0,0,-0.09350295791846519,-0.09150740095818843,565.205966399922
6,8,0,0,-0.06221801670031846,-0.07254124162925468,565.205966399922
10,17,0,0,-0.09350295791846519,-0.10032488243973679,565.205966399922
12,15,0,0,-0.08483359415731702,-0.09577373475972766,565.205966399922
27,30,0,0,-0.024504855041252282,-0.07803246854242345,565.205966399922
4,12,0,0,-0.053564348041243014,-0.08483359415731702,565.205966399922

2,5,0,0,-0.015006832068316787,-0.04751691094584336,565.205966399922
25,27,0,0,-0.052414319033010665,-0.024504855041252282,565.205966399922
12,13,0,0,-0.08483359415731702,-0.06273609749631462,565.205966399922
14,15,0,0,-0.10080058343924711,-0.09577373475972766,565.205966399922
6,10,0,0,-0.06221801670031846,-0.09350295791846519,565.205966399922
15,23,0,0,-0.09577373475972766,-0.07227194247750064,565.205966399922
10,22,0,0,-0.09350295791846519,-0.08653029325465665,565.205966399922
19,20,0,0,-0.11923057177526357,-0.11416581116820683,565.205966399922
5,7,0,0,-0.04751691094584336,-0.06906280635879233,565.205966399922
12,14,0,0,-0.08483359415731702,-0.10080058343924711,565.205966399922
18,19,0,0,-0.11388896895182382,-0.11923057177526357,565.205966399922
12,16,0,0,-0.08483359415731702,-0.09691611774782863,565.205966399922
23,24,0,0,-0.07227194247750064,-0.08285906067805772,565.205966399922
27,29,0,0,-0.024504855041252282,-0.056910178668301815,565.205966399922
2,6,0,0,-0.015006832068316787,-0.06221801670031846,565.205966399922
6,28,0,0,-0.06221801670031846,-0.06009331302944517,565.205966399922
6,9,0,0,-0.06221801670031846,-0.08274875937472724,565.205966399922
