
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
6,7,0,0,0.01868161526837759,-0.019961689848077325,5216.026607747274
3,6,0,0,0.07379955434326745,0.01868161526837759,5216.026607747274
7,8,0,0,-0.019961689848077325,0.025439421576677116,5216.026607747274
8,2,0,0,0.025439421576677116,0.10942541255041355,5216.026607747274
4,5,0,0,-0.04986115080881518,-0.08197299480350309,5216.026607747274
9,4,0,0,-0.09537332313786258,-0.04986115080881518,5216.026607747274
8,9,0,0,0.025439421576677116,-0.09537332313786258,5216.026607747274
5,6,0,0,-0.08197299480350309,0.01868161526837759,5216.026607747274
1,4,0,0,0.0,-0.04986115080881518,5216.026607747274

6,7,0,0,0.01868161526837759,-0.019961689848077325,5216.026607747274
3,6,0,0,0.07379955434326745,0.01868161526837759,5216.026607747274
7,8,0,0,-0.019961689848077325,0.025439421576677116,5216.026607747274
8,2,0,0,0.025439421576677116,0.10942541255041355,5216.026607747274
4,5,0,0,-0.04986115080881518,-0.08197299480350309,5216.026607747274
9,4,0,0,-0.09537332313786258,-0.04986115080881518,5216.026607747274
8,9,0,0,0.025439421576677116,-0.09537332313786258,5216.026607747274
5,6,0,0,-0.08197299480350309,0.01868161526837759,5216.026607747274
1,4,0,0,0.0,-0.04986115080881518,5216.026607747274

