Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2085,0.9796631476435708,0
Feasible,35,1295,-0.31099911060491775,0
Feasible,60,2291,0.947853555210561,0
Feasible,220,7697,1.3943917141481044,0
Feasible,67,2481,0.40778286263186597,0
Feasible,215,7474,0.572187246558024,0
Feasible,73,2719,1.0794693327150535,0
Feasible,251,8976,1.0300661738224233,0
Feasible,115,3869,6.6812517709477595,0
Feasible,112,3741,8.360753468236608,0
Feasible,185,6368,-0.23540349349360892,0
Feasible,86,2985,1.5418436149293815,0
Feasible,168,5664,0.7416302878681508,0
Feasible,207,7159,6.126911788390337,0
Feasible,242,8683,0.5920378514552306,0
Feasible,183,6332,0.8133064774379277,0
Feasible,224,7913,11.757411606145736,0
Feasible,177,5994,-0.03041191514518113,0
Feasible,12,616,3.287736659830969,0
Feasible,75,2797,-0.12371101485740137,0
Feasible,23,858,6.94642264907059,0
Feasible,111,3698,0.6392806524515566,0
Feasible,41,1604,0.40692531012670313,0
Feasible,68,2489,1.5054978075386976,0
Feasible,82,2886,0.5884564269720883,0
Feasible,130,4480,5.191389437235149,0
Feasible,125,4128,0.6423889290373288,0
Feasible,77,2816,11.64018133243955,0
Feasible,172,5856,3.333372091138562,0
Feasible,71,2627,12.354010886326089,0
Feasible,66,2468,0.3782291147938453,0
Feasible,103,3436,9.446936913049763,0
Feasible,59,2276,0.5295455199107523,0
Feasible,208,7183,11.497798632324571,0
Feasible,26,1001,0.723186369224724,0
Feasible,211,7282,23.787739141329617,0
Feasible,127,4331,0.41880604508099456,0
Feasible,116,3876,0.4267515788910348,0
Feasible,100,3364,0.6137101935128589,0
Feasible,230,8225,0.19987775794703788,0
Feasible,79,2842,0.2021795979249664,0
Feasible,195,6831,0.19494280477544437,0
Feasible,141,4850,0.783930320947626,0
Feasible,135,4661,-0.05269558566976033,0
Feasible,222,7808,12.741867304717951,0
Feasible,138,4816,0.4125403185338112,0
Feasible,107,3580,3.724746269828227,0
