Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,49,0.013000009869982851,0
Feasible,35,258,0.011000009868284876,0
Feasible,6,50,0.026000009870341498,0
Feasible,67,431,0.03300000997187628,0
Feasible,45,351,0.0620000099725603,0
Feasible,73,437,1.9700000196718945,0
Feasible,64,413,0.5807591494221682,0
Feasible,90,498,0.1800000099092503,0
Feasible,4,18,1.5760000157148677,0
Feasible,63,412,0.5807591494212274,0
Feasible,86,483,0.24000000997257864,0
Feasible,62,411,0.5807591494269064,0
Feasible,75,439,1.9700000196718945,0
Feasible,23,222,0.052000009972449024,0
Feasible,41,305,0.010000009972306413,0
Feasible,43,319,0.42300000997236115,0
Feasible,69,433,0.06700000997188564,0
Feasible,11,82,3.6190000361624572,0
Feasible,68,432,0.012000009971843969,0
Feasible,85,482,0.45000000997257983,0
Feasible,39,301,0.029000009959282057,0
Feasible,84,481,0.4500000099725799,0
Feasible,25,224,5.11200005109246,0
Feasible,66,430,0.010000009971833824,0
Feasible,2,16,4.444500044408307,0
Feasible,27,231,0.029000009868795567,0
Feasible,10,73,0.014000009972427233,0
Feasible,26,225,5.14800005145246,0
Feasible,18,167,1.9350000193222563,0
Feasible,42,306,0.024000009972340707,0
Feasible,87,484,0.2800000099725791,0
Feasible,79,455,0.6684999912920129,0
Feasible,16,144,6.025500059730063,0
Feasible,81,458,1.09600001093258,0
Feasible,20,169,3.8700000386722566,0
Feasible,19,168,1.9350000193222563,0
Feasible,44,350,0.1500000099725658,0
Feasible,9,72,0.02000000997243976,0
Feasible,74,438,1.9700000196718945,0
Feasible,61,410,0.5807591494265776,0
Feasible,46,352,0.14400000997256565,0
Feasible,70,434,0.04300000997188057,0
Feasible,21,197,2.936000029201614,0
Feasible,24,223,0.18000000997245702,0
Feasible,8,71,0.04000000997245435,0
Feasible,17,145,3.013551223898866,0
Feasible,1,9,7.718000076889612,0
Feasible,22,198,2.073000020583581,0
Feasible,47,353,0.7400000099725691,0
Feasible,83,480,0.5600000099725801,0
Feasible,89,497,0.6000000099092757,0
Feasible,14,127,1.620000016172264,0
Feasible,80,456,1.3369999869212092,0
Feasible,3,17,8.889000088847352,0
Feasible,40,302,0.029000009959282032,0
Feasible,15,128,1.620000016172264,0

Feasible,5,49,0.013000009871700923,0
Feasible,35,258,0.011000009870040699,0
Feasible,6,50,0.026000009872052157,0
Feasible,67,431,0.03300000997195568,0
Feasible,45,351,0.062000009972638714,0
Feasible,73,437,1.9700000196719738,0
Feasible,64,413,0.7575473172827693,0
Feasible,90,498,0.18000000990921036,0
Feasible,4,18,1.5760000157150758,0
Feasible,63,412,0.7575473172815291,0
Feasible,86,483,0.240000009972657,0
Feasible,62,411,0.7575473172885281,0
Feasible,75,439,1.9700000196719738,0
Feasible,23,222,0.0520000099725276,0
Feasible,41,305,0.010000009972385399,0
Feasible,43,319,0.4230000099724398,0
Feasible,69,433,0.06700000997196501,0
Feasible,11,82,3.619000036162536,0
Feasible,68,432,0.012000009971923528,0
Feasible,85,482,0.4500000099726582,0
Feasible,39,301,0.029000009959570982,0
Feasible,84,481,0.45000000997265827,0
Feasible,25,224,5.112000051092538,0
Feasible,66,430,0.010000009971913432,0
Feasible,2,16,4.444500044408445,0
Feasible,27,231,0.029000009870540557,0
Feasible,10,73,0.014000009972505972,0
Feasible,26,225,5.148000051452538,0
Feasible,18,167,1.9350000193223351,0
Feasible,42,306,0.024000009972419523,0
Feasible,87,484,0.28000000997265745,0
Feasible,79,455,0.668499991493508,0
Feasible,16,144,6.025500059730087,0
Feasible,81,458,1.0960000109326584,0
Feasible,20,169,3.870000038672335,0
Feasible,19,168,1.9350000193223351,0
Feasible,44,350,0.15000000997264418,0
Feasible,9,72,0.020000009972518436,0
Feasible,74,438,1.9700000196719738,0
Feasible,61,410,0.7575473172882069,0
Feasible,46,352,0.14400000997264406,0
Feasible,70,434,0.04300000997195995,0
Feasible,21,197,2.9360000292041946,0
Feasible,24,223,0.18000000997253557,0
Feasible,8,71,0.04000000997253295,0
Feasible,17,145,2.862495287838963,0
Feasible,1,9,7.718000076898166,0
Feasible,22,198,2.073000020585789,0
Feasible,47,353,0.7400000099726475,0
Feasible,83,480,0.5600000099726585,0
Feasible,89,497,0.6000000099092359,0
Feasible,14,127,1.620000016172343,0
Feasible,80,456,1.3369999869303488,0
Feasible,3,17,8.889000088847537,0
Feasible,40,302,0.029000009959570958,0
Feasible,15,128,1.620000016172343,0

