
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,2,5,0,0,-0.014869746962942517,-0.04753190598564548,563.909660541271,0.0
Feasible,25,27,0,0,-0.05290127303165255,-0.024601490351840467,563.909660541271,-1.3877787807814457e-17
Feasible,12,13,0,0,-0.08528681648380378,-0.06324864024195354,563.909660541271,-2.7755575615628914e-17
Feasible,14,15,0,0,-0.10126804231255936,-0.09629472233230874,563.909660541271,-2.949029909160572e-17
Feasible,6,10,0,0,-0.06287400568948964,-0.09455264105230944,563.909660541271,2.7755575615628914e-17
Feasible,15,23,0,0,-0.09629472233230874,-0.0734262896031527,563.909660541271,-2.7755575615628914e-17
Feasible,10,22,0,0,-0.09455264105230944,-0.08775931795404712,563.909660541271,2.0816681711721685e-17
Feasible,19,20,0,0,-0.119746741595702,-0.11471291720875541,563.909660541271,-5.551115123125783e-17
Feasible,5,7,0,0,-0.04753190598564548,-0.0691785917693192,563.909660541271,0.0
Feasible,12,14,0,0,-0.08528681648380378,-0.10126804231255936,563.909660541271,-2.7755575615628914e-17
Feasible,18,19,0,0,-0.1142877319590935,-0.119746741595702,563.909660541271,9.020562075079397e-17
Feasible,12,16,0,0,-0.08528681648380378,-0.09776419558267024,563.909660541271,-8.326672684688674e-17
Feasible,23,24,0,0,-0.0734262896031527,-0.08411192546045913,563.909660541271,2.7755575615628914e-17
Feasible,27,29,0,0,-0.024601490351840467,-0.055827186405971,563.909660541271,6.938893903907228e-18
Feasible,2,6,0,0,-0.014869746962942517,-0.06287400568948964,563.909660541271,0.0
Feasible,6,28,0,0,-0.06287400568948964,-0.06079226492529592,563.909660541271,-2.7755575615628914e-17
Feasible,6,9,0,0,-0.06287400568948964,-0.08366311014634013,563.909660541271,2.7755575615628914e-17
Feasible,28,27,0,0,-0.06079226492529592,-0.024601490351840467,563.909660541271,1.3877787807814457e-17
Feasible,1,2,0,0,7.23282028341847e-27,-0.014869746962942517,563.909660541271,0.0
Feasible,22,24,0,0,-0.08775931795404712,-0.08411192546045913,563.909660541271,1.214306433183765e-17
Feasible,6,7,0,0,-0.06287400568948964,-0.0691785917693192,563.909660541271,5.551115123125783e-17
Feasible,15,18,0,0,-0.09629472233230874,-0.1142877319590935,563.909660541271,2.7755575615628914e-17
Feasible,9,10,0,0,-0.08366311014634013,-0.09455264105230944,563.909660541271,-2.7755575615628914e-17
Feasible,2,4,0,0,-0.014869746962942517,-0.05401919786170388,563.909660541271,2.7755575615628914e-17
Feasible,29,30,0,0,-0.055827186405971,-0.07656427839150175,563.909660541271,0.0
Feasible,21,22,0,0,-0.09275444109143523,-0.08775931795404712,563.909660541271,-3.0531133177191805e-16
Feasible,4,6,0,0,-0.05401919786170388,-0.06287400568948964,563.909660541271,8.326672684688674e-17
Feasible,10,20,0,0,-0.09455264105230944,-0.11471291720875541,563.909660541271,0.0
Feasible,24,25,0,0,-0.08411192546045913,-0.05290127303165255,563.909660541271,1.3877787807814457e-17
Feasible,8,28,0,0,-0.07370894476891568,-0.06079226492529592,563.909660541271,-1.3877787807814457e-17
Feasible,25,26,0,0,-0.05290127303165255,-0.0718028832800686,563.909660541271,-1.3877787807814457e-17
Feasible,3,4,0,0,-0.0454511396354444,-0.05401919786170388,563.909660541271,-1.6653345369377348e-16
Feasible,9,11,0,0,-0.08366311014634013,-0.08366311014634013,563.909660541271,0.0
Feasible,16,17,0,0,-0.09776419558267024,-0.10152423738678845,563.909660541271,4.5102810375396984e-17
Feasible,1,3,0,0,7.23282028341847e-27,-0.0454511396354444,563.909660541271,2.7755575615628914e-17
Feasible,10,21,0,0,-0.09455264105230944,-0.09275444109143523,563.909660541271,-9.020562075079397e-17
Feasible,6,8,0,0,-0.06287400568948964,-0.07370894476891568,563.909660541271,0.0
Feasible,10,17,0,0,-0.09455264105230944,-0.10152423738678845,563.909660541271,-8.326672684688674e-17
Feasible,12,15,0,0,-0.08528681648380378,-0.09629472233230874,563.909660541271,-6.938893903907228e-17
Feasible,27,30,0,0,-0.024601490351840467,-0.07656427839150175,563.909660541271,0.0
Feasible,4,12,0,0,-0.05401919786170388,-0.08528681648380378,563.909660541271,2.7755575615628914e-17

Feasible,2,5,0,0,-0.014974953920091981,-0.04746824618264898,560.0830007507863,0.0
Feasible,25,27,0,0,-0.0531751053571177,-0.0251661806741181,560.0830007507863,1.3877787807814457e-17
Feasible,12,13,0,0,-0.08406498888910953,-0.06220211880966374,560.0830007507863,-8.326672684688674e-17
Feasible,14,15,0,0,-0.09899936197354434,-0.09477942053185989,560.0830007507863,-8.673617379884035e-18
Feasible,6,10,0,0,-0.06190303458148559,-0.09318143656016616,560.0830007507863,6.938893903907228e-18
Feasible,15,23,0,0,-0.09477942053185989,-0.07243904496732026,560.0830007507863,0.0
Feasible,10,22,0,0,-0.09318143656016616,-0.0866240764076642,560.0830007507863,-2.7755575615628914e-17
Feasible,19,20,0,0,-0.11661818728355182,-0.11215266100315757,560.0830007507863,-7.632783294297951e-17
Feasible,5,7,0,0,-0.04746824618264898,-0.0690030163488142,560.0830007507863,2.7755575615628914e-17
Feasible,12,14,0,0,-0.08406498888910953,-0.09899936197354434,560.0830007507863,0.0
Feasible,18,19,0,0,-0.11168107856699375,-0.11661818728355182,560.0830007507863,-8.326672684688674e-17
Feasible,12,16,0,0,-0.08406498888910953,-0.09641454823913956,560.0830007507863,-8.326672684688674e-17
Feasible,23,24,0,0,-0.07243904496732026,-0.08379099226523082,560.0830007507863,6.245004513516506e-17
Feasible,27,29,0,0,-0.0251661806741181,-0.056568474714703554,560.0830007507863,0.0
Feasible,2,6,0,0,-0.014974953920091981,-0.06190303458148559,560.0830007507863,-2.7755575615628914e-17
Feasible,6,28,0,0,-0.06190303458148559,-0.05985547972165209,560.0830007507863,-6.938893903907228e-17
Feasible,6,9,0,0,-0.06190303458148559,-0.08242948587999471,560.0830007507863,-4.163336342344337e-17
Feasible,28,27,0,0,-0.05985547972165209,-0.0251661806741181,560.0830007507863,1.3877787807814457e-17
Feasible,1,2,0,0,1.743821498462856e-28,-0.014974953920091981,560.0830007507863,0.0
Feasible,22,24,0,0,-0.0866240764076642,-0.08379099226523082,560.0830007507863,1.0408340855860843e-17
Feasible,6,7,0,0,-0.06190303458148559,-0.0690030163488142,560.0830007507863,0.0
Feasible,15,18,0,0,-0.09477942053185989,-0.11168107856699375,560.0830007507863,5.551115123125783e-17
Feasible,9,10,0,0,-0.08242948587999471,-0.09318143656016616,560.0830007507863,-4.163336342344337e-17
Feasible,2,4,0,0,-0.014974953920091981,-0.053183148336800906,560.0830007507863,-2.7755575615628914e-17
Feasible,29,30,0,0,-0.056568474714703554,-0.07771238196331104,560.0830007507863,-2.0816681711721685e-17
Feasible,21,22,0,0,-0.09156067299516393,-0.0866240764076642,560.0830007507863,-1.6653345369377348e-16
Feasible,4,6,0,0,-0.053183148336800906,-0.06190303458148559,560.0830007507863,-2.7755575615628914e-17
Feasible,10,20,0,0,-0.09318143656016616,-0.11215266100315757,560.0830007507863,4.163336342344337e-17
Feasible,24,25,0,0,-0.08379099226523082,-0.0531751053571177,560.0830007507863,-1.3877787807814457e-17
Feasible,8,28,0,0,-0.07206564331090254,-0.05985547972165209,560.0830007507863,0.0
Feasible,25,26,0,0,-0.0531751053571177,-0.0722219639558772,560.0830007507863,2.7755575615628914e-17
Feasible,3,4,0,0,-0.04481254571521438,-0.053183148336800906,560.0830007507863,-1.3877787807814457e-16
Feasible,9,11,0,0,-0.08242948587999471,-0.08242948587999471,560.0830007507863,-2.0194839173657902e-28
Feasible,16,17,0,0,-0.09641454823913956,-0.10009165912338272,560.0830007507863,-2.0816681711721685e-17
Feasible,1,3,0,0,1.743821498462856e-28,-0.04481254571521438,560.0830007507863,0.0
Feasible,10,21,0,0,-0.09318143656016616,-0.09156067299516393,560.0830007507863,6.938893903907228e-17
Feasible,6,8,0,0,-0.06190303458148559,-0.07206564331090254,560.0830007507863,1.1102230246251565e-16
Feasible,10,17,0,0,-0.09318143656016616,-0.10009165912338272,560.0830007507863,-9.71445146547012e-17
Feasible,12,15,0,0,-0.08406498888910953,-0.09477942053185989,560.0830007507863,-1.249000902703301e-16
Feasible,27,30,0,0,-0.0251661806741181,-0.07771238196331104,560.0830007507863,0.0
Feasible,4,12,0,0,-0.053183148336800906,-0.08406498888910953,560.0830007507863,0.0

