
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,40,41,0,0,-0.39267636003107903,-0.401820570507119,126894.32421986142,1.942890293094024e-16
Feasible,28,29,0,0,-0.28169608124260487,-0.2973596341863021,126894.32421986142,3.0531133177191805e-16
Feasible,34,43,0,0,-0.31909701582198297,-0.3253203934905369,126894.32421986142,1.0408340855860843e-16
Feasible,42,49,0,0,-0.3711384331127584,-0.15969784085742425,126894.32421986142,1.1102230246251565e-16
Feasible,52,53,0,0,-0.27561381240577587,-0.29312213553908106,126894.32421986142,9.71445146547012e-17
Feasible,70,75,0,0,-0.1397593659254306,-0.1431270111072111,126894.32421986142,1.3877787807814457e-17
Feasible,71,72,0,0,-0.1458470432204888,-0.16355648005241052,126894.32421986142,4.163336342344337e-17
Feasible,75,118,0,0,-0.1431270111072111,-0.16658936735116506,126894.32421986142,-2.7755575615628914e-16
Feasible,56,59,0,0,-0.2789243569168152,-0.2008903747909035,126894.32421986142,-1.6653345369377348e-16
Feasible,104,105,0,0,-0.1595488555841145,-0.1797129597660563,126894.32421986142,1.6653345369377348e-16
Feasible,68,116,0,0,-0.047821231097048215,-0.055665916599322844,126894.32421986142,4.440892098500626e-16
Feasible,110,112,0,0,-0.21699775481488645,-0.26438037188019786,126894.32421986142,-2.220446049250313e-16
Feasible,11,12,0,0,-0.2890951428746963,-0.29588152911208415,126894.32421986142,1.609823385706477e-15
Feasible,49,54,0,0,-0.15969784085742425,-0.2773119885880586,126894.32421986142,-5.551115123125783e-17
Feasible,17,18,0,0,-0.26969754399003,-0.3122823578540797,126894.32421986142,-7.771561172376096e-16
Feasible,24,72,0,0,-0.15867878202577743,-0.16355648005241052,126894.32421986142,1.0061396160665481e-16
Feasible,23,32,0,0,-0.1532233931614364,-0.26469280849765064,126894.32421986142,-1.1102230246251565e-16
Feasible,45,49,0,0,-0.2594320103202389,-0.15969784085742425,126894.32421986142,0.0
Feasible,56,58,0,0,-0.2789243569168152,-0.27193810531772067,126894.32421986142,-3.191891195797325e-16
Feasible,83,84,0,0,-0.04153024175101017,0.0039284973529336385,126894.32421986142,0.0
Feasible,79,80,0,0,-0.0712103531545006,-0.02199908829299175,126894.32421986142,0.0
Feasible,54,55,0,0,-0.2773119885880586,-0.2825626963823296,126894.32421986142,1.249000902703301e-16
Feasible,106,107,0,0,-0.18532457617900122,-0.23007621591965233,126894.32421986142,1.6653345369377348e-16
Feasible,49,51,0,0,-0.15969784085742425,-0.25715226579252926,126894.32421986142,-1.1102230246251565e-16
Feasible,42,49,0,0,-0.3711384331127584,-0.15969784085742425,126894.32421986142,1.1102230246251565e-16
Feasible,66,67,0,0,-0.04144973163037184,-0.09674368224605463,126894.32421986142,0.0
Feasible,43,44,0,0,-0.3253203934905369,-0.2880491293408572,126894.32421986142,-2.7755575615628914e-17
Feasible,15,19,0,0,-0.31909564005196756,-0.3240605807222535,126894.32421986142,1.0408340855860843e-15
Feasible,81,80,0,0,-0.03865806790827251,-0.02199908829299175,126894.32421986142,-5.551115123125783e-17
Feasible,69,75,0,0,-7.3831036933621645e-34,-0.1431270111072111,126894.32421986142,0.0
Feasible,62,66,0,0,-0.12408270243445028,-0.04144973163037184,126894.32421986142,-5.551115123125783e-17
Feasible,55,56,0,0,-0.2825626963823296,-0.2789243569168152,126894.32421986142,1.4988010832439613e-15
Feasible,89,92,0,0,0.1651538221104607,0.06090343747572103,126894.32421986142,0.0
Feasible,85,88,0,0,0.034079053173388926,0.09001361331312732,126894.32421986142,-1.1102230246251565e-16
Feasible,89,90,0,0,0.1651538221104607,0.05800641795333226,126894.32421986142,0.0
Feasible,68,69,0,0,-0.047821231097048215,-7.3831036933621645e-34,126894.32421986142,0.0
Feasible,35,36,0,0,-0.3277431455385564,-0.3279099666204796,126894.32421986142,2.609024107869118e-15
Feasible,40,42,0,0,-0.39267636003107903,-0.3711384331127584,126894.32421986142,-8.326672684688674e-17
Feasible,80,98,0,0,-0.02199908829299175,-0.050150619809458744,126894.32421986142,0.0
Feasible,105,107,0,0,-0.1797129597660563,-0.23007621591965233,126894.32421986142,1.6653345369377348e-16
Feasible,82,83,0,0,-0.06331500792551842,-0.04153024175101017,126894.32421986142,2.220446049250313e-16
Feasible,54,56,0,0,-0.2773119885880586,-0.2789243569168152,126894.32421986142,2.7755575615628914e-17
Feasible,85,86,0,0,0.034079053173388926,0.00924315635823427,126894.32421986142,-2.7755575615628914e-17
Feasible,51,52,0,0,-0.25715226579252926,-0.27561381240577587,126894.32421986142,2.7755575615628914e-16
Feasible,12,117,0,0,-0.29588152911208415,-0.325754291915049,126894.32421986142,-3.885780586188048e-16
Feasible,1,2,0,0,-0.33205127495924813,-0.3175893893869175,126894.32421986142,-2.7755575615628914e-17
Feasible,88,89,0,0,0.09001361331312732,0.1651538221104607,126894.32421986142,-2.220446049250313e-16
Feasible,92,100,0,0,0.06090343747572103,-0.03869877559282683,126894.32421986142,-5.551115123125783e-17
Feasible,16,17,0,0,-0.30271353052629946,-0.26969754399003,126894.32421986142,-1.3877787807814457e-16
Feasible,25,27,0,0,-0.02027492505595266,-0.2537678923775598,126894.32421986142,0.0
Feasible,29,31,0,0,-0.2973596341863021,-0.2947417598054879,126894.32421986142,2.067790383364354e-15
Feasible,71,73,0,0,-0.1458470432204888,-0.14908511188672913,126894.32421986142,-4.163336342344337e-17
Feasible,103,104,0,0,-0.10540186804583469,-0.1595488555841145,126894.32421986142,-1.1102230246251565e-16
Feasible,89,92,0,0,0.1651538221104607,0.06090343747572103,126894.32421986142,-2.220446049250313e-16
Feasible,5,6,0,0,-0.23290366089983616,-0.2827765951229335,126894.32421986142,-5.551115123125783e-16
Feasible,39,40,0,0,-0.3746542183043547,-0.39267636003107903,126894.32421986142,2.7755575615628914e-16
Feasible,70,74,0,0,-0.1397593659254306,-0.16509908523000527,126894.32421986142,5.551115123125783e-17
Feasible,85,89,0,0,0.034079053173388926,0.1651538221104607,126894.32421986142,1.1102230246251565e-16
Feasible,74,75,0,0,-0.16509908523000527,-0.1431270111072111,126894.32421986142,4.996003610813204e-16
Feasible,19,34,0,0,-0.3240605807222535,-0.31909701582198297,126894.32421986142,3.469446951953614e-18
Feasible,92,94,0,0,0.06090343747572103,-0.034572706007818775,126894.32421986142,0.0
Feasible,98,100,0,0,-0.050150619809458744,-0.03869877559282683,126894.32421986142,2.0816681711721685e-17
Feasible,110,111,0,0,-0.21699775481488645,-0.18826037681442578,126894.32421986142,-2.7755575615628914e-16
Feasible,21,22,0,0,-0.28581189422657743,-0.24229590180424915,126894.32421986142,1.1102230246251565e-16
Feasible,80,96,0,0,-0.02199908829299175,-0.05675012167183528,126894.32421986142,2.7755575615628914e-17
Feasible,61,62,0,0,-0.11444610305132541,-0.12408270243445028,126894.32421986142,8.326672684688674e-17
Feasible,30,17,0,0,-0.18114794790446948,-0.26969754399003,126894.32421986142,8.881784197001252e-16
Feasible,76,77,0,0,-0.1717604762113813,-0.07096152587974534,126894.32421986142,0.0
Feasible,101,102,0,0,-0.013037785799003708,0.03445822542764112,126894.32421986142,-5.551115123125783e-17
Feasible,54,59,0,0,-0.2773119885880586,-0.2008903747909035,126894.32421986142,-5.551115123125783e-17
Feasible,8,9,0,0,-0.143366352972495,-0.008753187908591538,126894.32421986142,0.0
Feasible,19,20,0,0,-0.3240605807222535,-0.31100928865012284,126894.32421986142,-5.551115123125783e-16
Feasible,64,61,0,0,-0.10512137066274053,-0.11444610305132541,126894.32421986142,5.551115123125783e-17
Feasible,63,59,0,0,-0.13796587364521032,-0.2008903747909035,126894.32421986142,-2.220446049250313e-16
Feasible,13,15,0,0,-0.3156404957533475,-0.31909564005196756,126894.32421986142,-4.926614671774132e-16
Feasible,94,95,0,0,-0.034572706007818775,-0.05547652050391266,126894.32421986142,-1.6653345369377348e-16
Feasible,96,97,0,0,-0.05675012167183528,-0.04755666602485518,126894.32421986142,-2.7755575615628914e-17
Feasible,11,13,0,0,-0.2890951428746963,-0.3156404957533475,126894.32421986142,6.106226635438361e-16
Feasible,14,15,0,0,-0.31011154579281147,-0.31909564005196756,126894.32421986142,0.0
Feasible,15,33,0,0,-0.31909564005196756,-0.3302489198699546,126894.32421986142,1.1102230246251565e-16
Feasible,23,25,0,0,-0.1532233931614364,-0.02027492505595266,126894.32421986142,-2.220446049250313e-16
Feasible,93,94,0,0,0.0040905005466638006,-0.034572706007818775,126894.32421986142,5.551115123125783e-17
Feasible,53,54,0,0,-0.29312213553908106,-0.2773119885880586,126894.32421986142,-4.163336342344337e-17
Feasible,44,45,0,0,-0.2880491293408572,-0.2594320103202389,126894.32421986142,2.7755575615628914e-16
Feasible,22,23,0,0,-0.24229590180424915,-0.1532233931614364,126894.32421986142,1.1102230246251565e-16
Feasible,99,100,0,0,-0.05981432334082908,-0.03869877559282683,126894.32421986142,-2.7755575615628914e-17
Feasible,62,67,0,0,-0.12408270243445028,-0.09674368224605463,126894.32421986142,-1.6653345369377348e-16
Feasible,47,69,0,0,-0.16611632230018536,-7.3831036933621645e-34,126894.32421986142,1.1102230246251565e-16
Feasible,12,14,0,0,-0.29588152911208415,-0.31011154579281147,126894.32421986142,7.494005416219807e-16
Feasible,103,105,0,0,-0.10540186804583469,-0.1797129597660563,126894.32421986142,5.551115123125783e-17
Feasible,59,61,0,0,-0.2008903747909035,-0.11444610305132541,126894.32421986142,2.220446049250313e-16
Feasible,56,57,0,0,-0.2789243569168152,-0.2539327322324574,126894.32421986142,8.326672684688674e-17
Feasible,38,37,0,0,-0.2184197539504361,-0.30955733237170685,126894.32421986142,0.0
Feasible,91,92,0,0,0.053941730364056646,0.06090343747572103,126894.32421986142,-7.632783294297951e-17
Feasible,33,37,0,0,-0.3302489198699546,-0.30955733237170685,126894.32421986142,2.7755575615628914e-17
Feasible,7,12,0,0,-0.2900471041787004,-0.29588152911208415,126894.32421986142,-2.7755575615628914e-17
Feasible,64,65,0,0,-0.10512137066274053,-0.04490859741284359,126894.32421986142,0.0
Feasible,86,87,0,0,0.00924315635823427,0.01747835039057701,126894.32421986142,0.0
Feasible,70,71,0,0,-0.1397593659254306,-0.1458470432204888,126894.32421986142,8.881784197001252e-16
Feasible,23,24,0,0,-0.1532233931614364,-0.15867878202577743,126894.32421986142,3.885780586188048e-16
Feasible,6,7,0,0,-0.2827765951229335,-0.2900471041787004,126894.32421986142,2.220446049250313e-16
Feasible,114,115,0,0,-0.2708788032240863,-0.27095566386630054,126894.32421986142,1.3114509478384662e-15
Feasible,100,104,0,0,-0.03869877559282683,-0.1595488555841145,126894.32421986142,0.0
Feasible,80,99,0,0,-0.02199908829299175,-0.05981432334082908,126894.32421986142,0.0
Feasible,76,118,0,0,-0.1717604762113813,-0.16658936735116506,126894.32421986142,-9.71445146547012e-17
Feasible,46,48,0,0,-0.20774326070358792,-0.17923128780910252,126894.32421986142,-1.1102230246251565e-16
Feasible,60,61,0,0,-0.1300416457547918,-0.11444610305132541,126894.32421986142,6.661338147750939e-16
Feasible,89,90,0,0,0.1651538221104607,0.05800641795333226,126894.32421986142,-2.220446049250313e-16
Feasible,3,5,0,0,-0.31389328441397124,-0.23290366089983616,126894.32421986142,-1.1102230246251565e-16
Feasible,2,12,0,0,-0.3175893893869175,-0.29588152911208415,126894.32421986142,3.885780586188048e-16
Feasible,65,68,0,0,-0.04490859741284359,-0.047821231097048215,126894.32421986142,-2.498001805406602e-16
Feasible,32,113,0,0,-0.26469280849765064,-0.270581448979631,126894.32421986142,-1.700029006457271e-16
Feasible,37,39,0,0,-0.30955733237170685,-0.3746542183043547,126894.32421986142,1.1102230246251565e-16
Feasible,27,32,0,0,-0.2537678923775598,-0.26469280849765064,126894.32421986142,-4.996003610813204e-16
Feasible,105,108,0,0,-0.1797129597660563,-0.19838123309675953,126894.32421986142,-2.220446049250313e-16
Feasible,48,49,0,0,-0.17923128780910252,-0.15969784085742425,126894.32421986142,3.885780586188048e-16
Feasible,5,11,0,0,-0.23290366089983616,-0.2890951428746963,126894.32421986142,0.0
Feasible,56,59,0,0,-0.2789243569168152,-0.2008903747909035,126894.32421986142,-1.1102230246251565e-16
Feasible,69,77,0,0,-7.3831036933621645e-34,-0.07096152587974534,126894.32421986142,0.0
Feasible,17,31,0,0,-0.26969754399003,-0.2947417598054879,126894.32421986142,-8.326672684688674e-17
Feasible,68,81,0,0,-0.047821231097048215,-0.03865806790827251,126894.32421986142,5.551115123125783e-17
Feasible,69,70,0,0,-7.3831036933621645e-34,-0.1397593659254306,126894.32421986142,-2.220446049250313e-16
Feasible,95,96,0,0,-0.05547652050391266,-0.05675012167183528,126894.32421986142,1.1449174941446927e-16
Feasible,1,3,0,0,-0.33205127495924813,-0.31389328441397124,126894.32421986142,3.885780586188048e-16
Feasible,20,21,0,0,-0.31100928865012284,-0.28581189422657743,126894.32421986142,3.3306690738754696e-16
Feasible,4,11,0,0,-0.2412840464248774,-0.2890951428746963,126894.32421986142,-2.220446049250313e-16
Feasible,77,80,0,0,-0.07096152587974534,-0.02199908829299175,126894.32421986142,0.0
Feasible,92,93,0,0,0.06090343747572103,0.0040905005466638006,126894.32421986142,0.0
Feasible,12,16,0,0,-0.29588152911208415,-0.30271353052629946,126894.32421986142,8.049116928532385e-16
Feasible,50,57,0,0,-0.20280396074259951,-0.2539327322324574,126894.32421986142,1.1102230246251565e-16
Feasible,9,10,0,0,-0.008753187908591538,0.13336581491361618,126894.32421986142,-8.881784197001252e-16
Feasible,24,70,0,0,-0.15867878202577743,-0.1397593659254306,126894.32421986142,-4.163336342344337e-17
Feasible,92,102,0,0,0.06090343747572103,0.03445822542764112,126894.32421986142,-1.1102230246251565e-16
Feasible,59,60,0,0,-0.2008903747909035,-0.1300416457547918,126894.32421986142,1.1102230246251565e-16
Feasible,75,77,0,0,-0.1431270111072111,-0.07096152587974534,126894.32421986142,0.0
Feasible,18,19,0,0,-0.3122823578540797,-0.3240605807222535,126894.32421986142,-2.498001805406602e-16
Feasible,8,5,0,0,-0.143366352972495,-0.23290366089983616,126894.32421986142,-4.440892098500626e-16
