
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,454,29,0,0,-0.24643113285290294,-0.27276649528823915,69910.35357464707,1.3322676295501878e-15
Feasible,15,473,0,0,-0.1117463271039125,-0.1299700764343889,69910.35357464707,0.0
Feasible,425,297,0,0,-0.20398643842231357,-0.19898461864700978,69910.35357464707,-1.3322676295501878e-15
Feasible,301,300,0,0,-0.07108635180449788,-0.07344503478162678,69910.35357464707,1.1449174941446927e-16
Feasible,104,31,0,0,-0.34575223490860035,-0.33756465306468186,69910.35357464707,-9.159339953157541e-16
Feasible,137,426,0,0,-0.2624431074522902,-0.24410829624244948,69910.35357464707,-5.551115123125783e-16
Feasible,201,200,0,0,-0.173525901632335,-0.17324044085140713,69910.35357464707,1.0519363158323358e-14
Feasible,112,33,0,0,-0.2662118306450325,-0.2906061911997932,69910.35357464707,-7.216449660063518e-16
Feasible,136,135,0,0,-0.2120645090285131,-0.2110634406285212,69910.35357464707,-3.608224830031759e-15
Feasible,488,210,0,0,-0.25953470489920305,-0.22493206403847577,69910.35357464707,-7.771561172376096e-16
Feasible,37,176,0,0,-0.00869386569669894,-0.04342977544467157,69910.35357464707,-2.220446049250313e-16
Feasible,488,156,0,0,-0.25953470489920305,-0.2720384990932935,69910.35357464707,-1.7763568394002505e-15
Feasible,80,65,0,0,-0.21197329021708852,-0.211913878613589,69910.35357464707,-8.829742492721948e-16
Feasible,287,62,0,0,-0.23408526057198822,-0.21876335190709512,69910.35357464707,-2.7755575615628914e-16
Feasible,115,114,0,0,-0.32565043676450267,-0.3254783931469904,69910.35357464707,1.857541898075965e-14
Feasible,232,453,0,0,-0.1639640751207785,-0.16658161978482733,69910.35357464707,-1.1879386363489175e-14
Feasible,296,295,0,0,-0.22175132666313194,-0.2214778619214791,69910.35357464707,-2.220446049250313e-16
Feasible,279,340,0,0,-0.20580173677553174,-0.2170372522513748,69910.35357464707,-3.3306690738754696e-16
Feasible,398,387,0,0,-0.12121932324784704,-0.12066853508614392,69910.35357464707,2.7200464103316335e-15
Feasible,248,246,0,0,-0.13795952525206762,-0.13795952525206762,69910.35357464707,0.0
Feasible,468,289,0,0,-0.1945206563719611,-0.12013610119021458,69910.35357464707,-2.220446049250313e-16
Feasible,471,464,0,0,-0.13768661463335508,-0.1436587046811354,69910.35357464707,-2.7755575615628914e-15
Feasible,225,220,0,0,-0.03765987220535019,-0.06963566730754545,69910.35357464707,8.881784197001252e-16
Feasible,417,469,0,0,-0.25431470628569347,-0.2598211619395566,69910.35357464707,1.249000902703301e-16
Feasible,105,104,0,0,-0.3488502778304243,-0.34575223490860035,69910.35357464707,1.254552017826427e-14
Feasible,303,300,0,0,-0.07726185073824768,-0.07344503478162678,69910.35357464707,1.887379141862766e-15
Feasible,164,163,0,0,-0.16452792423207202,-0.1604935648745228,69910.35357464707,-3.552713678800501e-15
Feasible,295,447,0,0,-0.2214778619214791,-0.1892696968757647,69910.35357464707,2.220446049250313e-16
Feasible,247,246,0,0,-0.11932575033358106,-0.13795952525206762,69910.35357464707,5.551115123125783e-17
Feasible,238,46,0,0,-0.21938433545748015,-0.24507593929715157,69910.35357464707,1.2212453270876722e-15
Feasible,489,149,0,0,-0.27391652952415946,-0.2737843103977174,69910.35357464707,-2.5587171270657905e-16
Feasible,304,129,0,0,-0.28665915325946245,-0.28982817998656196,69910.35357464707,7.494005416219807e-16
Feasible,372,112,0,0,-0.23299486690748175,-0.2662118306450325,69910.35357464707,1.1102230246251565e-15
Feasible,392,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,379,378,0,0,-0.06758234797054687,-0.0671292783758744,69910.35357464707,2.1788126858268697e-15
Feasible,349,403,0,0,-0.25229361165246394,-0.26511914840504514,69910.35357464707,1.4432899320127035e-15
Feasible,427,426,0,0,-0.24455919783573654,-0.24410829624244948,69910.35357464707,2.525757381022231e-15
Feasible,429,139,0,0,-0.17257637947319862,-0.18511970840751024,69910.35357464707,-1.6653345369377348e-15
Feasible,255,253,0,0,-0.26934923067372846,-0.26934923067372846,69910.35357464707,-2.1513027822166084e-28
Feasible,339,338,0,0,0.10383127909581491,0.10669940146137319,69910.35357464707,1.7763568394002505e-15
Feasible,274,110,0,0,-0.0933689607130976,-0.07573143235050629,69910.35357464707,-2.220446049250313e-16
Feasible,302,300,0,0,-0.07116818806533114,-0.07344503478162678,69910.35357464707,9.020562075079397e-17
Feasible,9,7,0,0,-0.07695971153424494,-0.1295233720578627,69910.35357464707,2.6645352591003757e-15
Feasible,39,332,0,0,-0.14287032092688004,-0.1414938559501392,69910.35357464707,-9.159339953157541e-16
Feasible,64,62,0,0,-0.21990383012100906,-0.21876335190709512,69910.35357464707,-3.1641356201816965e-15
Feasible,12,441,0,0,-0.26823631070165643,-0.24471847054172696,69910.35357464707,-2.220446049250313e-16
Feasible,200,163,0,0,-0.17324044085140713,-0.1604935648745228,69910.35357464707,-4.440892098500626e-16
Feasible,21,112,0,0,-0.23326333902080298,-0.2662118306450325,69910.35357464707,1.4432899320127035e-15
Feasible,440,386,0,0,-0.17072082061854738,-0.08828384354128904,69910.35357464707,1.7763568394002505e-15
Feasible,36,35,0,0,-0.32125593515199286,-0.31978686820897634,69910.35357464707,1.3822276656583199e-14
Feasible,45,44,0,0,-0.17985783705697306,-0.17977616514575484,69910.35357464707,1.6653345369377348e-16
Feasible,77,76,0,0,0.007925729791122162,0.008174981907994105,69910.35357464707,-5.551115123125783e-17
Feasible,216,70,0,0,-0.27910307476280316,-0.27401647392496886,69910.35357464707,-5.828670879282072e-16
Feasible,391,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,41,40,0,0,-0.16752042429639594,-0.165175631408084,69910.35357464707,-4.440892098500626e-16
Feasible,236,106,0,0,-0.27616711324553195,-0.29477210814471067,69910.35357464707,1.3322676295501878e-15
Feasible,227,226,0,0,-0.1425064149943398,-0.14232473227450712,69910.35357464707,4.184153024056059e-15
Feasible,38,37,0,0,-0.008698663872921527,-0.00869386569669894,69910.35357464707,-7.741203511546502e-17
Feasible,83,33,0,0,-0.2964888909373864,-0.2906061911997932,69910.35357464707,-3.469446951953614e-16
Feasible,59,58,0,0,-0.23518352056437175,-0.2296593739281049,69910.35357464707,-9.325873406851315e-15
Feasible,387,467,0,0,-0.12066853508614392,-0.14545541309776897,69910.35357464707,1.1102230246251565e-16
Feasible,175,220,0,0,-0.06194051745712509,-0.06963566730754545,69910.35357464707,-4.996003610813204e-16
Feasible,31,85,0,0,-0.33756465306468186,-0.31404362785348044,69910.35357464707,-1.6653345369377348e-16
Feasible,324,129,0,0,-0.28264386289099624,-0.28982817998656196,69910.35357464707,-1.27675647831893e-15
Feasible,395,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,221,447,0,0,-0.12899999408713986,-0.1892696968757647,69910.35357464707,-4.440892098500626e-16
Feasible,134,133,0,0,-0.14062168912753487,-0.13934299990755242,69910.35357464707,-2.220446049250313e-16
Feasible,240,272,0,0,-0.3261515235631729,-0.28821868456390365,69910.35357464707,-2.220446049250313e-16
Feasible,249,246,0,0,-0.13795952525206762,-0.13795952525206762,69910.35357464707,0.0
Feasible,287,415,0,0,-0.23408526057198822,-0.252511430656745,69910.35357464707,7.771561172376096e-16
Feasible,231,230,0,0,-0.22957539617851153,-0.23505180850810334,69910.35357464707,6.591949208711867e-17
Feasible,17,14,0,0,0.0,-0.06394330518282028,69910.35357464707,8.881784197001252e-16
Feasible,65,297,0,0,-0.211913878613589,-0.19898461864700978,69910.35357464707,-2.220446049250313e-16
Feasible,460,340,0,0,-0.21501415531601736,-0.2170372522513748,69910.35357464707,1.0269562977782698e-15
Feasible,58,57,0,0,-0.2296593739281049,-0.1804064000720103,69910.35357464707,8.881784197001252e-16
Feasible,75,74,0,0,-0.33317940623772546,-0.3329937023092536,69910.35357464707,-1.644517855226013e-14
