
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,2,30,0,0,-0.0847767578680205,0.03637538871478977,41842.21957381492,-8.881784197001252e-16
Feasible,21,22,0,0,-0.06090350269169538,0.027351032983039876,41842.21957381492,0.0
Feasible,17,18,0,0,-0.13080035788533415,-0.14660501190130376,41842.21957381492,1.3322676295501878e-15
Feasible,19,20,0,0,-0.010966427817113596,-0.03224450738790938,41842.21957381492,-2.220446049250313e-16
Feasible,3,4,0,0,-0.15186872998182635,-0.18288183151918652,41842.21957381492,8.881784197001252e-16
Feasible,28,29,0,0,-0.07615325861461167,-0.03399310078644368,41842.21957381492,-4.440892098500626e-16
Feasible,2,25,0,0,-0.0847767578680205,-0.057147166308882225,41842.21957381492,-4.440892098500626e-16
Feasible,6,11,0,0,-0.15924298347078542,-0.1257872756082158,41842.21957381492,1.7763568394002505e-15
Feasible,6,7,0,0,-0.15924298347078542,-0.20792234054981137,41842.21957381492,8.881784197001252e-16
Feasible,16,21,0,0,-0.1087707966722135,-0.06090350269169538,41842.21957381492,-4.440892098500626e-16
Feasible,13,14,0,0,-0.11988918742851995,-0.14590123709922176,41842.21957381492,4.440892098500626e-16
Feasible,25,37,0,0,-0.057147166308882225,0.07378835224157612,41842.21957381492,-8.881784197001252e-16
Feasible,26,28,0,0,-0.10943943685959485,-0.07615325861461167,41842.21957381492,0.0
Feasible,5,8,0,0,-0.1727157247099482,-0.2217991811557048,41842.21957381492,-1.7763568394002505e-15
Feasible,22,23,0,0,0.027351032983039876,0.02339859294723172,41842.21957381492,4.996003610813204e-16
Feasible,23,36,0,0,0.02339859294723172,0.18121190334851267,41842.21957381492,8.881784197001252e-16
Feasible,3,18,0,0,-0.15186872998182635,-0.14660501190130376,41842.21957381492,-1.6653345369377348e-16
Feasible,15,16,0,0,-0.1393340260676959,-0.1087707966722135,41842.21957381492,4.440892098500626e-16
Feasible,20,34,0,0,-0.03224450738790938,0.05942409352863649,41842.21957381492,0.0
Feasible,1,39,0,0,-0.25928841744331554,-0.34193542101958807,41842.21957381492,4.440892098500626e-16
Feasible,16,19,0,0,-0.1087707966722135,-0.010966427817113596,41842.21957381492,8.881784197001252e-16
Feasible,5,6,0,0,-0.1727157247099482,-0.15924298347078542,41842.21957381492,3.552713678800501e-15
Feasible,16,17,0,0,-0.1087707966722135,-0.13080035788533415,41842.21957381492,-2.220446049250313e-15
Feasible,10,11,0,0,-0.10832270065775344,-0.1257872756082158,41842.21957381492,0.0
Feasible,26,27,0,0,-0.10943943685959485,-0.14030925322561277,41842.21957381492,-4.440892098500626e-16
Feasible,8,9,0,0,-0.2217991811557048,-0.2940235035808101,41842.21957381492,-4.440892098500626e-16
Feasible,10,32,0,0,-0.10832270065775344,0.025547074571505672,41842.21957381492,0.0
Feasible,10,13,0,0,-0.10832270065775344,-0.11988918742851995,41842.21957381492,0.0
Feasible,26,29,0,0,-0.10943943685959485,-0.03399310078644368,41842.21957381492,0.0
Feasible,17,27,0,0,-0.13080035788533415,-0.14030925322561277,41842.21957381492,-7.771561172376096e-16
Feasible,4,14,0,0,-0.18288183151918652,-0.14590123709922176,41842.21957381492,0.0
Feasible,16,24,0,0,-0.1087707966722135,-0.10468615388276559,41842.21957381492,-1.6653345369377346e-15
Feasible,29,38,0,0,-0.03399310078644368,0.07069992855984719,41842.21957381492,0.0
Feasible,12,11,0,0,-0.12475220452496547,-0.1257872756082158,41842.21957381492,-2.2898349882893854e-16
