Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2,5,0.02177322302565665,0.010742600799067414,-0.2493161894485939,0.0556457421800407,1.32280176270272,1.8376338241496348,-0.9795803884050642,0.9742405174844238
25,27,-0.006586246358209147,0.012815202085341149,-0.1370021432277794,-0.0552917860028522,2.3448557259198757,4.328048297501052,2.0181679315729415,4.250265489326095
12,13,-0.00023467880251382134,0.01993875153537794,0.007337454459668699,-0.020938068240341702,-0.6168216182836188,6.5375549756727445,0.6168216182836253,7.154376593956372
14,15,-0.008515003848628133,0.00026430221858619873,-0.0677610087172591,0.020677644439292195,4.7144674791372605,4.286643155938968,4.683466606874598,4.288159387592509
6,10,0.0005609085598211605,-0.009826247964292323,0.020824132814303502,0.015780461205332802,0.2550857102279614,3.5561224382278316,-0.2550857102285282,3.3010367280007986
15,23,0.00026430221858619873,0.02337333856452317,0.020677644439292195,-0.032243389908241396,1.8155418376878352,3.5813327432027977,1.7160399733387617,3.5564572771152063
10,22,-0.009826247964292323,-0.022347071574376542,0.015780461205332802,0.18325910945281013,2.5471777656390455,5.315813574001133,2.29793489899145,5.249348809560833
19,20,-0.011376776471231587,-0.014187175069663605,-0.0191364973615146,0.6064223961189902,4.9978793108497035,11.662884233483172,5.003371058069948,11.6633838798362
5,7,0.010742600799067414,-0.007015244143311783,0.0556457421800407,0.022479158436394295,2.288469365663056,4.442750415545366,0.7890749913108531,4.005427056359125
12,14,-0.00023467880251382134,-0.008515003848628133,0.007337454459668699,-0.0677610087172591,1.39224894571494,3.037046109340697,1.428194038368452,3.0465107525494823
18,19,0.0015984407071631956,-0.011376776471231587,0.0388178401643654,-0.0191364973615146,5.949675423056433,12.85728894750823,5.891947761715558,12.841746884840846
12,16,-0.00023467880251382134,0.00015339625175125882,0.007337454459668699,0.005161653592119106,1.897199941050263,4.183718315568815,1.8443755808919864,4.1691916165238965
23,24,0.02337333856452317,-7.897814002011394e-05,-0.032243389908241396,0.27410631559563003,2.845552391062702,5.829774055924383,2.6965735579716856,5.791149914009678
27,29,0.012815202085341149,0.00711337562768799,-0.0552917860028522,-0.9409023383832372,1.1020207512797555,2.1394922308497826,1.18041650376555,2.158157886206752
2,6,0.02177322302565665,0.0005609085598211605,-0.2493161894485939,0.020824132814303502,2.7882352303380293,4.2754787885183365,-1.300991672157623,2.91240315435302
6,28,0.0005609085598211605,-0.005365690195654804,0.020824132814303502,-0.0210272953906345,4.852074733819591,12.917421308623894,3.213271840985006,12.371153677679132
6,9,0.0005609085598211605,0.006345983446121806,0.020824132814303502,-0.001954605632029399,0.7320546338989037,4.724882412107929,-0.7320546338984437,3.9928277782091515
28,27,-0.005365690195654804,0.012815202085341149,-0.0210272953906345,-0.0552917860028522,0.3332084496969065,5.824714892602017,-0.3332084496968961,5.491506442905168
1,2,0.026550694288434817,0.02177322302565665,2.1568700267547847e-23,-0.2493161894485939,2.8904591256118284,3.3713423634420057,-2.4095758877816538,1.60466402564418
22,24,-0.022347071574376542,-7.897814002011394e-05,0.18325910945281013,0.27410631559563003,2.632267312014993,3.910976921915687,2.482571127590493,3.8860275578431285
6,7,0.0005609085598211605,-0.007015244143311783,0.020824132814303502,0.022479158436394295,5.40620893118612,15.44310088142374,6.638061409099339,15.828054780771717
15,18,0.00026430221858619873,0.0015984407071631956,0.020677644439292195,0.0388178401643654,3.9917751920176165,8.043821744534641,4.112317913013483,8.073957424782666
9,10,0.006345983446121806,-0.009826247964292323,-0.001954605632029399,0.015780461205332802,0.2078226140011663,1.3744956436441904,-0.2078226140014691,1.1666730296441896
2,4,0.02177322302565665,0.00036634103656896233,-0.2493161894485939,0.002545868737979899,2.857699680583795,4.411375252345746,-1.1627808750252842,3.110631543178091
29,30,0.00711337562768799,0.006261069565527855,-0.9409023383832372,0.09318093705231961,0.9825508361069895,1.8639161034706424,1.0320417497453518,1.8754538558694946
21,22,-0.021874885102495467,-0.022347071574376542,0.21113901851396702,0.18325910945281013,19.658514479949883,39.0447751939467,19.11400694807615,38.908648310981945
4,6,0.00036634103656896233,0.0005609085598211605,0.002545868737979899,0.020824132814303502,5.014602821151044,18.54898607988757,4.008319351340103,18.17162977870837
10,20,-0.009826247964292323,-0.014187175069663605,0.015780461205332802,0.6064223961189902,1.627335578590203,3.832148558713995,1.6826228435288102,3.8471623624270825
24,25,-7.897814002011394e-05,-0.006586246358209147,0.27410631559563003,-0.1370021432277794,3.014589965756528,5.123376161675309,2.7233142010705294,5.058608834463188
8,28,-0.0035099369131983416,-0.005365690195654804,0.011150370855803796,-0.0210272953906345,1.3553588998729789,3.885469102736963,0.8309497475000038,3.7052508809484666
25,26,-0.006586246358209147,-0.0004918812120930927,-0.1370021432277794,0.1702443039573761,1.31045209527761,1.9466370333241834,1.3075607012440347,1.9521833785962255
3,4,-0.00025531345842377817,0.00036634103656896233,0.07665933707081089,0.002545868737979899,5.9528673829552,19.066800317980206,2.789754573728083,17.880633014519997
9,11,0.006345983446121806,0.0377384844657328,-0.001954605632029399,-0.5331982073944195,3.6201362851707883e-13,4.215202091017682,0.0,4.215202091017765
16,17,0.00015339625175125882,-0.005465941698282961,0.005161653592119106,0.0014414448552474007,1.8678864410405693,4.444996649050961,1.8806374978911236,4.448687744456938
1,3,0.026550694288434817,-0.00025531345842377817,2.1568700267547847e-23,0.07665933707081089,3.400281330105777,4.9198200154521805,-2.314896554858387,2.8142281630969848
10,21,-0.009826247964292323,-0.021874885102495467,0.015780461205332802,0.21113901851396702,15.581265793741522,36.02977371593657,15.105592728952653,35.889839514737744
6,8,0.0005609085598211605,-0.0035099369131983416,0.020824132814303502,0.011150370855803796,4.279927791291835,17.17000384858779,4.313456246907488,17.18257701944259
10,17,-0.009826247964292323,-0.005465941698282961,0.015780461205332802,0.0014414448552474007,0.013249408439662139,-0.05344769226072216,-0.09328592928275709,-0.08673998529951646
12,15,-0.00023467880251382134,0.00026430221858619873,0.007337454459668699,0.020677644439292195,6.086009086575711,11.300666829484664,6.081525646877774,11.299632189554831
27,30,0.012815202085341149,0.006261069565527855,-0.0552917860028522,0.09318093705231961,-0.14678834590690254,-0.19261310304858884,0.042090177967630184,-0.14855174543562252
4,12,0.00036634103656896233,-0.00023467880251382134,0.002545868737979899,0.007337454459668699,-0.2319328170789103,3.5607682522340167,0.2319328170789357,3.792701069312948
