Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
6,7,0.10154876413640124,-0.007063987198957733,0.09423951194515559,-0.3524544049462467,192.01967873851027,1.4150493426149175,11.729933881129806,1.346415809428434,11.699668399481572
3,6,0.18448094991003627,0.10154876413640124,0.1423923148656264,0.09423951194515559,192.01967873851027,-0.6520890454189725,-0.306601630663232,0.6520890454189725,0.3454874147576022
7,8,-0.007063987198957733,0.001179887770344612,-0.3524544049462467,0.7291513639300206,192.01967873851027,3.5188581460625232,17.79112622476902,0.3020640167407704,16.372609369130554
8,2,0.001179887770344612,-0.004302195692755584,0.7291513639300206,-0.12476452089206229,192.01967873851027,-6.654832125599835,25.88208420307835,6.654832125599837,32.53691632867518
4,5,0.01631493126736938,-0.016396338816330402,0.0326240197803061,0.207866869037374,192.01967873851027,2.2545610221185757,12.132194366600064,2.223299427391118,12.119451868792396
9,4,-0.01617792323834455,0.01631493126736938,0.1082060445547033,0.0326240197803061,192.01967873851027,5.814477982699275,12.002377781409663,-4.1643713697175135,7.599944243531779
8,9,0.001179887770344612,-0.01617792323834455,0.7291513639300206,0.1082060445547033,192.01967873851027,-3.3293150619989973,-0.018963256348192892,4.971660143867307,3.3065827111998582
5,6,-0.016396338816330402,0.10154876413640124,0.207866869037374,0.09423951194515559,192.01967873851027,2.224515628842113,7.299397491295115,0.7971697549137334,6.749449522240686
1,4,0.11733674974150277,0.01631493126736938,-3.6534171527114613e-31,0.0326240197803061,192.01967873851027,2.1829079972575403,25.58437556392368,-2.1829079972575403,23.401467566784113
6,7,0.10191814757810846,-0.006342125474022131,0.0958296904310944,-0.35387470541909416,309.058253055332,1.4150493426149529,11.72993388112968,1.3464158094283911,11.69966839948164
3,6,0.18485297174684734,0.10191814757810846,0.146298770194117,0.0958296904310944,309.058253055332,-0.6520890454190144,-0.30660163065967827,0.6520890454190142,0.3454874147590284
7,8,-0.006342125474022131,0.0018593558866784043,-0.35387470541909416,0.7262784902448457,309.058253055332,3.5188581460626054,17.791126224768956,0.30206401674068295,16.37260936913056
8,2,0.0018593558866784043,-0.002073514816683053,0.7262784902448457,-0.1183948162564476,309.058253055332,-6.654832125599718,25.88208420308004,6.654832125599718,32.53691632867894
4,5,0.015444477527349454,-0.016969871376731227,0.0328254336099477,0.2141678335951637,309.058253055332,2.254561022112944,12.132194366620125,2.2232994273978104,12.11945186877738
9,4,-0.020361109173678393,0.015444477527349454,0.1100334924473715,0.0328254336099477,309.058253055332,5.8144779827076105,12.002377781394127,-4.16437136972519,7.599944243552145
8,9,0.0018593558866784043,-0.020361109173678393,0.7262784902448457,0.1100334924473715,309.058253055332,-3.329315061997515,-0.01896325634997056,4.971660143868784,3.306582711216063
5,6,-0.016969871376731227,0.10191814757810846,0.2141678335951637,0.0958296904310944,309.058253055332,2.2245156288436374,7.299397491310028,0.7971697549154135,6.749449522239227
1,4,0.11904703535645478,0.015444477527349454,-6.367589026844262e-33,0.0328254336099477,309.058253055332,2.1829079972396257,25.584375563976085,-2.1829079972396257,23.40146756674531
