Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
454,29,-0.0024585469148876715,-0.01055328408050804,0.0593017597957107,0.0206861327669339,3.2389245006068377,48.4232960075507,7.81877862256385,50.46357088629907
15,473,-0.0007382913975113592,0.011848531218280556,0.029031825082475496,-0.017179232755149793,3.3217661183515985,29.869192888651252,3.174600053753486,29.803631546866303
425,297,0.00568544871000487,0.003309407396864028,-0.012977997446722206,-0.0369025469275997,29.806553856457544,170.82570350310095,-8.968151839892679,152.77223157392766
301,300,0.012239072795250827,-0.0140381228477382,0.04690514510023651,-0.004973996455654099,0.7837468946309324,26.930202728393656,0.8419050985874243,26.958405091510226
104,31,0.012150413198430687,0.0002734702362170438,-0.07052106080420517,0.06621646440743179,2.9421238324313324,22.705392870721038,1.6527863285318902,22.127861420857435
137,426,0.0006762174077725724,0.003164338613540707,0.42276546694655004,-0.03741185432079869,8.102576226290383,8.05749473829392,-8.113055740984493,0.7939143867405779
201,200,-0.0035467200515033603,-0.003360502335991944,-0.012956669026753798,0.046020314252116196,69.16684175710803,319.3982687954548,68.89458750681588,319.42226105146904
112,33,0.00063200325549162,-0.0001231486905384216,-0.022413388144408825,-0.04973184785985432,0.655352911550225,15.773459403085228,2.859189368293006,16.76063240064777
136,135,0.00017218889955405992,0.001529252171587947,0.011895269986140683,0.04428956568684711,47.04923562317921,313.09576878789005,46.85633951250453,313.01592362717406
488,210,0.0020684243397595115,-0.004866629401826694,0.015918239725120298,-0.01615767887383679,-0.7799122925500581,30.036525797887254,7.945223964805958,33.944733698354774
37,176,-0.009836370374178172,-0.0017907617862686909,0.1612761959202393,-0.056940084876441296,6.190648353101809,67.69050056255284,8.103059621569859,68.54511467514145
488,156,0.0020684243397595115,0.003833915037352087,0.015918239725120298,0.010778060478954604,-1.413521606828628,42.18182349905871,12.07882162550452,48.192731549914406
80,65,0.0016049426072375361,0.007753997930084688,-0.07844618852020818,-0.05035369887748721,-5.565579852459494,72.25508475961753,17.22683608091385,82.85695891028588
287,62,0.000888559740021444,-0.014790927174775703,0.0545243390585371,-0.03524414386534361,-1.4059985406031528,-1.060362957455764,1.4863511512340526,0.2352152793770493
115,114,-0.001251732390636917,-0.0012544423936688975,0.2836344510866308,-0.026606274862140067,51.41700920317986,341.1008012392326,51.30788094759505,341.0563040649724
232,453,-0.0002526128084556767,0.011220276198954604,-0.0337215833691418,-0.07107740922558711,21.07345691312951,273.54585818950727,20.156915069504677,273.122181810709
296,295,-0.005956891528755337,-0.005594674356627749,-0.2429960065227471,0.0075947011060281955,0.09775040140054998,-0.006161047975145977,-0.13577726535519818,-0.10486441075003217
279,340,-0.0013317393841518754,-0.003324101540559621,-0.0170370929751838,0.045776234912345615,5.857018964554047,9.227784124638314,-5.073349237774162,4.331740950575267
398,387,0.0007355573217351363,0.0005995702854146856,0.019379439570055293,-0.0498270876698045,5.5351816953723505,16.648983926250597,0.9385821269803607,14.887919799207351
248,246,-0.008110969304267801,-0.008110969322659978,-0.0082375548103229,0.04806007456580659,8.621850568278536,357.0128534399049,8.62185056827909,357.0128534399049
468,289,0.00304411286693429,0.007719446491372128,0.0502400828519268,0.0233571478300494,7.5620209669751075,15.53118366950844,-5.709250042899953,9.586585540732237
471,464,0.0026421041414856905,0.011961929103827984,0.01616367973740669,-0.0728338922710037,21.36127710201862,338.7782783335763,26.172751087135527,341.02312473815977
225,220,0.10312462648601639,0.060766166667594046,-0.9764654254526568,0.0434869571754686,-1.4018776843060863,78.38998127481156,3.7486970654567995,80.92794564425986
417,469,-0.005639284861102212,-0.003685069850325018,0.019418875868830288,0.005146151421015599,0.14322693683131082,4.437123319304203,0.9075102130947856,4.777606071769081
