Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
5,6,-0.03176690643263158,-0.03668837085171961,-0.1430279888740359,0.7487884906817333,0.6427850449758322,2.2239651116304,1.120723914052788,2.377381168512483
50,1,-0.004916598921088644,-0.04364850690659483,-0.0031122458437048,-0.28324262969873837,-7.151978614253952,-13.495254351934967,6.537446078884243,-6.966779270600629
21,23,-0.04763207396330049,-0.028813001932898263,-0.5573509677131605,0.4742994949738327,67.16442574425416,87.44906342631519,68.2903461453713,87.5460437502867
2,9,-0.04295824084097255,-0.03628155512463849,-0.0600192747927832,0.0016911810320780069,2.2739001486491532,2.9596893217830664,2.3626766804091885,2.971542900145948
50,51,-0.004916598921088644,0.0,-0.0031122458437048,1.8958221614283252e-27,92.0398625818041,633.0492102855937,91.9769223514458,633.0223143150561
1,2,-0.04364850690659483,-0.04295824084097255,-0.28324262969873837,-0.0600192747927832,225.56925196764573,635.0062087264471,231.00857044642203,636.7523022414267
6,7,-0.03668837085171961,-0.03525318399315536,0.7487884906817333,0.040300547733161204,178.37999015116264,219.95414514727972,179.1577428154444,220.0275180401365
21,22,-0.04763207396330049,0.03989002818294818,-0.5573509677131605,0.4892568566037834,0.48228255886744403,0.6289783674085142,0.5128954395087839,0.6325388128806698
1,20,-0.04364850690659483,-0.043376103684706235,-0.28324262969873837,-0.1778096415764043,1.7574987003595757,2.4929970107437898,2.943280793552876,2.6608224349267777
23,25,-0.028813001932898263,0.1393272987884886,0.4742994949738327,0.5337179130919113,0.8210382633425204,1.11879530286433,1.741860782694435,1.205604710589108
3,4,-0.04666438216905111,-0.037909991181361624,-0.32470378104318487,0.1734802116089046,4.227562009589774,16.23474404919187,9.17975079788081,17.823711653598142
7,8,-0.03525318399315536,-0.03477111674803757,0.040300547733161204,0.04307001780960269,0.054454473162783096,0.040236473456967604,0.05934544581972412,0.03942184535490062
4,5,-0.037909991181361624,-0.03176690643263158,0.1734802116089046,-0.1430279888740359,4.056959189615329,14.058137293993967,7.102512269317592,15.035586983442768
23,24,-0.028813001932898263,-0.048135754931196706,0.4742994949738327,-0.2124391714697134,-0.9353735443896757,-1.1145232655523394,-0.8774938404717816,-1.117234368656335
25,26,0.1393272987884886,0.1448720503638583,0.5337179130919113,-0.38004640073766593,-127.59387005742919,-157.1723402439676,-127.52043530170597,-157.15938540887456
2,3,-0.04295824084097255,-0.04666438216905111,-0.0600192747927832,-0.32470378104318487,-143.71539921656532,-395.9939561176575,-138.10507048149572,-394.1941011030648
20,21,-0.043376103684706235,-0.04763207396330049,-0.1778096415764043,-0.5573509677131605,0.04593267512844162,0.19439703919017756,0.9613293350693065,0.29860044978665456
5,6,-0.03210194248231191,-0.03714929283177715,-0.1457655222619425,0.7558083179392234,0.6427850449758404,2.2239651116304238,1.1207239140528318,2.3773811685125
50,1,-0.005066128575309525,-0.046313636560907145,-0.0032109132978606,-0.2856992047267105,-7.151978614253952,-13.495254351934962,6.537446078884245,-6.966779270600626
21,23,-0.05165971147527881,-0.033757697958398,-0.5602089203852888,0.4711730568752707,67.16424710132232,87.44906342631519,68.29049141056633,87.54604375028667
2,9,-0.04425904298152483,-0.03744047688531227,-0.0620606790086187,0.0013723806814983086,2.273900148649145,2.9596893217830598,2.3621774598360847,2.9715429001459417
50,51,-0.005066128575309525,0.0,-0.0032109132978606,1.945349495496492e-27,92.03986258180407,633.0492102855937,91.97692235144577,633.0223143150562
1,2,-0.046313636560907145,-0.04425904298152483,-0.2856992047267105,-0.0620606790086187,225.56925196764573,635.0062087264471,231.00857044642194,636.7523022414268
6,7,-0.03714929283177715,-0.03574482802732182,0.7558083179392234,0.04067278828667281,178.37999015116264,219.95414514727972,179.15774281544446,220.02751804013653
21,22,-0.05165971147527881,0.035850710289446086,-0.5602089203852888,0.48638773828346504,0.4822825481942459,0.6289783674085179,0.5129552323435597,0.6325388128806692
1,20,-0.046313636560907145,-0.0470585240310919,-0.2856992047267105,-0.1817847261491407,1.7574987003595717,2.492997010743787,2.946302340338974,2.660822434926786
23,25,-0.033757697958398,0.13350390298931136,0.4711730568752707,0.5168220796860215,0.821038369051549,1.1187953028643312,1.741860782694436,1.2056047105891115
3,4,-0.04721255834204263,-0.03880573082551986,-0.3389541567093919,0.17950815080186688,4.227562009589788,16.23474404919189,9.179750797880804,17.82371165359814
7,8,-0.03574482802732182,-0.03527482765564627,0.04067278828667281,0.04347084338056101,0.054454473162790264,0.04023647345697147,0.05934544581972428,0.039421845354902986
4,5,-0.03880573082551986,-0.03210194248231191,0.17950815080186688,-0.1457655222619425,4.056959189615321,14.058137293993962,7.102512269317582,15.035586983442725
23,24,-0.033757697958398,-0.05291111025160711,0.4711730568752707,-0.2164068035937025,-0.936256281950588,-1.1145232655523465,-0.8776656218133463,-1.117234368656331
25,26,0.13350390298931136,0.1391476084847656,0.5168220796860215,-0.3699563818997651,-127.5938700574292,-157.17234024396757,-127.52043530170592,-157.15964450540488
2,3,-0.04425904298152483,-0.04721255834204263,-0.0620606790086187,-0.3389541567093919,-143.71539921656532,-395.9939561176575,-138.1050704814957,-394.1941011030647
20,21,-0.0470585240310919,-0.05165971147527881,-0.1817847261491407,-0.5602089203852888,0.04593266740402098,0.1943970391901824,0.9613293831262435,0.2986004497866477
