Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2,5,-0.013311187038864913,0.03320279568879514,1.0162561959690488,0.28858592255774973,0.2921606429468321,0.33207215384615507,-0.26946014489499254,0.12292954884025403
25,27,0.008102695926671233,0.03933524435485336,-0.0195108739710536,0.0736310626355214,1.3996008502859585,2.71241035389208,1.4885800576650159,2.7335958794623174
12,13,0.005327970897163414,0.006931894138067385,0.04247612614097819,-0.0362453331520691,-0.7947280294149033,4.083621088860372,0.7947280294151958,4.878349118302818
14,15,0.024071454103614442,0.010729462624681219,0.158225937817921,0.0815082782639615,2.075666505472175,1.8786402655225243,2.150997761571357,1.8746167669937321
6,10,-0.010358246404380878,-0.00023004671118842523,0.14143184985507262,0.07143133596088791,0.49868187517614665,1.5570695948479183,-0.49868187519321394,1.0583877196758043
15,23,0.010729462624681219,0.008440300020960079,0.0815082782639615,-0.0421058417345859,1.3901774268332456,3.0343938408457656,1.8982554013636685,3.1614133348247524
10,22,-0.00023004671118842523,0.021205083210166675,0.07143133596088791,-0.2333130133781609,-0.4306312456859072,-0.9849448660133635,-0.5394175899424068,-1.0139545578218803
19,20,0.010435225596624798,0.010757493689444009,0.014116614242841004,-0.1613889660348943,4.7343732846092665,11.064054066343935,4.760147887990258,11.071418238739941
5,7,0.03320279568879514,0.03463979710801446,0.28858592255774973,-0.5468783363402865,0.4325387233856467,0.7341748731305883,-0.011015602400659023,0.603677661551024
12,14,0.005327970897163414,0.024071454103614442,0.04247612614097819,0.158225937817921,1.177776959248512,2.604629887161758,1.2729139876781816,2.6289897988972153
18,19,0.011725064307252175,0.010435225596624798,-0.1020377848253711,0.014116614242841004,-0.10238962501318345,-0.10752952816180597,0.09357836245811371,-0.054768916153184355
12,16,0.005327970897163414,-0.001556199153732174,0.04247612614097819,0.0608763845073026,1.884796794720688,4.014377611326057,1.5999718142783026,3.9360507417004946
23,24,0.008440300020960079,0.011799190944172366,-0.0421058417345859,0.31260353010161746,1.526336167684442,2.8874956078342096,1.002868928555597,2.75143510287737
27,29,0.03933524435485336,0.028587264012926772,0.0736310626355214,0.1081177237381713,1.964476234840129,3.8046997681005434,2.0840155383327015,3.8331615070274183
2,6,-0.013311187038864913,-0.010358246404380878,1.0162561959690488,0.14143184985507262,1.2542679237202101,1.6446624785461188,-0.8638733690773349,0.9386153804503738
6,28,-0.010358246404380878,-0.014606697974919092,0.14143184985507262,-0.003919285648905001,3.898267070632424,8.414239323157158,0.6177051818982969,7.320718693579641
6,9,-0.010358246404380878,0.0029325976463212555,0.14143184985507262,-0.10146164563675959,1.08440236481749,5.727788488784246,-1.084402364813221,4.643386123969854
28,27,-0.014606697974919092,0.03933524435485336,-0.003919285648905001,0.0736310626355214,-0.44048768702723556,1.4432970355305519,0.4404876870285785,1.8837847225594289
1,2,0.012320355342626321,-0.013311187038864913,-2.6093154560533e-16,1.0162561959690488,0.537402081589492,0.5602274894461784,-0.5145766731740723,0.2095679060130256
22,24,0.021205083210166675,0.011799190944172366,-0.2333130133781609,0.31260353010161746,2.47923841550075,3.7948507126289255,2.7832107730176117,3.8455127722080733
6,7,-0.010358246404380878,0.03463979710801446,0.14143184985507262,-0.5468783363402865,-1.611169666954906,-1.5780600781174152,1.65090117356732,-0.5586629404547134
15,18,0.010729462624681219,0.011725064307252175,0.0815082782639615,-0.1020377848253711,1.8561704459942627,3.5685435228892253,1.568575707770075,3.4966448383310116
9,10,0.0029325976463212555,-0.00023004671118842523,-0.10146164563675959,0.07143133596088791,1.0389016907984883,6.157881956606885,-1.0389016908153674,5.118980265811529
2,4,-0.013311187038864913,0.00405892302828359,1.0162561959690488,0.0801785141874776,1.1776018668138282,1.5437090044950512,-0.7782122622774247,0.910945609273601
29,30,0.028587264012926772,-0.013227166392491885,0.1081177237381713,-0.1154022850101544,1.891553891748641,3.5670845680588554,1.9382305112456688,3.577975779274797
21,22,0.014865457473029586,0.021205083210166675,0.1097425279341393,-0.2333130133781609,19.446275393213682,38.65581073098672,18.972795282416428,38.53744070329806
4,6,0.00405892302828359,-0.010358246404380878,0.0801785141874776,0.14143184985507262,1.6147576664629781,3.716457516761668,-0.21362443293157485,3.030814229486542
10,20,-0.00023004671118842523,0.010757493689444009,0.07143133596088791,-0.1613889660348943,1.6023423019344478,3.6821677935004473,1.5173959353623392,3.6578974030458054
24,25,0.011799190944172366,0.008102695926671233,0.31260353010161746,-0.0195108739710536,0.8843401139210659,1.6416374953408164,1.1763142132591553,1.7038645307526779
8,28,-0.017218703658510637,-0.014606697974919092,-0.07187847804749731,-0.003919285648905001,0.07595644498225304,0.0719369051211115,-0.07940176485724784,0.017561531677807864
