Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
3565,2841,0.07165149079588318,0.07960987372055972,-0.40854957270987224,0.15268059888840071,2.218584065187947,3.274620814096973,-1.4787276256707875,1.9055489562685377
5630,8992,-0.0002658849234891125,0.0009097117927585607,-0.0034877656118268013,0.07797403431952321,8.385376314370701,36.669029031325934,3.669146764558792,34.72515487916272
432,3412,0.01384337355633014,0.08664890311811024,0.0975390750411615,-0.8468520214974067,-0.0007592438651559809,-0.0451767593866634,-0.0007592438651571412,-0.0451767593866705
6416,8804,-0.0038771585306309753,-0.008402301234838871,0.009413791387984621,-0.001478070206964499,63.0483154692771,470.57546784919134,56.89927598229348,467.89536574253657
7124,8873,0.010880856799459382,0.008365196519611429,0.0006348929960781069,-8.096934285828361e-05,4.943028291019351,93.15417677927886,19.992985415961893,99.7472694510909
115,225,0.010892154603260984,0.007643774815586868,0.01132188901899328,-0.034538298664675005,13.103488374047231,171.8755609961317,54.586172681136105,188.9724295929807
432,3112,0.01384337355633014,0.09487938082531322,0.0975390750411615,-0.7651285690048606,-0.0009909651259267023,-0.07650879956369741,-0.0009909651259275756,-0.0765087995637029
7464,7036,-0.0010501022741709054,-0.0014621955175941892,0.041965674790247307,-0.059027422884143206,293.0900684262337,1418.386389816321,291.6227260215566,1417.8040204572662
2479,2050,0.0248849015906647,0.043538372488612476,0.20799050851529768,-0.3512812777912618,16.6252808979725,137.82882382832614,6.6744759684910315,133.28971297938057
9222,7164,-0.0032236720024760857,-0.00022601953848377931,-0.034032058546131595,0.024465882627453597,42.42882798857897,79.53299162893131,-35.168157117948795,44.19229395590585
5735,2341,-0.0025725222983281615,0.029203015099109164,0.05530523835189227,-0.02719779230730479,18.94929900319832,83.55200770018764,7.3739232585305015,78.74388600024629
314,5256,-0.003552089622672394,-0.004990562141215182,-0.054206299745358066,-0.007903189664500099,4.623028980762954,33.55567045107302,10.310204177820852,35.81595005253016
2035,809,0.002667321612077167,-0.0003978744167059123,-0.2204710573395712,0.017914490857255,26.850539968213983,33.070299783274265,-25.881226750282543,8.610383895778844
658,3793,0.032744225876071065,0.04175912092561318,0.056515728275520705,0.05351431339100532,4.828320998906352,16.065310940276625,-1.2122758890155816,13.463622115194427
3422,4100,-0.0034407482842631065,-0.004376578793457764,0.07582753204161952,-0.0875453373385689,198.89276746220955,1003.0238283958867,203.17276300462876,1004.7358266128541
7831,5525,0.0031877807814826298,0.011740371463340171,0.007852441393463194,0.01418574995937541,1.3137968885071247,168.44325294455678,9.50927720623762,172.41247249923788
3866,1860,-0.005084052361674196,0.0069842523472765095,-0.0647405143649691,0.012715848016553122,9.46358086099658,13.535492041152787,-7.619818444976566,6.5706365543774865
3069,1538,0.0008256511423696544,-6.259252043649965e-05,0.02771395515569161,0.0011597224571369968,51.50798489473477,223.50783773464224,45.749691677357895,221.26328472357523
1035,305,-0.009136693253217754,-0.011620953197333916,-0.0009083298255896932,0.036710942083091336,9.53646540905804,92.26750210084435,28.8710354008792,100.00486128606425
8043,3656,0.01280585318106997,0.0017333596985960043,0.8456507537137385,0.0782302312932677,0.33966099543429634,0.3509523836972401,-0.33611560403223784,0.058912927097047034
9185,7289,0.015265095961063624,0.009260507445902677,0.06312549160635991,0.020179770445730993,8.165982489471459,12.336363331086464,-6.316619155655911,6.409256025086721
8473,145,0.00047786080216427607,2.220446049250313e-16,-0.006484310943647306,0.0061116612961957945,272.9693759082801,880.1796113652945,281.7659009289925,883.1987576647765
6738,3613,0.028326929199227413,-0.007217463521023815,-0.023331396821051786,0.1010754881205686,14.04782119661512,63.04940972657021,-5.604178642567064,54.0028340430264
314,2467,-0.003552089622672394,-0.0017696212642741571,-0.054206299745358066,-0.03801901696393861,24.37681260634433,46.32267219652104,-17.704234131146926,28.058703627241005
2919,4215,0.007694489810478933,0.00304910338526887,0.010862137156596396,0.01032678769071238,1.913081377522309,47.20560944031376,-0.7705055185366643,45.8805296124687
3499,4231,-0.0026905055433601444,-0.030136102673010035,0.0175028108594214,-1.0437069685929391e-23,-30.39793980546169,-128.77166241809053,17.88549263104838,-106.07347149948372
6168,6888,0.01180732356627412,-2.975675261751576e-10,0.0747396140096343,0.0761177796448715,95.77592299354718,484.1835394205677,95.77619841508177,484.18364989090577
5589,1502,-0.0035446603594244674,0.01132195426292526,-0.05586584235006947,-0.030295352288711386,-37.19633624575808,216.5265392165026,80.85962203954692,270.87784758911573
5720,8578,-0.0016642096906624992,-0.005180391020236819,0.0029837605952861,0.013030140345896085,-5.318605419713073,-148.9042197782573,-36.838927047033465,-162.6469148570853
5712,8992,-0.0026784230254077723,0.0009097117927585607,-0.1151976310793001,0.07797403431952321,12.618891964476425,79.00290725028722,10.660690657768818,78.1698713401789
8653,2303,-0.006002750425170511,-0.002727207682449828,0.007267209165935207,0.033319809884542695,-147.51394419520807,-995.1061778672023,-165.57337007298077,-1002.7281687046614
432,7857,0.01384337355633014,-0.008381596683094017,0.0975390750411615,0.024579820690831894,-28.15317033732278,-13.749097757935623,28.532337625626145,14.225460447045519
4005,2177,-0.0059176451835776245,0.004823737833712816,-0.0345427218942124,0.3049853654806598,10.795653869657231,57.059801148215826,8.464489040015806,56.09503810605269
933,6357,0.0025002871911807834,0.0029342820627800137,0.031473559947730906,0.002718564094334991,0.19326358690933948,0.3710538218086691,-0.10054744039115966,0.2545311230896525
609,5419,-0.0019912049670567367,2.220446049250313e-16,0.0068994066573173085,0.004658066771224378,-11.911627685567073,55.68834316215988,43.72337867273266,78.20727430718593
1035,8180,-0.009136693253217754,-0.008856937261277897,-0.0009083298255896932,0.060838703834125096,-7.467434567889299,57.95485296198212,26.563568598934623,72.80329597398443
6738,8180,0.028326929199227413,-0.008856937261277897,-0.023331396821051786,0.060838703834125096,-0.20122047206296217,-2.072054211752567,0.14733979425835558,-2.006703689568614
769,5233,0.001499892350091514,0.014254125536219187,0.053309909910812,-0.3272189033018973,8.257650762448117,44.16567166273124,8.59448901024794,44.30208130401862
2083,3481,0.004526910610993973,-0.023006307826598738,-0.014562943415732998,0.014869556445080007,1.116333437135358,1.4822956401001448,-1.0073057562520817,0.5581387354424154
