Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
6,7,0.005241533709156476,-0.009736252799853906,-0.0512009648262899,0.2320078229575407,0.8571634270882282,11.288283065544736,2.0075367655528944,11.720887473839516
3,6,0.030447321016977558,0.005241533709156476,-0.05593077800216089,-0.0512009648262899,-0.9081408167443046,19.468406677081354,0.9081408167443658,20.37654749382265
7,8,-0.009736252799853906,-2.3805912796603934e-10,0.2320078229575407,-0.48478566924539557,2.091823684559535,16.446039714337623,1.8779606537143037,16.434893022721237
8,2,-2.3805912796603934e-10,-0.004651128819979533,-0.48478566924539557,0.32382278467137493,0.7775416393106602,38.04689023994175,-0.777541639307429,37.269348600634956
4,5,-0.004965217479993234,-0.016690061550536983,-0.0105125450709572,-0.1426072491793083,7.48199579799827,7.693600359129286,-7.3860683969513214,1.6332481057529598
9,4,-0.007317296807302975,-0.004965217479993234,-0.0897168222416567,-0.0105125450709572,4.873841769959758,10.257572107381511,-3.4381803466483434,6.59050352652351
8,9,-2.3805912796603934e-10,-0.007317296807302975,-0.48478566924539557,-0.0897168222416567,-21.252878763472967,-78.97257447974515,-7.383249343819739,-73.41610803522353
5,6,-0.016690061550536983,0.005241533709156476,-0.1426072491793083,-0.0512009648262899,5.214749894300265,9.286278022568817,-2.790481237771061,6.201909556978821
1,4,-1.5175484646690052e-08,-0.004965217479993234,7.130702063939735e-25,-0.0105125450709572,-0.640446604954518,45.09906974511048,0.6404466049538583,45.739516350068214
6,7,0.0054863195248811,-0.009218980180127456,-0.0478904667102248,0.2685593681481851,0.8571634270882282,11.288283065544734,2.010167344391503,11.728858671421024
3,6,0.030793912820801683,0.0054863195248811,-0.0589827743794495,-0.0478904667102248,-0.9081408167443089,19.468406677081035,0.9081408167443705,20.37654749382265
7,8,-0.009218980180127456,-8.236988868759454e-11,0.2685593681481851,-0.5544275362420091,2.0945435974475,16.454103352140944,1.8779606537143039,16.434893022721234
8,2,-8.236988868759454e-11,-0.0037809489855999967,-0.5544275362420091,0.37030127446048555,0.7775416393106727,38.04689023994175,-0.7775416393074412,37.26934860063513
4,5,-0.006317159606942679,-0.017695877623988165,-0.011467635314703503,-0.1421639338420183,7.481995797998103,7.693600359129894,-7.386068396951124,1.6332481057525134
9,4,-0.008817150580884281,-0.006317159606942679,-0.1026133647887269,-0.011467635314703503,4.873841769959989,10.257572107381051,-3.4381803466485503,6.590503526524145
8,9,-8.236988868759454e-11,-0.008817150580884281,-0.5544275362420091,-0.1026133647887269,-21.252878763472907,-78.97257447974515,-7.3832493438197,-73.41610803522306
5,6,-0.017695877623988165,0.0054863195248811,-0.1421639338420183,-0.0478904667102248,5.21474989430031,9.286278022569256,-2.7904812377710044,6.2019095569788165
1,4,-1.3035950097162186e-10,-0.006317159606942679,7.139573614036442e-25,-0.011467635314703503,-0.6404466049550384,45.099069745112125,0.6404466049543788,45.739516350067
