Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2,30,-0.007306949949196673,-0.01552763305568372,0.0845986584301207,0.0557672078497852,16.027928394094012,67.69976163746936,-16.027928394094744,51.67183324337862
21,22,-0.01454043586395759,-0.0007416277063569954,-0.2554799315655279,0.0258323212491319,16.16561965595448,89.61241250509535,-5.9403810295359545,78.56750213515144
17,18,0.004945446737986137,0.0022424176920821104,0.015013205840535282,-0.0529339788345254,14.684614721673462,248.3383594070725,28.9635751899447,254.8533607323456
19,20,-1.5476953052484532e-11,-0.01799797531988756,-0.4045874061220472,0.6210670589444834,2.3095909701728927,70.19101659652256,5.505756389999722,71.94853292837824
3,4,-0.004067459732491008,-0.00893291036913113,0.013427548229496794,-0.026064904138954792,-14.626906626292453,-14.80140294052757,14.604222105489075,-1.0778683246535394
28,29,-0.005082564797211475,-0.0073007099222255345,0.2699866955616167,-0.3453692933384809,10.448126549262428,76.34223380323901,2.4603297189468867,70.51493053931141
2,25,-0.007306949949196673,-6.5003558091802915e-12,0.0845986584301207,-0.0759959520902353,65.97633913028906,75.82587007741976,59.46416571789173,79.70661325396945
6,11,-0.008497410246057102,-0.0007853102547927815,0.001421704335545615,0.015278687561082499,77.93145487297672,73.72653548224172,-78.71637315924373,2.0888092479954183
6,7,-0.008497410246057102,-0.004507048801809743,0.001421704335545615,-0.0254105949294606,-50.33046537098705,-27.749669106100065,53.481274152137004,20.771035236230144
16,21,-0.0026155608182454326,-0.01454043586395759,-0.011866241213377801,-0.2554799315655279,9.216097127116699,81.84286691969324,-0.06556812340744056,77.477338907969
13,14,0.007445120782886727,0.017710454726951985,-0.0161777335208321,0.044568914061035414,6.548348889618527,9.21002578369706,-6.00957328752457,3.4823722609677787
25,37,-6.5003558091802915e-12,0.048481067792979116,-0.0759959520902353,-2.3666700844174122,12.68162104669609,56.82303735693,-10.242980009202492,45.610977621190024
26,28,-4.695577260349637e-12,-0.005082564797211475,0.0236673977459419,0.2699866955616167,6.450974808699853,47.94031224498405,1.1769176863645696,45.09672091794077
5,8,-0.00493811864913507,-0.003924953530006325,-0.003330871009523395,-0.0038905380463711836,-33.301920897358265,15.281883871801325,40.77635240031258,49.67536790286433
22,23,-0.0007416277063569954,0.006407774636599584,0.0258323212491319,-0.1821662280255745,14.821302471983467,229.44571650701536,15.19976790500386,231.53306094567074
23,36,0.006407774636599584,-2.651923125540634e-11,-0.1821662280255745,-1.0876625904449617,10.908233479077413,10.432411669392753,-10.91357167655128,-0.28404953634982893
3,18,-0.004067459732491008,0.0022424176920821104,0.013427548229496794,-0.0529339788345254,26.023205692254255,161.80739442017693,-1.2357149455201653,149.1667551837624
15,16,0.004504864817632681,-0.0026155608182454326,0.03592406898010769,-0.011866241213377801,19.279242778585527,114.71012258887917,1.332014011116363,106.41376388795516
20,34,-0.01799797531988756,0.018717524986190948,0.6210670589444834,0.008588100833243899,8.056486971537451,38.3466322180976,-4.86805062979371,32.20747685746529
1,39,-0.006803811122207737,0.023840780411047646,0.012363634074419427,-0.0723170793348048,15.718777702210454,50.07771309105964,-12.855533086473942,36.36204391249003
