Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
3,4,0.019695183284821338,-0.03571638259091148,0.042823663959241795,3.2679168717117253e-37,-1202.1479312360134,7.888622188488471,76.96865174491134,7.462495490716611,76.776894730914
2,3,-0.007891792939602515,0.019695183284821338,-0.0035947006291277006,0.042823663959241795,-1202.1479312360134,14.998890775321609,111.93201811826523,6.541804189776966,108.12632915477009
4,5,-0.03571638259091148,-0.014083560799462491,3.2679168717117253e-37,0.018747892603280095,-1202.1479312360134,2.4636804470097293,2.7298313127964167,-2.404535810168241,0.5391339970663445
1,4,-0.02055001325940098,-0.03571638259091148,-0.021374249165131698,3.2679168717117253e-37,-1202.1479312360134,0.8367508247205486,0.8195676373470563,-0.8405693108035519,0.06477357636118829
1,5,-0.02055001325940098,-0.014083560799462491,-0.021374249165131698,0.018747892603280095,-1202.1479312360134,-28.57449643298003,-44.72351406669785,24.9858258477094,-20.621369040387613
1,2,-0.02055001325940098,-0.007891792939602515,-0.021374249165131698,-0.0035947006291277006,-1202.1479312360134,-11.014822905773114,-14.927230463928453,10.145399003960817,-5.405130604548215
3,4,0.019234755888397403,-0.03718463568833408,0.0460839797995929,7.722852364640893e-38,-984.227093465568,7.888622188488471,76.96865174491134,7.46249549071661,76.77689473091398
2,3,-0.008081983736519138,0.019234755888397403,-0.0036687421508070986,0.0460839797995929,-984.227093465568,14.998890775321614,111.93201811826523,6.541804189776966,108.12632915477012
4,5,-0.03718463568833408,-0.015596139521446784,7.722852364640893e-38,0.018927952842883893,-984.227093465568,2.4636804470097307,2.729831312796424,-2.404535810168242,0.5391339970663396
1,4,-0.021801749562023964,-0.03718463568833408,-0.027694849892850704,7.722852364640893e-38,-984.227093465568,0.8367508247205522,0.8195676373470593,-0.8405693108035519,0.06477357636117963
1,5,-0.021801749562023964,-0.015596139521446784,-0.027694849892850704,0.018927952842883893,-984.227093465568,-28.57449643298002,-44.72351406669778,24.985825847709407,-20.621369040387645
1,2,-0.021801749562023964,-0.008081983736519138,-0.027694849892850704,-0.0036687421508070986,-984.227093465568,-11.014822905773112,-14.927230463928456,10.145399003960815,-5.405130604548215
