Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
7039,7101,-0.005687598879131395,0.0031357363451252063,-0.008489201473840802,-0.014328137962804632,6.391426317060667,59.589750624910714,11.36957124431418,61.7411205493501
6037,6036,-0.003428448592839528,0.0076139792306673115,0.009405922669165734,0.164178018702407,2.9649399993088963,82.76117606168702,0.0889444336229268,81.28865071267408
6164,6161,0.031492444639164896,0.006139084121934868,-0.18536830032882878,-0.07476633063202476,-0.2354535358254984,63.82273379891925,1.9646315988505194,64.90812688896824
7062,7058,0.05202825438197212,0.001531091667618556,0.38995695687759085,-0.09515196280226679,14.407305815328488,549.2428224131133,0.11968875047941584,542.1947326193999
7275,7274,-0.016777927162796802,0.003388498779906657,-0.030138506569207135,0.03821009387233476,-0.05972017524979875,1.4077221148364427,0.11894323268907805,1.495286849386534
7310,7304,0.12307049630957967,0.01277109781819652,0.12359839370284864,0.04314227790710862,0.4787181471061415,94.1823418227616,2.6832145211135647,95.26630145675476
4080,4151,0.01870981957893969,0.029081338448587957,0.09785378341930251,-0.1228662871722419,-4.984219898335796,-7.248002840641347,4.538661541121134,-2.9607893748247753
5107,5105,-0.002047438415570424,-0.0031188313078207575,-1.136764290280073,-0.08956428043835452,-0.0023715477758846,-0.0479391443268104,0.0429592519434397,-0.0479391443269396
2129,2033,-0.02248287825289008,-0.015809216630283007,0.03042892373809214,-0.27942858987062025,11.810195933820753,51.52191822156925,11.533934251918344,51.415134520846166
6195,7314,0.002412177019922579,0.008350212218727782,-0.3003217574845406,0.17215870606218298,7.68220764176103,21.91924734832093,1.3606118553560183,19.520306795285382
6037,6036,-0.003428448592839528,0.0076139792306673115,0.009405922669165734,0.164178018702407,2.9649399993088963,82.76117606168702,0.0889444336229268,81.28865071267408
3074,3073,0.04312098641316564,0.01907649529775801,0.3899711481383199,-0.029647109365576796,-0.3366413476180403,43.305546826897064,2.5809902017961512,44.72369650538209
5188,5253,-0.014749666599610523,0.008016097250117982,-0.028035951832992456,0.08642533422422227,9.005868896186934,37.667752449583226,8.61570510212312,37.518539315487516
2032,2114,-0.017567875438375458,-0.011050088631683552,0.1725532709503239,-0.15225441987891852,6.348900184219772,26.190925117168263,5.391311241627822,25.842928686204743
6095,6353,0.005185483712550676,0.005204358568410061,0.04556915943784379,0.2982102835632945,6.46205019188953,40.0093666954993,5.050305316338204,39.40687252727312
4025,4117,0.023519655799751016,0.026076545870452383,0.46452988897127756,0.007897173013511893,-0.32351006383241,3.3381245035905156,1.5695115562727837,4.178951186607012
6278,6277,-0.007177564625519217,-0.0004592430850856033,0.131992696909481,-0.17675799368784761,-0.29664241093604976,-0.2950149125911056,0.3505486022354741,-0.0031661031753206724
4056,4181,0.0067788079468993345,-0.0065552255428196204,-0.045348313322687184,0.08462428029453484,9.556712238597914,75.13621348181964,5.356410493096979,73.25047591806738
4116,4113,-0.02744479069822381,-0.007730984978374433,-0.2832729480677202,0.020688367330401802,-0.3276785897378032,2.112618342909415,0.4708096915088334,2.500487606504269
8145,8107,0.025712283070199682,0.02022035808217204,0.39242634044263136,-0.13767603299024456,4.620836220321031,16.420604818907595,2.3886790993223617,15.554616274852169
5332,5093,-0.007343166707433957,0.003653419213614839,-0.06961614104639313,0.020885507171130913,18.05596724576697,94.96331133674704,13.921467269604726,93.20764120592564
5192,5279,-0.007273575001856658,0.020127382411628814,-0.02064158714052411,-0.02815698258923449,15.352629114747097,168.34538040548495,12.303071002698664,166.94699111180935
4177,4176,-0.026276622412258144,-0.004867473629714292,0.1403629292810662,-0.030044996302468263,-0.4025718654333562,-0.10972980091172038,0.4222097323578572,0.2792607243564891
7417,7418,0.0008848116673645379,0.008006872696168843,0.16223321985092753,-0.03861596936389711,16.224936487040427,112.74135678511367,16.12173601791918,112.69716226310179
1066,1065,0.040932784696055435,-0.015387858457448278,-0.202965717234163,-0.10167285055870448,-2.3364526715061382,-2.7170222962885786,2.3037044087138288,-0.49264817342389366
4016,4023,0.04113224339720034,-0.009030421724238513,-0.37256446125600234,0.38313362871736134,0.36035751452047204,3.98449796549663,1.082856569809025,4.284091472902663
8084,5011,-0.002720275432038788,0.007014566035848713,-0.03086986942679415,0.010991183762786405,12.791839323435479,74.09959633210826,12.404470989167228,73.95551147187358
1032,1036,0.030139160011990462,-0.013662941215286217,0.20271499475731075,0.21997234401963195,-2.9523979409694867,-17.32186328201855,-2.7895171166599106,-17.25398471612345
5428,5143,0.010329234502747697,0.0001919200638642593,0.26402928449001495,0.0681759301067979,24.364659712519668,161.908771746533,17.901745431820064,159.0989308859075
7099,7095,1.6225643051370753e-10,-0.003740799531500416,1.9713785386336902,-1.3913576682525048,34.11775967856789,549.9350467826018,-13.122421443065955,526.7860731686009
3078,3037,-0.01087798054475475,0.0002596776108214627,0.23795833190567206,0.39640499646004523,9.749472389128497,92.840260682478,9.169195255074614,92.57977650701231
5109,5333,-0.005564919963241266,-0.0019514180489637045,0.1412807744296647,-0.12465470071500628,17.147612063125226,104.62814479879843,19.018086257447056,105.44015967142359
1046,3009,0.10733408016030821,0.00517582035610209,0.2783599876188325,-0.1258707044040076,1.1256509331859226,4.800585636289141,1.2089648883134778,4.83220046534311
5267,5466,0.004423325130993083,0.0018396889978917752,0.08471161320620868,-0.4349800830745417,1.459250992325908,0.32804880636181794,-2.1046118545227017,-1.0565620142751209
7223,7425,0.0015576776774395285,-0.0003510809413869165,-0.07511361997282195,0.19914785862560846,6.918621779863615,25.829607655736652,0.9690684692048869,23.393971377765148
7343,7342,-0.022433711006840218,0.004751493599587597,-0.03239938323972469,0.053293509276295836,-0.2850747383258947,13.809773519144443,0.926143435967262,14.401916538846383
7242,7319,-0.0026457530410353147,0.006671518329767423,0.016001358220329664,-0.10216239070237676,4.167630315733362,18.01407856408844,0.9743574025808719,16.633062848955507
3134,3133,0.012970600927282083,-0.008507913082571372,-0.3168012498566078,-0.17924858133938662,0.2602304146260746,6.085984124483821,-0.06462242699491828,5.9102384169237805
4190,4114,-0.054131255621175045,-0.04812862522152472,-0.01973943051260385,-0.18788542013344034,1.883893424004407,1.6713166288430852,-1.9569618800609156,0.03253585399435669
6130,6230,-0.017716738394033094,-0.014928399554323013,-0.34625835617501466,0.04328433667561571,5.278861593710255,5.552529122452137,-5.206194802694484,0.9241406725882868
6246,6239,0.05521226389832634,0.02586028001142915,1.0947922749259198,0.029709201676732633,-0.21040416918525295,175.57561815948688,5.7351077280869465,178.50238210329118
6290,6120,0.003968100709985656,-0.0077848454271092216,-0.07414383949729275,-0.032345907848477684,8.582234973532792,50.78019625437683,5.915075613655285,49.62597431587278
3086,3085,-0.0013162088435672015,0.01583619692191318,-0.5033448584379786,0.4415710325696005,-0.2096998925596688,0.053011583826476825,0.2016475132791357,-0.13029211608263447
6314,6060,0.01162761576887772,0.0033311609619233185,0.2008420642719514,-0.0383054591588865,9.851415397110436,41.65816621248624,8.54285013467057,41.150638563969984
5385,5374,0.000428957951761344,-0.010138245597946405,0.20571842638793947,-0.3830488764693203,43.520186791163084,305.19678797463786,39.080565247022164,303.2795712162298
3084,3082,-0.01439797539387877,0.019161919500906288,0.7773733400456837,0.2649044058296006,-1.6187561667477899,6.228860446324675,1.8782390000243863,7.940979334242836
7410,7409,-0.009258123935126372,-0.0013096652041835188,0.07807046119689942,0.013692820924905869,2.0498298242975905,29.873954802193282,-1.2392925894797164,28.268269356445455
3098,3096,0.0875816687336669,0.02204696763284031,0.8162507538077033,0.2605614790907749,-1.8427443446643121,14.949080936816959,2.7170507146010063,17.171130320175067
2092,2047,-0.01954948734455364,-0.008785747380866349,-0.03156386293125579,-0.041568655145864275,-2.455007448666861,-1.9648650335470177,2.7053275650616992,0.18919811519688326
8020,8153,-0.015124286779769625,0.0036938136680391143,0.06354480743689583,0.06173404192287446,3.1347788074803455,18.989695501336296,3.2023871785043228,19.01838152335487
5093,5434,0.003653419213614839,-0.0018410310829759524,0.020885507171130913,0.439716908531427,14.468223136068627,109.58118940747767,14.421617490544405,109.55292552972523
5257,5256,0.026165186540108243,0.021972501665019628,-0.16593138111065087,0.01734855469962171,18.66135470293772,109.26316719251894,20.288957208456175,109.93298822363286
7236,7292,-0.0026472329165687647,-0.002267419950015448,-0.07344963123599624,0.12543758536373495,-1.645449885172399,11.228187792390603,9.999002086128533,15.926821103905963
6292,6003,0.003083877130828361,-0.0010405848088892444,-0.02550759276891723,0.050091321189848714,-7.182318264508899,199.46372044652017,28.431268260501636,216.39976587222824
8081,8052,-0.007005679497637418,-0.01069455460223634,-0.2861111287750495,-0.03255985929043681,3.338903860604294,3.648688680902371,-2.909901227730437,1.802573720252644
8088,8082,0.013291168073056303,0.040893941679819745,0.20235881029031522,0.24033364084739217,0.2639774558486136,3.781527053463411,-0.1674409317288248,3.568737781079569
6211,6210,-0.014478403005732332,-0.012753065630175975,0.11499557966599117,0.1338142417986219,4.287942524975318,106.27846068159947,-0.46164127294441565,103.95804396603268
4042,4041,-0.013331515083404355,0.028858045950671984,-0.02212571587718659,-0.20295333037033292,0.10678093892181562,20.261190145875528,0.5271483564199742,20.47438288101685
6137,6184,0.0026713025743860808,-0.003397065601384641,-0.0033325984613229442,-0.02561237878236733,10.71367218060404,22.728171546581972,6.5476683358890835,21.476690063017706
7233,7010,0.0032029502829289402,-0.00226558123568088,0.10654709196833989,-0.022172750877443526,-4.095247391553456,-1.900113719088635,5.489971913311402,1.737207126744842
5286,5046,-0.01352655880354603,-0.025168283017324544,-0.06475974248859773,0.1190442994056895,0.5379637421799492,-0.49074772585618065,-1.1357520638543703,-1.1384450009064473
3016,3083,0.007515975618264781,0.013817209502674066,0.01635755006871703,-0.3636967288590623,0.111580708324125,-0.18073439332746682,-0.23557682114113282,-0.3239401792350388
4049,4194,0.03264599234662002,0.00855726911202348,-0.03521846150275865,0.09508789115379568,4.088996119217843,22.129794765108795,1.9511652648752573,21.214159302711664
7432,8037,-0.025994765649200335,-0.02446897983094476,-0.10442747671638686,-0.08159094220606777,2.9035356713868343,15.230875208449682,4.404738858009635,15.80985303463163
5163,5235,0.021031957080363428,0.012504114749222861,-0.10520565490723,-0.005580603283804386,-0.21415877056803181,-0.5435408332891007,0.04027703503218831,-0.45703043993160375
2010,2091,0.0007526587246620142,0.025939201415235313,0.3908603436022854,0.6000759252012245,2.9563643936522372,11.539443161722888,2.320417232185276,11.296231497698905
