Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
2,5,-0.00866402528004473,0.005172366565454167,-0.0201205327275064,-0.035733635202019706,5621.3277873704255,2.178695820188259,0.5741915466470517,-3.741622671778691,-1.4164423424322892
9,10,0.010960615020390474,-0.011051075071109917,-0.13787093658547073,-0.0284657098604586,5621.3277873704255,0.06647332778842201,0.02329793644236925,-0.11860501117438448,-0.034404890069420456
13,14,-0.002688650986479413,-0.01000845349806223,-0.07896293428631168,0.018319975313232095,5621.3277873704255,1.2689914941018094,2.573484164422032,1.249241405985287,2.5684592476028127
6,12,0.000460958172586734,-0.0022290698020757116,-0.028593043041751504,-0.020245446620028917,5621.3277873704255,1.6905429940182857,3.536815049586319,1.7244351602323056,3.5456189839324983
4,7,-0.008442033511880664,0.04412615558558497,0.0460945758069605,-0.0024694859765531096,5621.3277873704255,-1.1045728316709282,-0.863148349182741,1.1045728316709282,0.24142448248596188
9,14,0.010960615020390474,-0.01000845349806223,-0.13787093658547073,0.018319975313232095,5621.3277873704255,1.1990487442926727,2.4276383717319194,0.9809753716228373,2.369861590713629
1,2,-1.5795520447170475e-10,-0.00866402528004473,-1.1950032982445221e-32,-0.0201205327275064,5621.3277873704255,57.01471331870526,202.30889074976142,84.51839342237699,211.55657903203866
12,13,-0.0022290698020757116,-0.002688650986479413,-0.020245446620028917,-0.07896293428631168,5621.3277873704255,2.717409244242283,2.4583718005449398,2.7223770733920833,2.458110335853304
3,4,0.008577199446891504,-0.008442033511880664,0.0797056755908516,0.0460945758069605,5621.3277873704255,6.3314734430601245,13.18866598747889,2.503375093786048,12.024546270785416
6,11,0.000460958172586734,-0.00988118349698941,-0.028593043041751504,-0.0365022928032554,5621.3277873704255,1.770827785670986,3.9847935682674827,2.276178950882789,4.116809890766924
4,9,-0.008442033511880664,0.010960615020390474,0.0460945758069605,-0.13787093658547073,5621.3277873704255,-1.0832091414381435,0.08783193635934597,1.0832091414381435,1.1710410777961704
7,8,0.04412615558558497,0.03318746706321085,-0.0024694859765531096,0.2928592294315173,5621.3277873704255,0.20953192036398388,6.9794340758671956,-0.20953192036398388,6.769902155503246
2,3,-0.00866402528004473,0.008577199446891504,-0.0201205327275064,0.0797056755908516,5621.3277873704255,6.129401324917288,10.111206173447629,-3.6508609906681055,6.381792614809854
4,5,-0.008442033511880664,0.005172366565454167,0.0460945758069605,-0.035733635202019706,5621.3277873704255,-3.9693711641765885,-6.308700686072751,1.7976014063648018,-4.3393569300918315
2,4,-0.00866402528004473,-0.008442033511880664,-0.0201205327275064,0.0460945758069605,5621.3277873704255,-2.9445806500408263,-4.725348388224437,1.193791152267419,-3.338106638138372
6,13,0.000460958172586734,-0.002688650986479413,-0.028593043041751504,-0.07896293428631168,5621.3277873704255,0.00141987486602866,0.02439274058571399,0.04598047034627397,0.03535929229667511
7,9,0.04412615558558497,0.010960615020390474,-0.0024694859765531096,-0.13787093658547073,5621.3277873704255,-0.973590272261444,-1.9363843965966048,0.973590272261444,-0.9627941243379288
1,5,-1.5795520447170475e-10,0.005172366565454167,-1.1950032982445221e-32,-0.035733635202019706,5621.3277873704255,-0.03849171804040699,3.3943011764066178,2.2333180607053924,4.25504044000268
5,6,0.005172366565454167,0.000460958172586734,-0.035733635202019706,-0.028593043041751504,5621.3277873704255,-1.0524592689949692,3.7032368313580055,1.0524592689949692,4.755696100345084
10,11,-0.011051075071109917,-0.00988118349698941,-0.0284657098604586,-0.0365022928032554,5621.3277873704255,4.625435482563383,11.280725577937202,5.301242436454429,11.474280742892054
2,5,-0.008471153065433334,0.00662249149730032,-0.019806582031499896,-0.037813340973596204,5561.341601955211,2.178695820188566,0.5741915466455242,-3.7416226717790537,-1.4164423424309327
9,10,0.012138336098362679,-0.009494199771788558,-0.1375298937419342,-0.0240669177679467,5561.341601955211,0.06647332778911476,0.023297936441182228,-0.11860501117509537,-0.034404890068275226
13,14,-0.0019274816900707314,-0.007820367538660111,-0.09556378147041561,0.0362016123658182,5561.341601955211,1.2689914941007234,2.57348416442287,1.2492414059863217,2.568459247601868
6,12,0.001607830354501738,-0.0027459501414683896,-0.030120705664965386,-0.025900252785303418,5561.341601955211,1.6905429940178176,3.536815049586535,1.7244351602327705,3.545618983932276
4,7,-0.006375216435713815,0.044888601029741126,0.04534981179911099,-0.004394006424485786,5561.341601955211,-1.1045728316711965,-0.8631483491837976,1.1045728316711965,0.24142448248753684
9,14,0.012138336098362679,-0.007820367538660111,-0.1375298937419342,0.0362016123658182,5561.341601955211,1.1990487442929596,2.427638371731116,0.9809753716225197,2.369861590714365
1,2,-1.5834289435190385e-10,-0.008471153065433334,-1.8649831673289984e-33,-0.019806582031499896,5561.341601955211,57.014713318704,202.30889074976196,84.51839342237693,211.55657903203414
12,13,-0.0027459501414683896,-0.0019274816900707314,-0.025900252785303418,-0.09556378147041561,5561.341601955211,2.717409244242066,2.4583718005451787,2.7223770733922987,2.458110335853063
3,4,0.007865266018602268,-0.006375216435713815,0.07956070311479291,0.04534981179911099,5561.341601955211,6.331473443060158,13.188665987477645,2.5033750937859063,12.02454627078639
6,11,0.001607830354501738,-0.007413659467250033,-0.030120705664965386,-0.022952063146312596,5561.341601955211,1.7708277856691077,3.9847935682687345,2.2761789508846024,4.116809890765536
4,9,-0.006375216435713815,0.012138336098362679,0.04534981179911099,-0.1375298937419342,5561.341601955211,-1.0832091414383618,0.08783193635876049,1.0832091414383618,1.1710410777970017
7,8,0.044888601029741126,0.033184262010138355,-0.004394006424485786,0.2871473029788201,5561.341601955211,0.20953192036399013,6.979434075866553,-0.20953192036399013,6.769902155503646
2,3,-0.008471153065433334,0.007865266018602268,-0.019806582031499896,0.07956070311479291,5561.341601955211,6.1294013249178105,10.111206173447428,-3.650860990668589,6.381792614810237
4,5,-0.006375216435713815,0.00662249149730032,0.04534981179911099,-0.037813340973596204,5561.341601955211,-3.9693711641759886,-6.3087006860733705,1.797601406364148,-4.339356930091374
2,4,-0.008471153065433334,-0.006375216435713815,-0.019806582031499896,0.04534981179911099,5561.341601955211,-2.9445806500405083,-4.725348388225699,1.193791152267144,-3.338106638136979
6,13,0.001607830354501738,-0.0019274816900707314,-0.030120705664965386,-0.09556378147041561,5561.341601955211,0.0014198748645420493,0.024392740586439924,0.04598047034774353,0.035359292295914675
7,9,0.044888601029741126,0.012138336098362679,-0.004394006424485786,-0.1375298937419342,5561.341601955211,-0.9735902722617673,-1.9363843965977798,0.9735902722617673,-0.9627941243369253
1,5,-1.5834289435190385e-10,0.00662249149730032,-1.8649831673289984e-33,-0.037813340973596204,5561.341601955211,-0.038491718040133155,3.3943011764065036,2.233318060705288,4.25504044000349
5,6,0.00662249149730032,0.001607830354501738,-0.037813340973596204,-0.030120705664965386,5561.341601955211,-1.05245926899249,3.7032368313556745,1.05245926899249,4.755696100348053
10,11,-0.009494199771788558,-0.007413659467250033,-0.0240669177679467,-0.022952063146312596,5561.341601955211,4.625435482564615,11.280725577935904,5.301242436453145,11.474280742893228
