Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
40,41,0.0030774263306208027,0.004589021719005881,-0.4104506708953122,0.620360369762361,5.94222289555013,20.161491811086847,6.115051915869729,20.222177154976674
28,29,0.09542372150861556,0.02751107196339575,-0.062103695315239404,-0.2963230986790472,-0.17815696730896036,-0.30027345919847864,0.1112923870141762,-0.19758288621046213
34,43,-0.004077182329260021,-0.01955910591829646,0.377806181237884,-0.2170731956025688,1.5783880574620976,6.256398153371277,1.4689592132145428,6.21176521236293
42,49,-0.0157487628573878,-0.003913038367082899,-0.4035241972800823,0.7091183109930291,0.4056064015821213,0.4627079673764154,-0.3731391096993487,0.15952763287604563
52,53,0.00045706651505939,-0.007170206244619948,0.16757025166706083,-0.05862150278134651,1.5400398528443284,6.04346848275347,1.4256326594910498,6.000434584330233
70,75,0.003426018707371803,0.07696735296955304,0.0695398912015222,-0.0933801358348875,25.53064644620121,82.91603247930763,24.491645248643803,82.55422426086764
71,72,0.003170723028755429,0.07047378331731702,-0.0846269069363481,0.955274806973319,-1.057994939336788,-1.0511036984403248,1.0625348114701805,-0.25354889772086237
75,118,0.07696735296955304,-0.013479425598688977,-0.0933801358348875,-0.018214382825253506,-1.4426391049241132,0.3098110928022297,2.955170525579146,1.845844394100529
56,59,-0.006280080153939993,-0.013929121853475612,-0.1718714305519605,-0.07159581580393909,1.465790229885446,4.149113638439673,1.2496586637107603,4.077356149838279
104,105,-0.005278595523498408,0.03150730628251752,-0.2126024414035299,0.07427257019700681,12.316180773483662,15.29352904802892,-10.191640798682357,6.998979987175591
68,116,0.004686135921620593,-0.01340592863132839,-0.045604269350953505,0.067730134867902,8.010777693318442,209.27439410791277,28.878510490487603,218.8323309816772
110,112,-0.018899481177576893,0.04255269827729691,0.1242654067181041,-0.1498263840023158,-25.792981221570574,-46.1963421493878,0.14600845225977116,-38.2322617260858
11,12,0.006417978911198663,0.016495350629206484,0.0679177694575589,-0.05205791475020641,24.3654874619904,34.79658039893061,-15.27171413235109,20.994340558043433
