Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2,5,0.03781800661928214,-0.015722293381845942,-0.008826928998880906,0.03087644644359619,0.9481768352457319,4.89978106396407,1.520595098517031,5.117865783035668
25,27,-0.008886986776217132,0.021672962468270218,0.21462053325806052,-0.2107054135024293,0.45356167261818287,0.48874567308701383,-0.3761851886879611,0.2911490319431224
12,13,-0.010443740245972277,0.05839363250870666,-0.03340066670126801,0.8183763340536404,-8.961543218704959e-09,7.829092770782677,4.392776245440082e-09,7.829092779741383
14,15,-0.0026665553061062663,-0.00818415186573307,0.02570790732165229,-0.03873328525232789,-23.341830482667515,-21.050453579024065,-24.20692967744589,-21.004317843298566
6,10,0.021036867336489906,0.019560923919259787,-0.007060592485464784,0.0162155259926067,-0.6319438762418405,-0.11920967779809578,0.6319438762418406,0.5127341984536465
15,23,-0.00818415186573307,0.027664355014532904,-0.03873328525232789,-0.0913534693352906,-13.375610450373413,-27.42354516148247,-14.169359571408412,-27.623947167287607
10,22,0.019560923919259787,0.010805299374186284,0.0162155259926067,0.12392265256569229,2.1976620698515457,4.443894929257714,2.032937123897483,4.401477431482129
19,20,0.010485044342970928,0.012435409256184027,0.03483998297846741,0.0023291784663264647,8.919351817448083,17.274545517528793,7.791035582714939,16.992466458847787
5,7,-0.015722293381845942,0.014071483340530544,0.03087644644359619,0.30778737887872654,2.5618065025611534,7.256251288657926,3.60803521630742,7.571923745382094
12,14,-0.010443740245972277,-0.0026665553061062663,-0.03340066670126801,0.02570790732165229,-14.443630644718455,-29.275864791786702,-13.054080552633934,-28.915309394702355
18,19,0.013704353370878719,0.010485044342970928,0.014829289499399989,0.03483998297846741,4.217264333853561,8.791401052915885,4.73487460483119,8.92220581566366
12,16,-0.010443740245972277,0.04935492554763854,-0.03340066670126801,0.25533093314579336,1.0516648697887123,2.3039435021561046,1.2197426303930192,2.3480142184768664
23,24,0.027664355014532904,-0.007582663959876612,-0.0913534693352906,-0.1166243689522454,1.5655081529750525,2.7285426677526963,0.6594274405126757,2.496988707900607
27,29,0.021672962468270218,-0.007099722743507009,-0.2107054135024293,-0.023187894477472187,0.46249942685345796,0.7179675323201413,0.11194445633421422,0.6354567007085519
2,6,0.03781800661928214,0.021036867336489906,-0.008826928998880906,-0.007060592485464784,-0.8979822603933703,1.416750925613918,3.1735490642343396,2.781626145612548
6,28,0.021036867336489906,0.00045850075670528234,-0.007060592485464784,-0.9340544952188722,12.264590586806898,44.61788391401566,13.166602772735969,44.94164454836697
6,9,0.021036867336489906,0.007740405846973664,-0.007060592485464784,-0.0893860736977349,-1.5224632544805963,-0.07510909657014793,1.5224632544805963,1.4473541579051317
28,27,0.00045850075670528234,0.021672962468270218,-0.9340544952188722,-0.2107054135024293,0.16523977308284013,-0.39734006647467074,-0.16523977308284013,-0.562579839568597
1,2,0.0207429845513023,0.03781800661928214,-2.8694004575716586e-22,-0.008826928998880906,7.897403724512966,21.069397586518903,5.30898176637485,20.207340534371763
22,24,0.010805299374186284,-0.007582663959876612,0.12392265256569229,-0.1166243689522454,2.5555075932570186,3.958243377328075,2.485574130747331,3.9457413058134416
6,7,0.021036867336489906,0.014071483340530544,-0.007060592485464784,0.30778737887872654,4.6057901835315915,2.112045158638775,-7.013854999611939,-1.8060425159269116
15,18,-0.00818415186573307,0.013704353370878719,-0.03873328525232789,0.014829289499399989,-0.13427367372029247,0.005215559466519759,0.403467823378776,0.14205046673948632
9,10,0.007740405846973664,0.019560923919259787,-0.0893860736977349,0.0162155259926067,-3.3026737255669656,-0.32243686229209073,3.3026737255669656,2.9802368633031695
2,4,0.03781800661928214,-0.01497444339698406,-0.008826928998880906,0.1529295970089063,-1.2571892297500662,1.259578678691581,3.7157285747556856,2.9301011536047183
29,30,-0.007099722743507009,0.032149496616490914,-0.023187894477472187,-0.4129870735747364,0.7660151999715952,1.0887732195432291,-0.040339015385335714,0.8989695690295006
21,22,0.0019355333501829275,0.010805299374186284,-0.10160073822028778,0.12392265256569229,20.38795310678435,41.58006129007092,20.58345604758951,41.62976542756252
4,6,-0.01497444339698406,0.021036867336489906,0.1529295970089063,-0.007060592485464784,0.795360456395267,2.070869444102463,0.23369425233354257,1.8707589003956697
10,20,0.019560923919259787,0.012435409256184027,0.0162155259926067,0.0023291784663264647,1.1496376977969087,3.002487634450887,1.8560252843598422,3.1975046858412313
24,25,-0.007582663959876612,-0.008886986776217132,-0.1166243689522454,0.21462053325806052,12.713321052709613,21.06801969621672,9.672758468274317,20.418251841372026
8,28,0.008624198606075995,0.00045850075670528234,-0.002459135261919515,-0.9340544952188722,0.5884938521484783,0.8982943288214084,-0.29958900879308475,0.5954580732557766
25,26,-0.008886986776217132,6.508658293535863e-05,0.21462053325806052,0.34112664999299896,0.34791143047351425,0.45626862454206335,0.09103873148577428,0.4138170311302928
3,4,-0.039120084351806694,-0.01497444339698406,-0.6064486751609621,0.1529295970089063,-1.259939791654281,0.855793537420623,3.5212903943882443,2.4137933473817186
9,11,0.007740405846973664,0.0007897659469908724,-0.0893860736977349,0.13073142113093292,-0.30198911248228344,10.005005384833213,0.30198911248228344,10.306994497306626
16,17,0.04935492554763854,0.051725790372139646,0.25533093314579336,-0.15084937472093507,0.7862117095096323,3.0537185389534023,0.9123924057740311,3.0996173413890267
1,3,0.0207429845513023,-0.039120084351806694,-2.8694004575716586e-22,-0.6064486751609621,-1.1507689523666302,1.1560130816729537,2.8885447513418456,2.6230761701837397
