Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
2,5,-0.03330822991809679,0.01771079999181957,-0.35521380892551097,-0.2852256244220085,-0.1063082985057014,-0.09028787671024006,0.11151004183116833,-0.0065515473802584675
25,27,-0.006422859165794215,0.015163477685135485,0.1725489483957423,-0.0502364693386773,0.5355709933604897,-0.2698782370837369,-2.3075593002702592,-0.9468140212697266
12,13,-0.032177073338403694,-0.029195153961889098,-0.0415664929294374,0.08645822229030911,0.24557347774568097,-0.37692116160810396,-0.2455734777456582,-0.6224946393541007
14,15,-0.026364715278282436,-0.022204191600124545,0.0171792185758588,-0.1115293662328765,0.4861650954049072,0.44090225499000524,0.5096173937190619,0.43972964007399534
6,10,-0.03377747241004003,-0.026443739446425862,-0.0808052479610853,0.045284488217980895,-0.1768001040287586,-0.08560893762404845,0.1739399374640555,0.08833099984961074
15,23,-0.022204191600124545,0.014237643127078092,-0.1115293662328765,0.3770484833137904,0.4379185166378041,0.6361521706870873,-0.041451206221348805,0.516309744024143
10,22,-0.026443739446425862,-0.02251513038591413,0.045284488217980895,0.008214461548937,0.09079723340345772,0.35003935855393153,0.36287648558149616,0.42259382579668736
19,20,-0.010833791054328357,-0.005591983883597718,-0.1313910503752776,-0.0015722235129598944,0.3797121415316941,0.6555885866245349,0.07038052308827424,0.57135418101127
5,7,0.01771079999181957,0.014229134127228038,-0.2852256244220085,0.7445703775015934,-0.11562704384519681,-0.0755610902337195,0.16064778215894152,0.0028438641251053464
12,14,-0.032177073338403694,-0.026364715278282436,-0.0415664929294374,0.0171792185758588,3.4688483490113553,7.513093577067847,3.4641434705142586,7.511826879010845
18,19,-0.014824067678908426,-0.010833791054328357,0.0905121870330312,-0.1313910503752776,0.1963294227526174,0.5672751806918624,0.4308255965921777,0.6266442148368846
12,16,-0.032177073338403694,-0.04099661514919095,-0.0415664929294374,0.031060477211414306,-0.027804339171297786,-0.049254270165827736,-0.007295547910484293,-0.04361435256907382
23,24,0.014237643127078092,-0.02552312113876387,0.3770484833137904,-0.2742648562822333,0.2301181718785713,0.36164257135611444,0.05596676679785312,0.30564859701718516
27,29,0.015163477685135485,0.01069164811055856,-0.0502364693386773,-0.0107465690944691,-0.06218651541985723,-0.06714747887665089,0.05127239581491189,-0.04013345239217718
2,6,-0.03330822991809679,-0.03377747241004003,-0.35521380892551097,-0.0808052479610853,-0.4888463753997869,-0.821895672942687,0.15297962303973495,-0.6070145218558045
6,28,-0.03377747241004003,-0.03555047754632812,-0.0808052479610853,0.016929893867665295,0.14384271043002225,0.324711749122214,0.02966811829520216,0.28637337194687124
6,9,-0.03377747241004003,-0.01991344425605579,-0.0808052479610853,-0.32610315040213117,-0.26880478926674767,0.2826212815629596,0.26594273418837755,0.5485640157793226
28,27,-0.03555047754632812,0.015163477685135485,0.016929893867665295,-0.0502364693386773,0.5973730003079897,-0.8056677144002762,-0.599280403753635,-1.40494811815549
1,2,-0.06608686194575664,-0.03330822991809679,2.7443477660497182e-18,-0.35521380892551097,-0.12368940274709313,-0.12906379310277166,0.11831501239141608,-0.04839565472307349
22,24,-0.02251513038591413,-0.02552312113876387,0.008214461548937,-0.2742648562822333,0.5640512358196149,0.6883170955701101,-0.06698779619816375,0.5831439234639249
6,7,-0.03377747241004003,0.014229134127228038,-0.0808052479610853,0.7445703775015934,0.48294346258702964,0.7132889619957947,-0.2113964192426976,0.49483490098828964
15,18,-0.022204191600124545,-0.014824067678908426,-0.1115293662328765,0.0905121870330312,0.12719099280060012,0.3173180085318749,0.24699547804774905,0.3487860200015819
9,10,-0.01991344425605579,-0.026443739446425862,-0.32610315040213117,0.045284488217980895,-0.32655369168009724,0.004150690305592336,0.3265536916412232,0.3307043819585016
2,4,-0.03330822991809679,-0.051881739559076934,-0.35521380892551097,0.18945348876722862,-0.7485913361222002,-1.3765463120642483,0.05252953850050115,-1.1137948507867845
29,30,0.01069164811055856,0.0008811304417899457,-0.0107465690944691,0.0336118309662363,1.9963226218853178,3.756858305094129,2.0277589397348046,3.7641934459256734
21,22,-0.02367497163219978,-0.02251513038591413,-0.027352065101345392,0.008214461548937,3.741219217654161,7.337440684155981,3.4512237154603436,7.264941808619611
4,6,-0.051881739559076934,-0.03377747241004003,0.18945348876722862,-0.0808052479610853,0.13330823192881022,0.3886829491232486,0.03395976199906338,0.3525454535685706
10,20,-0.026443739446425862,-0.005591983883597718,0.045284488217980895,-0.0015722235129598944,-0.07621530994013155,0.10805652739921374,0.3526230659247378,0.23058177763960042
24,25,-0.02552312113876387,-0.006422859165794215,-0.2742648562822333,0.1725489483957423,0.9467161428876611,1.1249064150022843,-0.4630568327383472,0.8258636625972626
8,28,-0.04970183526029104,-0.03555047754632812,-0.1007491110093108,0.016929893867665295,0.05233948010754835,-0.03951314767313594,-0.10207545670195486,-0.087101789315407
25,26,-0.006422859165794215,0.016632911812694662,0.1725489483957423,1.212905029213474,0.013414387188435534,0.01928455350717908,0.009694248444853849,0.018557372596034693
3,4,-0.07186391772246281,-0.051881739559076934,-0.8498464244040506,0.18945348876722862,-0.2885321017616505,-0.07290064249138968,0.39318016331131145,0.18131667879111904
9,11,-0.01991344425605579,0.016040223578370427,-0.32610315040213117,0.7210968594454888,-3.0063460337854584e-11,0.2200307557130316,0.0,0.2200307557130654
16,17,-0.04099661514919095,-0.044900166603550895,0.031060477211414306,-0.0777255038150195,1.658085962519221,3.9131295700166957,1.621919933320826,3.902677110665175
1,3,-0.06608686194575664,-0.07186391772246281,2.7443477660497182e-18,-0.8498464244040506,-0.3346124638829433,-0.3135281859432384,0.33234779932244085,-0.06142313941282235
10,21,-0.026443739446425862,-0.02367497163219978,0.045284488217980895,-0.027352065101345392,0.677433995271497,1.9810579693859443,1.3195992452282705,2.1526488181229406
6,8,-0.03377747241004003,-0.04970183526029104,-0.0808052479610853,-0.1007491110093108,0.2919231453619227,1.8390730553410315,0.7395101268145001,2.006918172840829
10,17,-0.026443739446425862,-0.044900166603550895,0.045284488217980895,-0.0777255038150195,-0.06444325867644157,-0.09429573070246319,0.028562760270488895,-0.06521337104986603
12,15,-0.032177073338403694,-0.022204191600124545,-0.0415664929294374,-0.1115293662328765,0.5628859364060245,1.1421211719214894,0.7886629464642324,1.194223558857484
27,30,0.015163477685135485,0.0008811304417899457,-0.0502364693386773,0.0336118309662363,0.6970679744188422,1.3659622034402457,0.831833120487226,1.397407404189538
4,12,-0.051881739559076934,-0.032177073338403694,0.18945348876722862,-0.0415664929294374,-0.3835089956117523,-0.3116318078447452,0.3724237808106017,0.060791972964023534
2,5,-0.012324054404128537,0.03640107776964596,-0.4291959580363572,-0.281440185196934,-0.10630829850581956,-0.0902878767095868,0.11160077119807726,-0.006551547381678786
25,27,-0.0019289533671211778,0.016029639805984708,0.1728406207004293,-0.052867448168899996,0.5355709933604648,-0.26987823708852465,-2.3075593002706816,-0.946814021268443
12,13,-0.020143382953456745,-0.02168891962247077,-0.0326605865505157,0.0884320144538468,0.24557347773681082,-0.3769211615758835,-0.24557347773678903,-0.622494639400185
14,15,-0.015563616686026904,-0.00908238383464366,0.02014144490042541,-0.103236080497089,0.48616509540456093,0.44090225498916247,0.5096173937194239,0.43972964007480214
6,10,-0.01633889646752762,-0.013680698646277634,-0.0821664110925584,0.0495210166419858,-0.1766761595316801,-0.08560893762091068,0.17393993746321598,0.08833099984222437
15,23,-0.00908238383464366,0.02396404244934125,-0.103236080497089,0.3932814648297733,0.437918517351653,0.6361521721851934,-0.0414512071758628,0.5163097419435135
10,22,-0.013680698646277634,-0.010779052159418434,0.0495210166419858,0.012159542571428497,0.09079723339854565,0.3500393585613142,0.3628764855853644,0.42259382578882937
19,20,0.0017559771414784597,0.007976749920648007,-0.1656171264939722,0.007172454480412496,0.37604239237977344,0.6555885866228041,0.07038052308943549,0.5713541810129881
5,7,0.03640107776964596,0.031573687295007646,-0.281440185196934,0.7491371148840344,-0.11552329122073234,-0.07556109023219164,0.16285198451148672,0.0028438641231156797
12,14,-0.020143382953456745,-0.015563616686026904,-0.0326605865505157,0.02014144490042541,3.4688483490121387,7.513093577066957,3.4641434705134744,7.511826879011733
18,19,-0.0034078085043143247,0.0017559771414784597,0.11632750792160451,-0.1656171264939722,0.19625573938278962,0.5672751806898758,0.42930037471995014,0.6266442148388411
12,16,-0.020143382953456745,-0.028681685696188897,-0.0326605865505157,0.0377266382952193,-0.027804339170074542,-0.04925427016966115,-0.00729554791176114,-0.04361435256543267
23,24,0.02396404244934125,-0.015192508857984066,0.3932814648297733,-0.2689576562732045,0.23011817115177483,0.3616425698980465,0.05741181886180711,0.3056485983115777
27,29,0.016029639805984708,0.01070655034231538,-0.052867448168899996,-0.0146131087900119,-0.0621865154198494,-0.0671474788766511,0.05127239581490622,-0.040133452392177554
2,6,-0.012324054404128537,-0.01633889646752762,-0.4291959580363572,-0.0821664110925584,-0.48884637540065995,-0.821895672941116,0.15308284512990517,-0.6070145218606406
