Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
38,36,-0.006305080316079348,-0.005098996299540248,0.051992296255477397,0.04574314600151089,116.26116158839244,610.4833249687417,116.8460890029218,610.7199781705449
23,22,0.00389039942996261,0.0022933093264401183,-0.9450120966618815,0.1022280240589728,66.29593586043956,346.68052561824123,66.28574940379661,346.73651719711376
39,85,-0.00023946762448234793,-0.0032984496318935186,-0.03173208691226881,-0.0031559979024931017,2.7194475615049187,18.409281508844376,2.539606615249444,18.33226805356638
160,181,0.0032580856896962107,0.0036542813810320762,-0.0684238588494952,-0.013586471635260805,5.836708498936882,37.982477293681136,5.189537877546038,37.70626368156383
43,84,0.07398423385940167,0.019740193108150894,0.018793209554963497,-0.029669241616684702,0.14920445752256664,0.4574152854618659,-0.04349235289016961,0.3751711823225291
155,149,-0.032215222619518036,-0.007727040945280761,0.2656636876662183,0.060963427371696494,0.028085245822437654,10.468159718823625,0.5060107105625653,10.701162445148599
45,187,0.001623925749872912,0.002625162752016852,-0.013870487863571597,0.010721193103827402,-10.350181813656784,-9.427165581667408,10.65060420461927,-0.39642993177126784
78,75,0.08825752730516279,0.030484469325235963,-0.3956938134947561,0.06899126626939439,0.4730688809576161,10.044186963833958,0.4730688809667583,10.044186963833631
74,190,0.001437211462004262,-0.00022820144802127018,-0.055363647103216895,0.03099007445720499,2.417548019859572,17.912547964713692,2.8966281074294105,18.117024329272347
124,123,0.023965932610918728,0.016005406715145165,-0.095997574961579,-0.0815885117046227,-0.2671760053305523,-701.1200897607747,-26.619555410893557,-714.048297859975
81,55,-0.009605358457461355,0.0012661786611272152,0.07180980413666352,0.0497728950839458,-0.10461245504393504,0.7181433055347977,0.3724545215031864,0.9232855258098585
163,111,0.008478482937857024,0.0007115271656952249,-0.0760610924292328,-0.0235394922860184,10.46807062880294,65.37266807758203,9.647430849779195,65.02546931179818
185,145,-0.00401805756614837,-0.0014523704683417904,0.26424155934514426,-0.11119788063308,2.063560305369319,14.376220261228777,2.0637605933961347,14.376306029989806
188,187,-0.01331945003384738,0.002625162752016852,0.040461629652816494,0.010721193103827402,-7.724616229179356,-9.865232490936316,7.587002363250269,-2.447844135670054
121,178,0.00039122364080701466,-0.0006128616264999831,0.0029113523091343005,0.046418152564924306,19.404548186160596,28.079608336674998,-16.580685349283826,12.605516615852745
167,163,0.04603026249510167,0.008478482937857024,-0.7321473667557465,-0.0760610924292328,0.2826329773425526,5.810512194204348,0.3399788788313108,5.837656492858963
117,132,-0.003056343454309385,0.03964129217311263,0.0449209021393607,-0.0213815325768595,1.8039581991365041,9.406779033524245,0.7445785461168181,8.953123927122489
7,86,-0.006971750424843659,-0.02334468137635226,-0.04099634188434391,0.1048675439376266,5.300623573834526,35.654062747827446,5.820433592332436,35.873726889207525
122,46,-0.003247506977745118,-0.0053984591501892165,-0.001282302041696201,0.032046625172864204,2.4831006549032835,14.360416572121267,1.8686929037222706,14.100777900188845
11,93,-0.001688351369166119,0.002300526030532879,0.10907259470525908,0.026108669827551695,1.210882235263268,8.873920048457885,1.3578242904040771,8.936844677285842
66,158,0.008115224262601695,-0.004418428459040946,0.0398855477996663,-0.0427518449673661,5.321616162269336,34.47962526634864,5.360454382651978,34.49603797000168
199,25,-0.007572563366902596,-0.0006325656875751928,0.173778748805462,-0.4159922795946831,3.900868039893451,18.978182903972513,1.6228910827402296,18.01553361002643
43,132,0.07398423385940167,0.03964129217311263,0.018793209554963497,-0.0213815325768595,-0.23760251012582398,-0.3534630675066622,0.19786718001674727,-0.16759987665014467
53,48,-0.02239139886125363,-0.00292040679969352,1.0892134800522248,0.028572025094025302,0.043219305704787,1.9560121238535477,0.10092416309133892,1.9829231782493
86,193,-0.02334468137635226,-0.0008504545114536022,0.1048675439376266,0.0031629353177774072,3.719393556950874,21.329738105047262,2.7332070356925406,20.91299432125242
83,186,-0.018043948955948075,0.006173804870853505,0.2318997324697153,-0.04767844657004801,5.372785555975013,38.192294026327964,5.6306980824414445,38.30340158527478
47,66,0.001984521420127505,0.008115224262601695,0.2214293655651942,0.0398855477996663,7.347301831268867,46.84569318108039,7.1242020435812785,46.75141432944275
