Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,23,0.16715117574273058,0.07033664933261834
Feasible,4,27,0.32151916964378396,0.13810470367359814
Feasible,6,13,0.17246160598585014,0.26874650651620813
Feasible,2,2,0.5780151151601317,0.2224955449803392
Feasible,3,22,0.23028483217727036,0.2888341207984015
Feasible,1,1,0.43652560991221295,-0.015456126189551122

Feasible,5,23,0.16614195173699114,0.07077115823285991
Feasible,4,27,0.3692753832941817,0.22498595887735592
Feasible,6,13,0.16826487704763868,0.3185943744772155
Feasible,2,2,0.5682506025437807,0.11012529054587158
Feasible,3,22,0.22950616649545688,0.3193238157038455
Feasible,1,1,0.42787171812863234,-0.026234200450252675

