
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,0.9677338164549496,0.9628825483059213,-0.010620604776754345,-0.03646320654806128,610.6090797886882,4.586608870482678e-14,0.11919663789399958,-3.878668219936543e-14,-0.014134895432906447,-4.789224572476769e-14,-0.11843686978113944,3.070287080131351e-14,-0.0014625475290777085
Feasible,25,27,1.0468960866361265,1.0703767258025068,-0.0032530360435466775,0.021819822004197107,610.6090797886882,-1.915134717478395e-15,-0.15239840646294955,1.1171619185290638e-15,-0.03555123726403685,1.4710455076283324e-15,0.15485627984053907,-2.0816681711721685e-15,0.04024354098488916
Feasible,12,13,1.0290575481116195,1.086064528361944,-0.04587511989587031,-0.011331492738586945,610.6090797886882,4.440892098500626e-16,-0.2757076517497061,-7.771561172376096e-16,-0.4142622932686838,-4.440892098500626e-16,0.2757076517497061,-3.885780586188048e-16,0.4470000098781273
Feasible,14,15,1.0193853538150903,1.0233249765217463,-0.05529953607748555,-0.0517589817735518,610.6090797886882,-1.1102230246251565e-16,-0.018334313750278435,-1.0834432309647646e-15,0.0001204681307508279,-1.3773704399255848e-15,0.01840548325924352,1.763048257732991e-16,-5.576857714596131e-5
Feasible,6,10,0.9678713555451127,0.994762400648458,-0.04431469064747802,-0.053966322703282624,610.6090797886882,1.2219392164780629e-14,0.016593690523832735,-1.784683512084939e-14,-0.04639683605961506,-1.2219392164780629e-14,-0.016593690523832735,2.8727020762175925e-15,0.0478482940460294
Feasible,15,23,1.0233249765217463,1.0508837964629791,-0.0517589817735518,-0.032483186263804205,610.6090797886882,-1.5015766408055242e-14,-0.13891499081640798,-1.4432899320127035e-15,-0.07055175432869262,2.220446049250313e-15,0.1412330832173086,-2.413347299778934e-14,0.07518793913049386
Feasible,10,22,0.994762400648458,1.0089852894410385,-0.053966322703282624,-0.04939591986660587,610.6090797886882,5.224987109642143e-15,-0.06123171094496764,-5.592748486549226e-15,-0.06567794873383775,-5.9119376061289586e-15,0.061802074041539944,3.747002708109903e-15,0.06690015536934933
Feasible,19,20,0.9913385093964859,0.9913468241567996,-0.06931735278320765,-0.06643165836370464,610.6090797886882,-1.6306400674181987e-15,-0.034248355557229444,1.0807327255335508e-15,0.01461856797656175,6.938893903907228e-17,0.03429068522935358,-5.672545766444159e-16,-0.014519798741603352
Feasible,5,7,0.9628825483059213,0.9558606442059573,-0.03646320654806128,-0.05147866649324262,610.6090797886882,3.898270595215081e-14,0.11843686978113944,-3.850912644320914e-14,0.0032241188525586693,-4.1661118999059e-14,-0.11767705861352465,3.3757718842508666e-14,-0.010604633915151943
Feasible,12,14,1.0290575481116195,1.0193853538150903,-0.04587511989587031,-0.05529953607748555,610.6090797886882,1.2004286453759505e-15,0.04598014679849942,-1.366962099069724e-15,0.01723927981889887,-1.2351231148954867e-15,-0.04570689365017807,1.412064909445121e-15,-0.01664723133086864
Feasible,18,19,1.0010109745901745,0.9913385093964859,-0.06469603631958584,-0.06931735278320765,610.6090797886882,-5.828670879282072e-16,0.05745063246465672,1.0477729794899915e-15,0.048044633373345094,5.898059818321144e-16,-0.057114780166206476,-2.1510571102112408e-15,-0.047316953393370394
Feasible,12,16,1.0290575481116195,1.0068965741271492,-0.04587511989587031,-0.05455955598517328,610.6090797886882,1.2351231148954867e-15,0.08015842110627215,1.2490009027033011e-15,0.07814866249411431,-1.4988010832439613e-15,-0.07909328802053611,-1.0408340855860843e-15,-0.07578170008136785
Feasible,23,24,1.0508837964629791,1.0229890201653027,-0.032483186263804205,-0.03695255972077143,610.6090797886882,2.3314683517128287e-15,0.056898891281775006,-9.43689570931383e-15,0.08121499881953068,-5.342948306008566e-15,-0.05574135158470158,2.8033131371785203e-15,-0.07881087791022467
Feasible,27,29,1.0703767258025068,1.0500000104509832,0.021819822004197107,0.0005291361848154318,610.6090797886882,5.689893001203927e-16,0.0662972392842635,5.585809592645319e-16,0.017809730390792266,-1.942890293094024e-16,-0.06539233698641445,2.636779683484747e-16,-0.016082189640352983
Feasible,2,6,0.9677338164549496,0.9678713555451127,-0.010620604776754345,-0.04431469064747802,610.6090797886882,8.393286066166183e-14,0.15843081258843508,-9.471590178833367e-14,-0.059961307168146766,-9.658940314238862e-14,-0.15665867964409255,5.87516146843825e-14,0.046544868997223356
Feasible,6,28,0.9678713555451127,0.9787214270308666,-0.04431469064747802,-0.04163355688372769,610.6090797886882,5.179190409876355e-14,-0.09058692013398262,-4.568567746332519e-14,-0.14945604577130678,-5.4567461660326444e-14,0.09120958775007992,3.710920459809586e-14,0.14185069565652916
Feasible,6,9,0.9678713555451127,0.9855083389969916,-0.04431469064747802,-0.05070799453255086,610.6090797886882,2.5434515604771946e-14,0.029038958416707297,-2.9032332093947844e-14,-0.08119446310432615,-2.5434515604771946e-14,-0.029038958416707297,1.2975731600306517e-14,0.0828613718855996
