
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,40,41,1.0423901461061338,1.0345275379696162,-0.2492228435088591,-0.25807804608924834,130183.03800968589,-9.992007221626409e-16,0.22637930725835495,-9.575673587391975e-16,0.09512046780828001,-2.275957200481571e-15,-0.22555724200801677,2.706168622523819e-15,-0.10553765980013036
Feasible,28,29,1.0346481514547168,1.035259082644463,-0.2051283360265743,-0.21740206986300248,130183.03800968589,-1.1102230246251565e-16,0.12974566140296237,4.3298697960381105e-15,-0.05119482019199309,-1.1102230246251565e-16,-0.1293402298239956,-8.257283745649602e-16,0.027315120929495375
Feasible,34,43,1.0559261437179792,1.0402930470606282,-0.22261523064428848,-0.23370542629274949,130183.03800968589,4.163336342344337e-16,0.0911896877747125,4.996003610813204e-16,0.05263804850567823,1.5265566588595902e-16,-0.09066660816819294,-3.608224830031759e-16,-0.09693561771241609
Feasible,42,49,1.0403554189387674,1.0495593068426852,-0.23452697906404393,-0.10536886817524688,130183.03800968589,-1.1102230246251565e-16,-0.4153861453424407,-5.689893001203927e-16,0.043922879342380955,-5.551115123125783e-17,0.427325232329235,-5.828670879282072e-16,-0.0838965704655353
Feasible,52,53,1.0166079131356374,1.0160139537011381,-0.1919163337372849,-0.20579127622695967,130183.03800968589,-5.551115123125783e-17,0.08358682226272493,-5.134781488891349e-16,-0.037373345785799254,-1.942890293094024e-16,-0.08330248365027138,-1.3353033956331473e-15,-0.0033933638088919043
Feasible,70,75,1.0387518505215694,1.0244926834725228,-0.11243996060487309,-0.10924446461105301,130183.03800968589,3.426078865054194e-16,0.007124232404632519,3.3306690738754696e-16,0.08350167822013721,1.0495077029659683e-16,-0.006702023497629341,7.494005416219807e-16,-0.12042538833172148
Feasible,71,72,1.0389767969271535,1.0394527752033749,-0.11633567431200378,-0.12539315067545234,130183.03800968589,-1.3877787807814457e-17,0.05061524371924225,-2.983724378680108e-16,-0.039028504406711295,9.020562075079397e-17,-0.05050004584080845,9.228728892196614e-16,-0.008500323930134985
Feasible,75,118,1.0244926834725228,1.013416320750283,-0.10924446461105301,-0.12282423587384897,130183.03800968589,6.661338147750939e-16,0.33443673540693364,7.271960811294775e-15,0.13080340487755793,-6.106226635438361e-16,-0.3326319226687325,1.2212453270876722e-15,-0.13725522678742313
Feasible,56,59,1.0303929993469285,1.0455418716274412,-0.191293157082128,-0.1497451597255741,130183.03800968589,2.220446049250313e-16,-0.18678007159327223,2.1510571102112408e-16,-0.02711964705524808,5.273559366969494e-16,0.1894187895953096,2.3418766925686896e-15,-0.022777084388271498
Feasible,104,105,1.0431047080420288,1.0406191363126218,-0.12185056748013877,-0.1312985083569918,130183.03800968589,-2.275957200481571e-15,0.27094361493680086,-2.2256588932956234e-13,-0.006740406203176377,-5.3235194030776256e-14,-0.2702729592372769,1.1402120567161056e-14,-0.0014120241683350991
Feasible,68,116,1.0142899858565333,1.0141782614381922,-0.034316108316873345,-0.04127547039740458,130183.03800968589,-1.5543122344752192e-15,1.758088465203939,-4.6879167214797235e-14,-0.1978216742319776,2.220446049250313e-15,-1.757062716045935,2.523675712851059e-14,0.041338135695976004
Feasible,110,112,1.041593647472992,1.0339030440867152,-0.13758070302898376,-0.15736259054150467,130183.03800968589,-6.106226635438361e-16,0.3328415681959713,3.039235529911366e-15,-0.033632448454798486,-5.551115123125783e-17,-0.33031939197258864,2.237793284010081e-15,-0.026602415853761743
Feasible,11,12,1.0462715311464106,1.049887468494623,-0.2070825038432934,-0.21324023954959168,130183.03800968589,1.2212453270876722e-15,0.26262721170029923,-3.941291737419306e-15,-0.274434320308113,7.216449660063518e-16,-0.26185111490327523,-2.886579864025407e-15,0.27147653545139466
Feasible,49,54,1.0495593068426852,1.030775130322836,-0.10536886817524688,-0.19101268783425082,130183.03800968589,-1.1102230246251565e-16,0.3204627843793097,1.249000902703301e-16,-0.03965659923797819,1.6653345369377348e-16,-0.3136571556520651,-9.315465065995454e-16,-0.013254830005879003
Feasible,17,18,1.0600000084448766,1.0503580645248687,-0.19194545567237464,-0.21947325355967895,130183.03800968589,-1.4432899320127035e-15,0.6213024479690469,-1.6861512186494565e-15,0.052118966131972984,6.661338147750939e-16,-0.6170381004975916,1.6792123247455493e-15,-0.04906314286454562
Feasible,24,72,1.0461266581865267,1.0394527752033749,-0.11321015197537516,-0.12539315067545234,130183.03800968589,-1.5265566588595902e-16,0.07209147708855415,2.8449465006019636e-16,-0.008619423133659265,-2.7755575615628914e-16,-0.07184514548641953,6.938893903907228e-16,-0.04345738282187097
