Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2085,2.0000000042756114,0.17097840620490157
Feasible,35,1295,0.9999996344429075,0.30076576476121264
Feasible,60,2291,0.9182091598401372,-0.2893000028798067
Feasible,220,7697,1.402893592639772,1.056849586712333
Feasible,67,2481,0.7999999205333284,0.004276263213631871
Feasible,215,7474,1.022411018047471,0.4574877774785451
Feasible,73,2719,1.9671998536526871,0.0031062857266772746
Feasible,251,8976,0.02285670116632282,0.0428128006065787
Feasible,115,3869,5.167264596699366,0.8503625099473185
Feasible,112,3741,5.867607692869019,1.0237324876457876
Feasible,185,6368,1.000000003863678,0.5110997009817153
Feasible,86,2985,0.3487873334969257,-0.07190709284808759
Feasible,168,5664,0.025040824607078505,0.007928342386643786
Feasible,207,7159,3.3332999721133802,-0.4586806596127621
Feasible,242,8683,1.0000000093649692,0.5431990602678668
Feasible,183,6332,-5.801669457833488e-9,-0.24772020553119745
Feasible,224,7913,8.809222362506036,0.0323199301242933
Feasible,177,5994,0.6074311740823592,0.1096790203387255
Feasible,12,616,4.721738800048549,0.4572904155849903
Feasible,75,2797,0.8393787763023874,0.22381525819122436
Feasible,23,858,4.769782736112856,0.7779938006252147
Feasible,111,3698,1.000000009366894,0.29427510055038253
Feasible,41,1604,0.6846544248460915,0.07385870986007208
Feasible,68,2489,0.6712717979650054,0.3094798502069865
Feasible,82,2886,0.01718152586754352,-0.1701991583058982
Feasible,130,4480,3.3332999765022575,-0.0959878097851453
Feasible,125,4128,1.2000000042727241,0.5702999934422834
Feasible,77,2816,7.585175739180298,0.11996246679096063
Feasible,172,5856,4.80000004209053,0.8050527702110019
Feasible,71,2627,6.666699943202112,0.1337989248149509
Feasible,66,2468,0.040452459568823734,-0.03344844183313899
Feasible,103,3436,12.000000116383495,0.6295826937583678
Feasible,59,2276,6.832725463856609e-5,-8.481952813393917e-5
Feasible,208,7183,10.86454753946667,1.2279648926405762
Feasible,26,1001,1.2000000114456038,0.5502000063213754
Feasible,211,7282,13.446200474696743,1.3539465787035614
Feasible,127,4331,0.3580218646879062,0.1123182472554077
Feasible,116,3876,1.0000000083249814,0.3426999924740625
Feasible,100,3364,1.0696591875456364e-8,-7.997876273127498e-7
Feasible,230,8225,0.3604964206567768,-0.05420000322254056
Feasible,79,2842,0.39999981851069255,0.08413587854788357
Feasible,195,6831,0.9999999953543693,0.3561998316722644
Feasible,141,4850,0.42488428388656924,-0.04794266000925567
Feasible,135,4661,0.7586173183860179,-0.057699654712629944
Feasible,222,7808,8.104919471778462,0.02591854616099572
Feasible,138,4816,1.0000000072332689,0.3837000004348749
Feasible,107,3580,5.230877512692988,0.7886829027809025
Feasible,46,1754,0.4106000079739248,-0.07919998317025587
Feasible,57,2177,1.000000005829502,-0.16259999590306
Feasible,247,8872,11.577965355559622,0.0751331193606534
Feasible,152,5237,0.6118727111952018,-0.24739997302268377
Feasible,170,5781,16.668600700768273,0.5811521036759263
Feasible,129,4419,3.3332999721133802,-0.4587799628582908
Feasible,250,8961,0.9999999598532208,0.09885745082639061
Feasible,238,8522,1.0000000024569082,0.03609999384376082
Feasible,78,2841,0.00014435936502017938,-0.008141535806438513
Feasible,133,4566,1.0000000086412217,0.02281722095964917
Feasible,258,9150,10.00000009601312,1.2805337380788302
Feasible,72,2653,1.2000000113162654,-0.22799993098510557
Feasible,184,6351,0.8000000029651508,0.3828999554148156
Feasible,252,8997,3.1708998142624587,0.028356695917629137
Feasible,1,124,3.333299976685485,-1.3557519176525417
Feasible,137,4783,3.3332999764691804,-0.0885106390450875
Feasible,154,5340,1.000000004935384,0.36369978537639713
Feasible,22,851,1.9999999878102614,0.9663997993460738
Feasible,237,8515,1.06965920509262e-8,-0.22440010197374
Feasible,206,7115,0.00010199723736152995,-0.00012760095306661463
Feasible,33,1237,10.864547539389616,1.228993775435159
Feasible,40,1478,0.4537795570956312,-0.0030654931889462288
Feasible,113,3809,7.000000069220878,1.3454391382296982
Feasible,231,8267,1.0267951648401616,0.15367167850572863
Feasible,245,8807,0.9999990068937121,0.35839984710130685
Feasible,254,9101,10.000000091893025,0.5596053874745193
Feasible,165,5546,5.3250471248518296e-5,-6.814086754398067e-5
