Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,8,0.10262590645868379,0.0780268381077008
Feasible,4,6,-3.8118647900959395e-9,0.11706600673531033
Feasible,2,2,0.36852732221999757,0.24061026058374815
Feasible,3,3,0.32146929609335717,0.24696830964280908
Feasible,1,1,1.9497461990860088,1.0543650900754205e-9

Feasible,5,8,0.0862600001385738,0.07680009501505643
Feasible,4,6,-5.46374463145033e-9,0.11123055745030387
Feasible,2,2,0.3676992719377954,0.23791581864337805
Feasible,3,3,0.2962923275022584,0.24020606424668292
Feasible,1,1,1.9456105548598688,1.1505091381121372e-9

