
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0405919385084375,1.016613947309093,-0.07055743225522582,-0.12960890386390128,8319.607985790653,-5.929146063010649e-13,0.3698553411456198,5.084214299566625e-13,0.014232054863462055,5.053735208093713e-13,-0.3626037544901615,-7.685137248802931e-13,-0.028704081536646057
Feasible,9,10,1.0452308628941918,1.0406561868360362,-0.22380525966652237,-0.2282479693061673,8319.607985790653,-1.8222090503172694e-12,0.0687899886636508,1.184836950773871e-12,0.030817960168194814,1.7801454754717838e-12,-0.06862455424647869,-1.2965357953920176e-12,-0.03037850061927827
Feasible,13,14,1.0393643284361722,1.024474465602249,-0.2369799186254787,-0.24739627495428002,8319.607985790653,1.4374404444517097e-12,0.043337418908729074,-1.082658268591885e-12,0.023349498660014983,-1.5213871829011794e-12,-0.042953980680471605,9.115555532623887e-13,-0.022568803801311866
Feasible,6,12,1.0600000091354682,1.044409163025277,-0.221114943634037,-0.236139090740026,8319.607985790653,5.155598170603071e-13,0.07823256107346535,-2.437668122912129e-13,0.027503528764801936,-5.154349169700367e-13,-0.07748031406977675,2.4331925363441087e-13,-0.02593789288477971
Feasible,4,7,1.0148382345256277,1.047172450913489,-0.15121364048180974,-0.19212501374228033,8319.607985790653,5.215272658176673e-13,0.21252180987386377,1.0479742074132048e-12,-0.04281923765798731,-5.215272658176673e-13,-0.21252180987386377,-1.5394768793086655e-12,0.05194708394164556
Feasible,9,14,1.0452308628941918,1.024474465602249,-0.22380525966652237,-0.24739627495428002,8319.607985790653,-9.659911759385409e-13,0.10782982993478635,7.795777912100732e-13,0.03064922093563733,8.98517371616947e-13,-0.10636773799212565,-9.227618669171989e-13,-0.027539155484794603
Feasible,1,2,1.0600000104319938,1.0405919385084375,3.2172671782033706e-34,-0.07055743225522582,8319.607985790653,-5.235811784132238e-13,1.3034565823264812,7.336770080357269e-13,-0.0625165459842202,-1.3100631690576847e-14,-1.2741334076822395,-2.366593032654407e-12,0.09379473117373895
Feasible,12,13,1.044409163025277,1.0393643284361722,-0.236139090740026,-0.2369799186254787,8319.607985790653,2.5429311434344015e-13,0.015170765738995963,-2.7406028835219587e-13,0.009594404798017531,-2.5860910635167045e-13,-0.015105508963838497,2.689064249050688e-13,-0.0095353629538281
Feasible,3,4,1.0155335725472412,1.0148382345256277,-0.17352196195854605,-0.15121364048180974,8319.607985790653,-1.5708268019665184e-12,-0.1146158944418977,4.2749831452582043e-13,0.043934531858922675,1.4904744105592727e-12,0.11563540104718688,-6.282543929536644e-13,-0.05452415192151105
Feasible,6,11,1.0600000091354682,1.0466818519251881,-0.221114943634037,-0.2270494241611619,8319.607985790653,2.2760474061023217e-12,0.05459387785292518,-1.5845588730023508e-12,0.04500481198391062,-2.388596265223697e-12,-0.05417071773344808,1.3488446470866222e-12,-0.044118661765295254
