
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3,4,1.1000000103378416,1.063313662320811,-0.010245972149754982,2.6429281799539383e-37,16981.18717739842,-1.2212453270876722e-15,-0.26476991329468436,-1.3988810110276972e-14,1.383220075664425,1.6653345369377348e-16,0.26966599066540026,-2.4424906541753444e-15,-1.3421472451668013
Feasible,2,3,1.0842053878904554,1.1000000103378416,-0.012485815241264821,-0.010245972149754982,16981.18717739842,2.609024107869118e-15,-0.40185689823005094,4.218847493575595e-15,-1.556034926282218,2.942091015256665e-15,0.4041987883779527,9.769962616701378e-15,1.5573640852984545
Feasible,4,5,1.063313662320811,1.0682446934989747,2.6429281799539383e-37,0.06276082799525419,16981.18717739842,0.0,-2.3849923835951103,-3.3306690738754696e-15,0.13344665333261696,-1.3322676295501878e-15,2.399983834747286,-1.636364654888922e-14,0.008811950592371122
Feasible,1,4,1.0769513239297883,1.063313662320811,0.0490582596235684,2.6429281799539383e-37,16981.18717739842,-2.220446049250313e-16,1.8812657127219832,2.1094237467877974e-15,0.3365059428474115,1.3322676295501878e-15,-1.8716856932859491,1.2961853812498703e-14,-0.24824136221143164
Feasible,1,5,1.0769513239297883,1.0682446934989747,0.0490582596235684,0.06276082799525419,16981.18717739842,-4.440892098500626e-16,-2.2919447330706264,-6.8833827526759706e-15,1.6930382519150575,-3.552713678800501e-15,2.296459128187355,1.7763568394002505e-15,-1.6838584755912578
Feasible,1,2,1.0769513239297883,1.0842053878904554,0.0490582596235684,-0.012485815241264821,16981.18717739842,-8.881784197001252e-16,2.51067904648939,-1.509903313490213e-14,-0.4545441776271806,-4.440892098500626e-16,-2.4949155046361993,-1.2212453270876722e-14,0.6038658374600816

Feasible,3,4,1.1000000103861665,1.0652199779000049,-0.014342108437572844,3.4323676844959425e-39,17005.306008330506,-3.885780586188048e-16,-0.4322705594696699,-4.440892098500626e-16,1.331356271484771,1.2212453270876722e-15,0.43710660725858363,1.0880185641326534e-14,-1.2908974111090743
Feasible,2,3,1.084667465932683,1.1000000103861665,-0.01553202566706687,-0.014342108437572844,17005.306008330506,1.3322676295501878e-15,-0.2826106876341937,7.771561172376096e-15,-1.5224358961238071,1.0547118733938987e-15,0.28478135394847054,5.551115123125783e-15,1.5220435365370515
Feasible,4,5,1.0652199779000049,1.070201745314926,3.4323676844959425e-39,0.06252857557398504,17005.306008330506,-4.440892098500626e-16,-2.3850395970849734,1.6375789613221059e-15,0.13101658507940386,1.3322676295501878e-15,2.3999763074246165,-1.205632815803881e-15,0.01066683279657084
Feasible,1,4,1.0786272080325616,1.0652199779000049,0.048398217133073164,3.4323676844959425e-39,17005.306008330506,-1.3322676295501878e-15,1.8618853613777682,-4.6629367034256575e-15,0.32994471580646,-4.440892098500626e-16,-1.852536176619652,7.743805596760467e-15,-0.24401371676497688
Feasible,1,5,1.0786272080325616,1.070201745314926,0.048398217133073164,0.06252857557398504,17005.306008330506,-2.220446049250313e-15,-2.380956215374217,2.886579864025407e-15,1.657907059781355,3.9968028886505635e-15,2.3856200453130216,8.659739592076221e-15,-1.647354810947639
Feasible,1,2,1.0786272080325616,1.084667465932683,0.048398217133073164,-0.01553202566706687,17005.306008330506,-4.440892098500626e-16,2.619070880133542,-7.605027718682322e-15,-0.4128517583663894,-4.440892098500626e-16,-2.602099884153523,-8.881784197001252e-16,0.5742315311771848

