
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.047100141462822,1.0324906264957279,-0.012583682320928647,-0.038878408036401024,570.629004370188,5.484501741648273e-13,0.1521992706974962,1.629495149924054e-13,0.02934276538156962,-5.481448628330554e-13,-0.1510688052888582,-1.3072876114961218e-13,-0.04644545974751762
Feasible,25,27,1.0500000098100601,1.063755231797435,-0.038138880857697365,-0.01816912145413713,570.629004370188,-3.5503544548731725e-13,-0.11117413871337943,-1.736824226106215e-12,-0.009481532351613605,-1.2234657731369225e-13,0.11241627451116176,8.253328576124375e-13,0.011852882511016315
Feasible,12,13,1.050000009572182,1.0844582297954044,-0.07087487718692675,-0.04966926185815174,570.629004370188,-1.3967438317052938e-12,-0.17246160598585014,-1.7501000648678655e-12,-0.25660800826849733,1.3967438317052938e-12,0.17246160598585014,1.5271117703719028e-12,0.26874650651620813
Feasible,14,15,1.038724249069299,1.0406451073126655,-0.0805057722254774,-0.0769445706980414,570.629004370188,-3.3991906511765535e-14,-0.013657636400708557,3.00227724625568e-13,0.00508146155277273,3.043572338601308e-14,0.013700935521276218,-3.034603818230508e-13,-0.005042098715892635
Feasible,6,10,1.0254224011389892,1.035082579777436,-0.04862761705201396,-0.07455116375729767,570.629004370188,-3.541056337041937e-13,0.04912873116199289,1.2966849816109516e-12,-0.017052032382273208,3.541056337041937e-13,-0.04912873116199289,-1.9204811352313556e-12,0.018492335830691636
Feasible,15,23,1.0406451073126655,1.0539281760822632,-0.0769445706980414,-0.05980657703452425,570.629004370188,-2.495087469966961e-13,-0.1025055368983182,2.5068835896036035e-13,-0.017056724353386697,2.5261737146564656e-13,0.10350266458877766,-2.444780489163634e-13,0.019050979734305598
Feasible,10,22,1.035082579777436,1.0460382866229705,-0.07455116375729767,-0.07243959014941992,570.629004370188,-2.0479451467991794e-12,-0.0414808973014867,3.553914107445877e-12,-0.056226564490071296,1.881120259561442e-12,0.04179987031839749,-3.911780621645988e-12,0.05691007809773664
Feasible,19,20,1.0215078036737602,1.024032756723744,-0.09184583611946394,-0.08842646975828543,570.629004370188,-5.024314297941146e-13,-0.056478204739064904,1.106148159180087e-12,-0.012554254594908538,4.978448209236319e-13,0.05657444240674328,-1.1218768969367687e-12,0.012778809152818836
Feasible,5,7,1.0324906264957279,1.0190316137693443,-0.038878408036401024,-0.053552069622760344,570.629004370188,5.189182417097982e-13,0.1510688052888582,8.820721930646869e-14,0.04847092984573767,-5.185851748024106e-13,-0.14986263953688989,-7.051997874540916e-14,-0.05609844365931193
Feasible,12,14,1.050000009572182,1.038724249069299,-0.07087487718692675,-0.0805057722254774,570.629004370188,2.8695795739608343e-13,0.05070515686261181,1.6758816556716738e-13,0.022328888685286076,-2.9169722193245207e-13,-0.05037105159498299,-1.7804507868035557e-13,-0.021604993938757644
Feasible,18,19,1.0263721909166978,1.0215078036737602,-0.08842919212332284,-0.09184583611946394,570.629004370188,9.336281747707176e-14,0.03734676977452881,1.0021740382004651e-12,0.02121527000737333,-1.1494277751822324e-13,-0.03724169293405551,-1.0484217660700068e-12,-0.020987603519681933
Feasible,12,16,1.050000009572182,1.0367573354965638,-0.07087487718692675,-0.07732970952346907,570.629004370188,-4.891920202254596e-14,0.05527658811985371,1.4588955044025909e-12,0.04476296490372985,-4.1973369224734824e-14,-0.05486359023188101,-1.6617679454711265e-12,-0.043845191819345875
Feasible,23,24,1.0539281760822632,1.0406059326870196,-0.05980657703452425,-0.0637029688721387,570.629004370188,-3.087252675726404e-13,0.03318653225025432,7.378056499085517e-13,0.03605468014646344,2.8532731732866523e-13,-0.03290549415748682,-7.866832185676742e-13,-0.0354709856460998
Feasible,27,29,1.063755231797435,1.0450003614168917,-0.01816912145413713,-0.03766642828939742,570.629004370188,1.5806800313100666e-14,0.06022234723474284,-2.2169766022983595e-15,0.016459422991924565,-1.527250548249981e-14,-0.0594645702688439,2.905661822261152e-15,-0.01501275787520878
Feasible,2,6,1.047100141462822,1.0254224011389892,-0.012583682320928647,-0.04862761705201396,570.629004370188,8.182343691487404e-13,0.23245715964559474,2.408351296168121e-13,0.04152875561148861,-8.177070132120434e-13,-0.22934930460206782,-2.1066481892262345e-13,-0.053684288550969544
Feasible,6,28,1.0254224011389892,1.0287821353871023,-0.04862761705201396,-0.04800618093979698,570.629004370188,1.5268133979340348e-12,-0.02705834687373726,-2.362415818524255e-12,-0.05365372422700915,-1.5842188672010593e-12,0.02711682293609346,2.2058119220069727e-12,0.04327973349984148
Feasible,6,9,1.0254224011389892,1.0316839173133163,-0.04862761705201396,-0.06569490496276328,570.629004370188,-6.182970802015575e-13,0.08597527953348759,2.271922233676449e-12,-0.02984105666897911,6.182970802015575e-13,-0.08597527953348759,-2.988137515202993e-12,0.031495155160521066
Feasible,28,27,1.0287821353871023,1.063755231797435,-0.04800618093979698,-0.01816912145413713,570.629004370188,7.293748938153044e-13,-0.08162002279043115,-2.4694968292493513e-12,-0.08873150093763363,-7.293748938153044e-13,0.08162002279043115,6.490502579836743e-13,0.09422477677740672
Feasible,1,2,1.0500000094073154,1.047100141462822,-4.64937127008349e-34,-0.012583682320928647,570.629004370188,-9.842959780570482e-13,0.22318198498669434,4.629019390023359e-12,-0.03873301085151962,5.156985949383852e-13,-0.22226946184502042,-6.003654171027328e-12,0.008486799386471748
Feasible,22,24,1.0460382866229705,1.0406059326870196,-0.07243959014941992,-0.0637029688721387,570.629004370188,9.331424521974441e-14,-0.02189929099633614,-5.526960833446282e-12,0.04639948440400868,-7.665743040341511e-13,0.022187995125385253,4.517296259276549e-12,-0.04596642821043412
Feasible,6,7,1.0254224011389892,1.0190316137693443,-0.04862761705201396,-0.053552069622760344,570.629004370188,3.1068203565354224e-13,0.08337477799701995,-7.747968933102811e-14,0.04555108396369144,-3.1051550219984847e-13,-0.08310279677106538,9.08093045204339e-14,-0.055275383347561415
