
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,454,29,1.0807978979639195,1.0763369771554088,-0.1995525943996202,-0.22160303282188287,71710.81581747459,2.220446049250313e-15,1.1430925467558128,-7.674416657721395e-15,0.09597715072586398,0.0,-1.1403081830907063,-8.895661984809067e-15,-0.07977906047246232
Feasible,15,473,1.0864494249796988,1.08174286624501,-0.09394501750570465,-0.1094911668166391,71710.81581747459,3.608224830031759e-16,0.2200592538347532,1.0894063429134349e-15,0.020416250698670226,-1.6653345369377348e-16,-0.21966943375134407,-2.1441182163073336e-15,-0.05208677493004434
Feasible,425,297,1.0845935130283137,1.0853049152031935,-0.16735601787258045,-0.1628534070372791,71710.81581747459,4.218847493575595e-15,-1.3327795168691459,-3.888556143749611e-14,-0.13938854454008742,-4.884981308350689e-15,1.3331970338852699,-3.309852392163748e-14,0.06334142750928991
Feasible,301,300,1.0646196580945337,1.0648223858575607,-0.07024439242996253,-0.07233071317573699,71710.81581747459,6.938893903907228e-18,0.029000009956115225,-9.710114656780178e-16,-0.003500009723647127,-6.938893903907228e-18,-0.02899816556191608,-1.0772632785815972e-15,0.0035611833859408226
Feasible,104,31,1.0857311989262104,1.1000000107064944,-0.27587412463402805,-0.2699387406301043,71710.81581747459,-2.498001805406602e-16,-0.1621963476750409,-1.27675647831893e-15,-0.28477068574564435,-1.582067810090848e-15,0.16267334485345883,-1.3877787807814457e-15,0.2688907520045981
Feasible,137,426,1.0740751871828353,1.080107940913996,-0.22058368737694162,-0.20388288121296905,71710.81581747459,4.440892098500626e-16,-0.6882808790608257,8.93729534823251e-15,-0.1531212408550295,4.440892098500626e-16,0.6895687202760339,8.493206138382448e-15,0.15471167039874376
Feasible,201,200,1.081783622548512,1.0819070000319824,-0.1420813344341341,-0.1418587573148686,71710.81581747459,-4.98212582300539e-15,-0.08709180353969999,-2.4234086959395995e-14,-0.02321794987503813,-1.3877787807814459e-15,0.08709656583353467,-5.5306453861092564e-14,0.023239984161602747
Feasible,112,33,1.0785117344790522,1.0709001716436615,-0.2140025754611952,-0.23804043901518193,71710.81581747459,-4.440892098500626e-16,0.41798589819584514,2.1510571102112408e-15,0.06972864413489423,-3.3306690738754696e-16,-0.4168840510020759,-7.41073868937292e-15,-0.08443052694278369
Feasible,136,135,1.0811164420071535,1.0814999639355407,-0.17177349954502807,-0.17095753289013169,71710.81581747459,-6.3282712403633915e-15,-0.27153709640648693,5.249967127696209e-14,-0.07245048087975771,-1.7430501486614958e-14,0.27157419458573306,-5.91332538490974e-14,0.07269780207479841
Feasible,488,210,1.058851934271888,1.0688603512489454,-0.21315712144785495,-0.18612238567561065,71710.81581747459,4.440892098500626e-16,-0.8786008566294946,4.6351811278100286e-15,-0.20068087747712451,7.771561172376096e-16,0.8812815209569473,-1.4988010832439613e-15,0.21339225366152986
Feasible,37,176,1.0733299010092003,1.0749264121652016,-0.01123653169003819,-0.03902565660416675,71710.81581747459,-1.3322676295501878e-15,1.0823494852658424,-1.304512053934559e-14,-0.16160801123473456,-1.1102230246251565e-15,-1.0791948483820046,-6.300515664747763e-15,0.18102999518683624
Feasible,488,156,1.058851934271888,1.056138957152499,-0.21315712144785495,-0.2232352078554919,71710.81581747459,6.661338147750939e-16,0.6707647156650558,1.1518563880485999e-14,0.095064623080371,7.771561172376096e-16,-0.6700018047987645,-2.9976021664879227e-15,-0.09483048831892063
Feasible,80,65,1.094218233327539,1.090550744927886,-0.1649620894685455,-0.1696004652238149,71710.81581747459,-1.0547118733938987e-15,0.42020246626520197,-6.494804694057166e-15,0.11545585307173722,7.216449660063518e-16,-0.42000542848824385,-1.6209256159527285e-14,-0.4067553439254345
