Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,34,5.080000050791739,1.3923717672336537
Feasible,4,33,6.520000064991401,1.1479639355832947
Feasible,6,35,6.633997049117494,2.217979899219218
Feasible,7,36,5.800000057984315,0.5960644584507211
Feasible,2,31,6.4600000645615365,3.0000000290782034
Feasible,10,39,6.924377301502009,0.9165288343515782
Feasible,9,38,6.568158724650598,-0.34813687866773535
Feasible,8,37,5.640000056386317,0.08836903654305317
Feasible,3,32,6.734786889892981,3.00000002716057
Feasible,1,30,6.739970677843087,1.3999999864410841

Feasible,5,34,5.0800000507920196,1.3530575322365486
Feasible,4,33,6.5200000650913905,1.1009340617605103
Feasible,6,35,6.69545638819616,2.2371757940173835
Feasible,7,36,5.800000057985435,0.5999524836223938
Feasible,2,31,6.460000064567975,3.000000029090123
Feasible,10,39,7.006893946417439,1.2076099382154586
Feasible,9,38,6.607577663878459,-0.3143775944288001
Feasible,8,37,5.640000056386951,0.022205504375574274
Feasible,3,32,6.797819606042809,3.000000026994359
Feasible,1,30,6.807814550669033,1.3999999864258115

