
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0109375373971543,0.9975762320581214,-0.009284430088751579,-0.02996378807753628,0.72,1.9012569296705806e-15,0.11427835404848008,-2.931682674400804e-15,0.02982581485871079,-2.0816681711721685e-15,-0.11356097238369929,1.8457457784393227e-15,-0.0471278186324469
Feasible,25,27,1.02644703132049,1.0480853810353263,0.0033080386711663878,0.02610814083072938,0.72,5.792588630981754e-14,-0.1345718448123994,1.199040866595169e-14,-0.03394334998394883,-8.240630400280224e-14,0.13658285812099577,-6.108308303609533e-14,0.03778255720945038
Feasible,12,13,1.0134885484597962,1.0442045256974457,-0.029482806919036052,0.011163899545483321,0.72,2.1260770921571748e-14,-0.307172370351583,1.8568480086855743e-14,-0.21611559052069493,-2.1260770921571748e-14,0.307172370351583,-2.8699265186560297e-14,0.23534193539270792
Feasible,14,15,1.002906251030142,1.0045509958718064,-0.04022923638842793,-0.03789520244923632,0.72,-9.662409761190816e-16,-0.009418386625998825,5.143021425402239e-15,0.002126321895686114,4.822531263215524e-16,0.009438777924619533,-6.1075276780453436e-15,-0.0021077843514860756
Feasible,6,10,0.9925533956238085,0.9947800126044626,-0.03336065592214986,-0.04275663859680847,0.72,1.5577816814271728e-15,0.01656642200703108,-3.367965628608971e-15,-0.003868663814795818,-1.5577816814271728e-15,-0.01656642200703108,-1.519010611739091e-14,0.004033176029803263
Feasible,15,23,1.0045509958718064,1.0196162522602923,-0.03789520244923632,-0.022809148302338662,0.72,-1.8318679906315083e-15,-0.09184014442879351,2.7984559114457852e-14,-0.029166256508969996,-2.9698465908722937e-15,0.09276027858264543,-3.758104938356155e-14,0.031006524816673844
Feasible,10,22,0.9947800126044626,1.0057214447280733,-0.04275663859680847,-0.03598550662933957,0.72,-1.033895191682177e-14,-0.06483349751730332,1.8179902028236938e-14,-0.04215358881582172,8.493206138382448e-15,0.06525652389682943,-2.341182803178299e-14,0.04306007391480643
Feasible,19,20,0.9825222074967808,0.9847363109632448,-0.05784971956964128,-0.05501375680019195,0.72,-8.375244942016025e-15,-0.0443475508168049,-6.09061412415457e-15,-0.012015550758546184,7.882583474838611e-15,0.044413156419991766,-3.972516759986888e-16,0.012168630499314638
Feasible,5,7,0.9975762320581214,0.9854502002126444,-0.02996378807753628,-0.04107989727735255,0.72,1.2351231148954867e-15,0.11356097238369929,-2.8171909249863347e-15,0.04901861947610473,-1.5126788710517758e-15,-0.11276655152269845,1.8943180357666733e-15,-0.05694336158903503
Feasible,12,14,1.0134885484597962,1.002906251030142,-0.029482806919036052,-0.04022923638842793,0.72,1.2212453270876722e-15,0.05041441703174874,3.0531133177191805e-15,0.018207686431871466,-1.3808398868775384e-15,-0.050078757234118615,-4.128641872824801e-15,-0.017480423537006743
Feasible,18,19,0.9885826941841152,0.9825222074967808,-0.05238334971769439,-0.05784971956964128,0.72,-5.793976409762536e-15,0.0512478549197795,-1.8596235662471372e-15,0.0225456369005953,4.628242233906121e-15,-0.05105540662157658,1.4918621893400541e-15,-0.02212866558782193
Feasible,12,16,1.0134885484597962,0.9979475185390386,-0.029482806919036052,-0.040574560541883915,0.72,-7.743805596760467e-15,0.0762322423296071,2.3314683517128287e-15,0.04475984338581178,7.840950111415168e-15,-0.07554750722469793,-4.371503159461554e-16,-0.043238209819346264
Feasible,23,24,1.0196162522602923,1.0055999794628125,-0.022809148302338662,-0.026319332899406515,0.72,-4.603956105242446e-14,0.03151926892791978,-3.201605647262795e-14,0.03777789369477898,3.3143626732012876e-14,-0.031216578348444386,5.35682609381638e-15,-0.03714922864509937
Feasible,27,29,1.0480853810353263,1.028950247617751,0.02610814083072938,0.005783599919028605,0.72,5.731526364627371e-15,0.06079321100382023,-7.320533068622126e-16,0.016436861250304698,-5.336009412104659e-15,-0.059998918595402836,6.765421556309548e-16,-0.014920484834235699
Feasible,2,6,1.0109375373971543,0.9925533956238085,-0.009284430088751579,-0.03336065592214986,0.72,3.3584246494910985e-15,0.15223993990001736,-6.46011022453763e-15,0.04390021447637537,-4.6074255521944e-15,-0.15070729059752475,3.00454106039183e-15,-0.05937383604572866
Feasible,6,28,0.9925533956238085,0.9983254829329967,-0.03336065592214986,-0.030089795064862656,0.72,7.882583474838611e-15,-0.0772349507870733,-6.661338147750939e-16,-0.07457756632879713,-1.3877787807814457e-14,0.07745454110710946,-1.559863349598345e-14,0.065327257223716
Feasible,6,9,0.9925533956238085,0.9940047217129221,-0.03336065592214986,-0.03953152728257941,0.72,1.27675647831893e-15,0.02899123851230441,-4.6759471294954835e-15,-0.0067701616758928515,-1.27675647831893e-15,-0.02899123851230441,-1.5822412824384458e-14,0.006959093672816495
Feasible,28,27,0.9983254829329967,1.0480853810353263,-0.030089795064862656,0.02610814083072938,0.72,6.247780071078068e-14,-0.14692664802821212,-2.525757381022231e-15,-0.12006186169060781,-6.247780071078068e-14,0.14692664802821212,-9.681144774731365e-14,0.13451112847570812
Feasible,1,2,1.0195536748090703,1.0109375373971543,-2.5107371239088893e-31,-0.009284430088751579,0.72,6.494804694057166e-15,0.18768576660869526,-2.4841240175987878e-15,0.06899636505590266,-6.63358257213531e-15,-0.18687034348134868,3.372302437298913e-15,-0.0974723616788906
Feasible,22,24,1.0057214447280733,1.0055999794628125,-0.03598550662933957,-0.026319332899406515,0.72,-1.887379141862766e-14,-0.037164721441210184,-6.789707684973223e-15,0.025717634941043007,1.6431300764452317e-14,0.0374070541144843,3.1259717037102064e-15,-0.02535413593113139
Feasible,6,7,0.9925533956238085,0.9854502002126444,-0.03336065592214986,-0.04107989727735255,0.72,-8.743006318923108e-16,0.11183559288422898,-6.522560269672795e-16,0.04162886402208566,2.3314683517128287e-15,-0.11138872625721098,-9.645062526431047e-16,-0.0502185913846936
Feasible,15,18,1.0045509958718064,0.9885826941841152,-0.03789520244923632,-0.05238334971769439,0.72,-4.912736883966318e-15,0.08167276484022228,-2.55351295663786e-15,0.03255088417360793,4.760081218080359e-15,-0.08083015168654192,2.2412627309620348e-15,-0.03086565786624723
