
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,7,1.1000000109132622,1.0902739769987242,0.01338999362679378,-0.017632809318071586,5214.779092665094,-3.3306690738754696e-16,0.37699657354371197,1.9845236565174673e-15,-0.05908940422409053,5.551115123125783e-17,-0.3755541834915888,9.992007221626409e-16,-0.17935657862284857
Feasible,3,6,1.0858058841177112,1.1000000109132622,0.05913242520624106,0.01338999362679378,5214.779092665094,-2.220446049250313e-16,0.9319981494974285,-3.969047313034935e-15,-0.24168489767639342,2.220446049250313e-16,-0.9319981494974285,-5.6066262743570405e-15,0.2877623041074366
Feasible,7,8,1.0902739769987242,1.100000010914439,-0.017632809318071586,0.017003957059594347,5214.779092665094,3.3306690738754696e-16,-0.5848839794291836,5.551115123125783e-16,-0.15679677839942177,2.220446049250313e-16,0.5873634493887553,1.9231578135547878e-15,-0.0009036065167264326
Feasible,8,2,1.100000010914439,1.09737494063749,0.017003957059594347,0.08589278577858123,5214.779092665094,2.220446049250313e-16,-1.3294528945808393,4.218847493575595e-15,0.09201158187243119,-2.220446049250313e-16,1.3294528945808393,-1.1622105187958365e-15,-0.0002806368896746645
Feasible,4,5,1.0939122821046052,1.0856177760877248,-0.0425053031210925,-0.06609673221801596,5214.779092665094,7.216449660063518e-16,0.3127092972761021,-4.440892098500626e-16,-0.05010158760181587,5.551115123125783e-17,-0.3112920469792696,2.581268532253489e-15,-0.12987018016144838
Feasible,9,4,1.0699024752234974,1.0939122821046052,-0.08212032092695391,-0.0425053031210925,5214.779092665094,-4.440892098500626e-16,-0.5716941419845429,1.1102230246251565e-16,-0.3248853432133686,5.551115123125783e-16,0.5749882924405928,1.27675647831893e-15,0.14684810799606857
Feasible,8,9,1.100000010914439,1.0699024752234974,0.017003957059594347,-0.08212032092695391,5214.779092665094,2.220446049250313e-16,0.7420894451920841,7.632783294297951e-16,-0.09110797535570477,-8.881784197001252e-16,-0.7272917757607893,-1.2212453270876722e-15,-0.19470902388476435
Feasible,5,6,1.0856177760877248,1.1000000109132622,-0.06609673221801596,0.01338999362679378,5214.779092665094,1.1102230246251565e-16,-0.5450687355876696,4.163336342344337e-16,-0.15558341402753134,-5.551115123125783e-16,0.5550015759537166,-3.3306690738754696e-16,-0.22867289988334602
Feasible,1,4,1.1000000102976208,1.0939122821046052,-3.592875049657647e-38,-0.0425053031210925,5214.779092665094,4.440892098500626e-16,0.8876975897166949,-6.2727600891321345e-15,0.13512746772137246,-4.440892098500626e-16,-0.8876975897166949,6.106226635438361e-15,-0.09674652039425269

Feasible,6,7,1.1000000107734245,1.0881934038469505,0.008848825624591857,-0.023791293200016078,5832.035016818221,5.10702591327572e-15,0.3979477083360245,2.67841304690819e-14,-0.038257814460823686,-5.440092820663267e-15,-0.3963137758320548,-2.7172708527700706e-14,-0.19809204896698476
Feasible,3,6,1.0886834369326228,1.1000000107734245,0.05786530731116594,0.008848825624591857,5832.035016818221,8.659739592076221e-15,1.0013015840284676,-1.504352198367087e-14,-0.18569669426750662,-8.659739592076221e-15,-1.0013015840284676,-1.8623991238087e-13,0.23697221102422922
Feasible,7,8,1.0881934038469505,1.10000001087391,-0.023791293200016078,0.01582855233249405,5832.035016818221,-3.597122599785507e-14,-0.6687205009547353,2.378652830259398e-14,-0.17466994790839177,3.574918139293004e-14,0.6719840798705786,-2.6530860841589288e-14,0.023949095424538647
Feasible,8,2,1.10000001087391,1.099593428659716,0.01582855233249405,0.0896891268956192,5832.035016818221,-2.9753977059954195e-14,-1.4281129057659703,-1.8243045962762494e-13,0.059920456704822024,2.9753977059954195e-14,1.4281129057659703,7.310124727766265e-14,0.04561140756951892
Feasible,4,5,1.0921923861037044,1.0798245654166445,-0.04640843746166951,-0.07702229185229725,5832.035016818221,2.484124017598788e-13,0.40674001681579053,-6.515725459177446e-13,-0.016563107049732958,-2.772226892489016e-13,-0.4042963565637983,5.312139617075218e-13,-0.15656589737220974
Feasible,9,4,1.0686261694954184,1.0921923861037044,-0.08514903312484849,-0.04640843746166951,5832.035016818221,-3.6781688805831436e-13,-0.5577430944774772,5.159761506945415e-13,-0.32084922039434166,3.54605234065275e-13,0.5608923622619502,-5.907219158274302e-13,0.14215153990378374
Feasible,8,9,1.10000001087391,1.0686261694954184,0.01582855233249405,-0.08514903312484849,5832.035016818221,2.7755575615628914e-15,0.7561288258953918,2.0913826226376386e-13,-0.08386955212936067,-7.638334409421077e-14,-0.7407375010984313,-5.537792446830281e-13,-0.19854301783602168
Feasible,5,6,1.0798245654166445,1.1000000107734245,-0.07702229185229725,0.008848825624591857,5832.035016818221,-6.716849298982197e-14,-0.59161018829459,-5.38902256153051e-13,-0.17540295091391964,-2.5979218776228663e-14,0.603353875692443,1.5784595852608163e-13,-0.19871439656340556
Feasible,1,4,1.100000010149909,1.0921923861037044,3.422386774489143e-33,-0.04640843746166951,5832.035016818221,7.609468610780823e-13,0.9676323790777407,-1.4730716646482733e-12,0.17156111691581574,-7.609468610780823e-13,-0.9676323790777407,1.1733669591507123e-12,-0.12558843285405077

