Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,49,0.013000009881014987,0.006099998266367591
Feasible,35,258,0.01100000987407389,0.005100004794820062
Feasible,6,50,0.026000009880891968,0.012099998215858599
Feasible,67,431,0.03300000997165831,0.012699984753698048
Feasible,45,351,0.06200000997262886,0.02379997973095823
Feasible,73,437,1.9700000196716447,0.4491244688534118
Feasible,64,413,0.611609716354015,0.03001856997362246
Feasible,90,498,0.18000000991048115,-0.00879999161370002
Feasible,4,18,1.5760000157132235,0.1593285450211613
Feasible,63,412,0.6335052323401356,0.0577902513856834
Feasible,86,483,0.2400000099721312,0.05159927474663048
Feasible,62,411,0.6360367277386447,0.06889468233615767
Feasible,75,439,1.970000019671647,0.5587398278697168
Feasible,23,222,0.052000009971967465,-0.002499851313126947
Feasible,41,305,0.010000009972602671,0.003800005397637491
Feasible,43,319,0.42300000997182496,-0.020700004365346015
Feasible,69,433,0.06700000997165609,0.025699984074778814
Feasible,11,82,3.619000036162346,0.3236335444652811
Feasible,68,432,0.0120000099716588,0.004599984902854494
Feasible,85,482,0.45000000997214384,0.16681514791079974
Feasible,39,301,0.029000009956115225,-0.003500009723647127
Feasible,84,481,0.4500000099721477,0.10107968546201529
Feasible,25,224,5.1120000510919095,-0.16738454254541554
Feasible,66,430,0.010000009971658357,0.0037999847713904634
Feasible,2,16,4.444500044407294,0.617481751668908
Feasible,27,231,0.029000009871954904,0.013499999490550954
Feasible,10,73,0.014000009972639164,0.005400003191332806
Feasible,26,225,5.148000051451946,-0.25229977534830356
Feasible,18,167,1.9350000193216883,0.3242226506367186
Feasible,42,306,0.024000009972606446,0.009200005436643158
Feasible,87,484,0.2800000099721505,0.09958607322119488
Feasible,79,455,0.6684999910219598,0.47032729257820105
Feasible,16,144,6.025500059708805,1.0922731986838268
Feasible,81,458,1.096000010932206,0.0
Feasible,20,169,3.870000038671665,0.3864417908196062
Feasible,19,168,1.9350000193217036,0.24139333262351004
Feasible,44,350,0.15000000997262103,0.057599975773281936
Feasible,9,72,0.02000000997264507,0.0077000033281769496
Feasible,74,438,1.9700000196716085,0.337735312460444
Feasible,61,410,0.6291239964619555,0.05000336046581848
Feasible,46,352,0.1440000099726195,0.055299974834492116
Feasible,70,434,0.04300000997165829,0.01649998474799931
Feasible,21,197,2.9360000291909,0.41487881075309135
Feasible,24,223,0.18000000997196378,-0.008799844536228615
Feasible,8,71,0.04000000997264612,0.015400003351699058
Feasible,17,145,3.0538913283432962,1.375348658374566
Feasible,1,9,7.718000076849175,0.7775984761547866
Feasible,22,198,2.0730000205758796,0.514137474833195
Feasible,47,353,0.7400000099725471,0.24390212488545993
Feasible,83,480,0.5600000099721065,0.07829423032007173
Feasible,89,497,0.6000000099104693,-0.029399991507248723
Feasible,14,127,1.6200000161717303,0.19188061886850866
Feasible,80,456,1.3369999869047597,0.4635414538315994
Feasible,3,17,8.88900008884598,1.1093699416806964
Feasible,40,302,0.029000009956108026,-0.0035000097236120398
Feasible,15,128,1.6200000161717485,0.4618650098789725

Feasible,5,49,0.013000009880755703,0.006099996801718736
Feasible,35,258,0.011000009874268066,0.005100004945718782
Feasible,6,50,0.026000009880632315,0.01209999673859928
Feasible,67,431,0.03300000997166506,0.012699985545976691
Feasible,45,351,0.06200000997262667,0.023799978663933324
Feasible,73,437,1.9700000196716516,0.4668908258731917
Feasible,64,413,0.6178796197975454,0.03311887273607116
Feasible,90,498,0.18000000991045215,-0.008799988243031576
Feasible,4,18,1.5760000157132092,0.15634781413073123
Feasible,63,412,0.6399907205980849,0.06594893080527427
Feasible,86,483,0.24000000997216475,0.05332776215175774
Feasible,62,411,0.6425471165106312,0.07902755714688123
Feasible,75,439,1.9700000196716536,0.5812994405300975
Feasible,23,222,0.05200000997197432,-0.0024998739121457605
Feasible,41,305,0.010000009972624244,0.0038000055999414958
Feasible,43,319,0.4230000099718243,-0.020700004901086696
Feasible,69,433,0.06700000997166282,0.025699984906223005
Feasible,11,82,3.619000036162347,0.31629708821632624
Feasible,68,432,0.012000009971665546,0.004599985686459814
Feasible,85,482,0.4500000099721774,0.17228415042022116
Feasible,39,301,0.029000009956046843,-0.0035000097241624775
Feasible,84,481,0.4500000099721812,0.10424211357498019
Feasible,25,224,5.112000051091917,-0.23707883972471303
Feasible,66,430,0.010000009971665103,0.00379998556245231
Feasible,2,16,4.4445000444072855,0.6048052083998029
Feasible,27,231,0.02900000987144022,0.013499997285247898
Feasible,10,73,0.014000009972659095,0.005400003567196374
Feasible,26,225,5.1480000514519535,-0.25229982162685033
Feasible,18,167,1.9350000193216839,0.32192148436933876
Feasible,42,306,0.02400000997262802,0.009200005635624335
Feasible,87,484,0.28000000997218405,0.10275689071597431
Feasible,79,455,0.6684999910466538,0.481827625937064
Feasible,16,144,6.025500059707764,1.0606232214768028
Feasible,81,458,1.0960000109322283,0.0
Feasible,20,169,3.8700000386716606,0.38449668937921094
Feasible,19,168,1.9350000193216992,0.23999290839608117
