Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,11,0.04689105394141047,0.09281689337775326
Feasible,4,8,0.1271948699127273,0.3999999951215789
Feasible,6,13,-6.980888146452227e-9,0.07750877426226609
Feasible,2,2,0.3622895178234974,0.27151142985647114
Feasible,3,5,0.29419194995375264,0.30123447218613425
Feasible,1,1,2.122222387208498,-2.5470892323983203e-9

Feasible,5,11,0.041591303967004556,0.08752566811492603
Feasible,4,8,0.1244423814539409,0.39999999611203574
Feasible,6,13,-6.927616815102456e-9,0.07627168623788046
Feasible,2,2,0.36241934199354187,0.2596500575790251
Feasible,3,5,0.32948649298633037,0.31193857649469153
Feasible,1,1,2.1227788638700718,-2.480399180241965e-9

