Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,10,4.019951377684365,-0.9963606835523681
Feasible,35,76,0.21726843020913067,0.23000000758766356
Feasible,30,69,4.535650352463345,-1.1025243169658567
Feasible,32,72,-5.198592961575195e-9,-0.05195770675200596
Feasible,6,12,0.8583211462092427,0.5480746556446658
Feasible,45,100,2.310011595735547,0.4416946788704282
Feasible,4,8,-8.687490586278413e-9,-0.7874138362353794
Feasible,13,27,0.13325645335733977,0.2691602522552258
Feasible,54,116,-9.502380795121529e-9,0.041338135695976004
Feasible,52,112,0.3765435455148709,0.10853314572472317
Feasible,12,26,2.801993602469999,-0.27123362376087995
Feasible,28,65,3.5228903423643656,-0.6699998721445466
Feasible,23,55,0.32112974877553313,0.19400622582764834
Feasible,41,90,-9.42428850470591e-9,0.47116162458043553
Feasible,43,92,-9.586861233173153e-9,0.09000000053839868
Feasible,11,25,1.9415646802196251,-0.4700000023085799
Feasible,36,77,-9.050651652310334e-9,0.6999999292140584
Feasible,39,87,0.036238306660139386,0.035388585302647935
Feasible,7,15,0.21333663228068211,0.24200225030914713
Feasible,25,59,1.5018337074983508,1.0209806841518396
Feasible,34,74,0.17421155107381786,0.09000000546855487
Feasible,50,110,0.06772855696336268,0.19092269702340448
Feasible,2,4,-8.501752396048903e-9,0.6956247080692537
Feasible,27,62,-9.179081482456502e-9,0.011719402241981388
Feasible,10,24,-8.484553772543425e-9,-0.07009004153201366
Feasible,26,61,1.4867422145123448,0.33003749879447214
Feasible,18,40,0.5057852801537429,0.29357956020632214
Feasible,42,91,-9.475377453977811e-9,0.014500471676043241
Feasible,16,34,0.05239824120415651,-0.0799996110629732
Feasible,20,46,0.189429484237515,-0.05889116817117682
Feasible,19,42,0.42673466291431233,0.2393356538185241
Feasible,49,107,0.2833267410135433,0.031252845439330566
Feasible,44,99,-9.253189284315742e-9,-0.030553316202842504
Feasible,31,70,-5.622903719584281e-9,0.29820277141279045
Feasible,9,19,0.23280292972201663,0.23999995953390035
Feasible,29,66,3.486377652147965,-0.6700000055336011
Feasible,46,103,0.38201872094478856,0.11340458429793043
Feasible,21,49,1.929388276776004,0.15714265985480316
Feasible,38,85,-9.552863636168905e-9,0.23000000013861394
Feasible,24,56,0.3243693928036318,0.14999958489593185
Feasible,8,18,0.1425494220869743,0.3193555178180502
Feasible,17,36,0.109702068055059,0.20623194383585697
Feasible,37,80,4.307932909478952,-0.0975322109513991
Feasible,1,1,0.2714082710761529,0.1500000065300311
Feasible,53,113,-4.676294321047278e-9,-0.10176151498190171
Feasible,22,54,0.4952834020783248,0.33949199414581427
Feasible,47,104,-2.813772447985245e-9,0.2299994151420783
Feasible,14,31,0.072572362719357,0.2465142835598271
Feasible,3,6,5.351729955007144e-8,0.3400254038864777
Feasible,51,111,0.3523312997025065,-0.0024925659535878155
Feasible,33,73,-3.5503890735019402e-9,-0.022177957697187164
Feasible,40,89,5.01224863568765,-0.24747802279522094
Feasible,48,105,0.04125953363299756,0.09042733431247524
Feasible,15,32,0.18614571951367453,0.2547806613619928

Feasible,5,10,4.0191330478743605,-0.9955245009676038
Feasible,35,76,0.21082608329764035,0.2300000076278255
Feasible,30,69,4.53278743324613,-1.1047778025614121
Feasible,32,72,-5.874807832598101e-9,-0.05203210743703334
Feasible,6,12,0.857914509417539,0.5432958042169146
Feasible,45,100,2.308801889025646,0.47216065803466306
Feasible,4,8,-8.694391443414023e-9,-0.7876511385189047
Feasible,13,27,0.08818126475884323,0.24613478071167558
Feasible,54,116,-9.506634321813591e-9,0.05301170933722818
Feasible,52,112,0.3530571868593309,0.09933017193295685
Feasible,12,26,2.7971368210058074,-0.27567896398574654
Feasible,28,65,3.520230299254327,-0.6699998658367322
Feasible,23,55,0.3395464554527899,0.2183847531185499
Feasible,41,90,-9.45836019242321e-9,0.44333208446036193
Feasible,43,92,-9.589352445676022e-9,0.09000000134483195
Feasible,11,25,1.9379200610967051,-0.47000000237394224
Feasible,36,77,-9.11753679191908e-9,0.6895075820966232
Feasible,39,87,0.036106903983641005,0.03439317447677269
Feasible,7,15,0.20285312622755763,0.22545559374419258
Feasible,25,59,1.4987756138851938,0.9728455269113159
Feasible,34,74,0.18040716200597473,0.09000000569606563
Feasible,50,110,0.06358763444164343,0.2064880830047569
Feasible,2,4,-8.488481590601762e-9,0.7236915239188573
Feasible,27,62,-9.18073787135153e-9,0.02183664507696367
Feasible,10,24,-8.553081877270003e-9,-0.07031766512804405
Feasible,26,61,1.4854100373488093,0.3287665662590622
Feasible,18,40,0.48931297501410526,0.2916563890941582
Feasible,42,91,-9.492094855488753e-9,0.017128152825577336
Feasible,16,34,0.03849261539132207,-0.07999991236494577
Feasible,20,46,0.19008481680448724,-0.038090363170335366
Feasible,19,42,0.38631209047041143,0.20625043373698201
Feasible,49,107,0.28774441113509786,0.036297401930161545
Feasible,44,99,-9.268178087064933e-9,-0.030335996355211354
Feasible,31,70,-5.7330409083251044e-9,0.3070131108917098
Feasible,9,19,0.21213744981641286,0.23999977718591117
Feasible,29,66,3.486031983208137,-0.6700000054262223
Feasible,46,103,0.3816874479217235,0.10796839267571277
Feasible,21,49,1.9316930803410854,0.2017634132042788
Feasible,38,85,-9.565281247593953e-9,0.22999999975909363
Feasible,24,56,0.34075717307550235,0.14999973912583317
Feasible,8,18,0.13084734503452147,0.30390291266216435
Feasible,17,36,0.09580189894964493,0.17560479504788556
Feasible,37,80,4.294209346538544,-0.1621826779939787
Feasible,1,1,0.27712535230467805,0.15000000661011356
Feasible,53,113,-5.3964500783027865e-9,-0.10401947119448735
Feasible,22,54,0.4960389616129035,0.35629979139713247
Feasible,47,104,-3.739147143481813e-9,0.22990639335517704
Feasible,14,31,0.0725826107611289,0.2892635665961598
Feasible,3,6,1.740381450433605e-8,0.32036234108426154
Feasible,51,111,0.3521751227779665,-0.002473595672983176
Feasible,33,73,-3.768717222403929e-9,-0.02217544894729955
Feasible,40,89,4.997428757252566,-0.23671681796913932
Feasible,48,105,0.03086722347760659,0.060820164603170454
Feasible,15,32,0.15098648177234755,0.22634157918491377

