
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,5,6,1.0352764737845828,1.034234914301303,-0.11122140711537536,-0.11258749017312915,239.82724084495075,-4.9960036108132044e-15,0.19890979136652776,1.2226331058684536e-14,0.059758646104490755,1.2240208846492351e-14,-0.1987910596635942,-9.096889908022376e-15,-0.05945269956781725
Feasible,50,1,1.0500805099003991,1.0537815916178994,-0.00383036107198266,-0.07722931784543607,239.82724084495075,-4.440892098500626e-16,1.1984665687667064,-4.6074255521944e-15,-0.06880282925790007,-2.220446049250313e-16,-1.1943891037833703,-2.0650148258027912e-14,0.15705642231067626
Feasible,21,23,1.047943743314394,1.0432985174043012,-0.10875872524632628,-0.12451163768964059,239.82724084495075,-1.4654943925052066e-14,0.25597908328605046,1.4391265956703592e-14,-0.10077596366862411,1.426636586643326e-14,-0.2532332408522597,-1.7957857423311907e-14,0.10422100719655839
Feasible,2,9,1.0502872853307654,1.0486313983544058,-0.08549633009884117,-0.08608697771612019,239.82724084495075,3.2682190287403046e-15,0.0565373302109048,2.5326962749261384e-15,0.03505198709399747,6.751543768501733e-15,-0.056468868108674554,8.347489366400396e-15,-0.03501069822737822
Feasible,50,51,1.0500805099003991,1.05,-0.00383036107198266,-9.209119909313688e-31,239.82724084495075,9.325873406851315e-15,-1.1984665687667064,8.004708007547379e-14,0.20112311853062192,1.3766765505351943e-14,1.1991362042247538,7.827072323607354e-14,-0.19651602657922052
Feasible,1,2,1.0537815916178994,1.0502872853307654,-0.07722931784543607,-0.08549633009884117,239.82724084495075,-2.2315482794965646e-14,0.7716550123276203,2.643718577388654e-14,0.03272331634972826,2.2426505097428162e-14,-0.769339731660192,-2.957356581845261e-14,-0.026294309030362492
Feasible,6,7,1.034234914301303,1.0320465655579685,-0.11258749017312915,-0.1148011653342779,239.82724084495075,-8.409939411535561e-15,0.11950557289820975,2.2620794126737565e-15,0.009899270339451968,-4.107825191113079e-15,-0.11927433931339136,-3.0773994463828558e-15,-0.009663361027683805
Feasible,21,22,1.047943743314394,1.0463171594409786,-0.10875872524632628,-0.10936986163257215,239.82724084495075,2.508410146262463e-15,0.020013346121512034,4.2760933682828295e-15,0.011890748507528007,1.0061396160665481e-16,-0.019989574796458822,4.163336342344337e-17,-0.011993744877875294
Feasible,1,20,1.0537815916178994,1.04908982723988,-0.07722931784543607,-0.09663333174123499,239.82724084495075,-1.9040324872321435e-14,0.42273409145575,1.2545520178264269e-14,-0.18977973866040454,1.1046719095020308e-14,-0.4171076518036554,-2.858824288409778e-14,0.19698329927286634
Feasible,23,25,1.0432985174043012,1.0395983486305007,-0.12451163768964059,-0.13053716789833655,239.82724084495075,-5.551115123125783e-15,0.12712946979708464,6.231126725708691e-15,-0.01873601083057433,1.0769163338864018e-14,-0.12656412544330023,-1.7104373473131318e-15,0.01932425590459907
Feasible,3,4,1.044836975223049,1.0417765567713162,-0.09557919322695314,-0.10049418894875804,239.82724084495075,-5.773159728050814e-15,0.6531485719595235,2.8171909249863347e-14,0.13001259154326025,3.0531133177191805e-14,-0.651864783540383,1.2823075934420558e-14,-0.1264576600851927
Feasible,7,8,1.0320465655579685,1.0262917589899068,-0.1148011653342779,-0.11529750559830947,239.82724084495075,2.3175905639050143e-15,0.09958466095205147,-7.008282842946301e-16,0.06175676081967963,3.3306690738754696e-15,-0.09905984844611265,1.9914625504213745e-15,-0.061417106036589834
Feasible,4,5,1.0417765567713162,1.0352764737845828,-0.10049418894875804,-0.11122140711537536,239.82724084495075,-1.2656542480726785e-14,0.4965374782170537,6.411537967210279e-15,0.09527263443902637,1.63202784619898e-14,-0.4944270174596888,-2.5951463200613034e-15,-0.08945809520374125
Feasible,23,24,1.0432985174043012,1.0466659690602267,-0.12451163768964059,-0.12980143820404139,239.82724084495075,-1.1136924715771102e-14,0.05111721878520183,7.549516567451064e-15,-0.13235159153471732,5.460909502374989e-15,-0.05057933592879064,-1.5404344466674047e-14,0.1329672593424668
Feasible,25,26,1.0395983486305007,1.0392286384421523,-0.13053716789833655,-0.13066731885885,239.82724084495075,5.325601071248798e-15,0.020061349985926936,1.8943180357666733e-15,0.011912848694603,-3.715777685542321e-15,-0.020055773653548138,-1.9807072648703183e-14,-0.012033464192128883
Feasible,2,3,1.0502872853307654,1.044836975223049,-0.08549633009884117,-0.09557919322695314,239.82724084495075,-2.9976021664879227e-14,0.6941515792946773,1.2309597785531423e-14,0.09587768372498308,2.1871393585115584e-14,-0.6914762405544389,-1.441902153231922e-14,-0.08846632612748752
Feasible,20,21,1.04908982723988,1.047943743314394,-0.09663333174123499,-0.10875872524632628,239.82724084495075,-2.481348460037225e-14,0.311796676944129,1.3322676295501878e-14,-0.19624073574868076,1.3766765505351941e-14,-0.3090566921379674,-2.1538326677728037e-14,0.19972684613005356

Feasible,5,6,1.033977971049358,1.0328535360927515,-0.11189617620732561,-0.11332660443673576,239.54395515801053,2.0261570199409107e-15,0.20914621022246144,4.250766405533568e-14,0.06634059688503184,4.829470157119432e-15,-0.20901336380022914,-1.9387269567516793e-14,-0.065995158318937
Feasible,50,1,1.0500768721616134,1.053690474679021,-0.0038253610129913005,-0.07714062188028765,239.54395515801053,-4.440892098500626e-16,1.19705191274286,7.271960811294775e-15,-0.0674814619966056,-6.661338147750939e-16,-1.1929845178202068,-2.453592884421596e-14,0.1555170963321072
Feasible,21,23,1.0487283461145989,1.0442440610900257,-0.10839525321295997,-0.12409756722561839,239.54395515801053,-1.6431300764452317e-14,0.2540983787747355,1.3877787807814457e-14,-0.10253650016948779,1.532107773982716e-14,-0.25137844027674716,-1.7069679003611782e-14,0.10594781908293119
Feasible,2,9,1.050013573915774,1.0484664114402351,-0.08550575443286478,-0.08605780395839928,239.54395515801053,1.3183898417423734e-16,0.05281411816567504,4.163336342344337e-17,0.03273774875968807,-2.6367796834847468e-15,-0.05275434945727725,-6.0923488476305465e-15,-0.03270769666351189
Feasible,50,51,1.0500768721616134,1.05,-0.0038253610129913005,-1.439151150943362e-31,239.54395515801053,1.532107773982716e-14,-1.19705191274286,4.5990988795097116e-14,0.19980083449045172,7.549516567451064e-15,1.1977197757900526,2.3953061756287756e-14,-0.1952059367257769
Feasible,1,2,1.053690474679021,1.050013573915774,-0.07714062188028765,-0.08550575443286478,239.54395515801053,-2.353672812205332e-14,0.784498989215175,3.8295755455663993e-14,0.04415286954421648,3.0531133177191805e-14,-0.7821023059046602,5.065392549852277e-15,-0.037496450237294573
Feasible,6,7,1.0328535360927515,1.0303799662846114,-0.11332660443673576,-0.11563739247162566,239.54395515801053,-1.2906342661267445e-14,0.12898148543477864,7.320533068622126e-16,0.015975234340530425,9.992007221626409e-16,-0.12870912902683956,4.947431353485854e-15,-0.015688494027004916
Feasible,21,22,1.0487283461145989,1.0470636578049792,-0.10839525321295997,-0.10902013652286158,239.54395515801053,2.3245294578089215e-16,0.020496183379815545,7.73686670285656e-16,0.012181037024562347,2.6367796834847468e-15,-0.02047128647609891,1.2177758801357186e-15,-0.012282771885659346
Feasible,1,20,1.053690474679021,1.0497408214928108,-0.07714062188028765,-0.09630904892900648,239.54395515801053,-1.73749903353837e-14,0.40848552860503173,2.220446049250313e-14,-0.19966996587632369,1.6542323066914832e-14,-0.40306760570700656,-2.3814283878209608e-14,0.2066034860880181
Feasible,23,25,1.0442440610900257,1.0413330443431867,-0.12409756722561839,-0.12986222472296952,239.54395515801053,-5.134781488891349e-15,0.11486788151511113,7.12277459236077e-15,-0.02668735708664678,5.259681579161679e-15,-0.11439266317808632,-1.0630385460785874e-14,0.027164255418705263
Feasible,3,4,1.0442611857080617,1.0410420892723697,-0.09576992250680165,-0.10078452333907525,239.54395515801053,-1.9872992140790302e-14,0.6692742984829518,1.787459069646502e-14,0.1428814163977669,3.164135620181696e-14,-0.6679171206013101,1.7208456881689926e-15,-0.13912160920668792
Feasible,7,8,1.0303799662846114,1.0241898931641964,-0.11563739247162566,-0.11617205055670929,239.54395515801053,-6.938893903907228e-16,0.10694000210065177,-1.5404344466674047e-15,0.06632799036653274,-6.869504964868156e-15,-0.10633280218715623,-3.4555691641457997e-15,-0.06592633735603685
Feasible,4,5,1.0410420892723697,1.033977971049358,-0.10078452333907525,-0.11189617620732561,239.54395515801053,-1.4765966227514582e-14,0.5178375318319225,1.2101430968414206e-14,0.1110983820678623,1.454392162258955e-14,-0.5155184521025672,-1.1060596882828122e-14,-0.10470113907061605
