Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2083,0.2000000097677591,-0.022200008306572337
Feasible,425,7211,1.7850000174387943,0.059772564373192075
Feasible,429,7268,0.9064000096911052,0.2815833299463369
Feasible,220,5300,1.1500000111913737,0.13197883099085367
Feasible,308,6213,1.7790000000000001,-0.029393504818520006
Feasible,67,2115,1.8472000179286192,0.1500286074619065
Feasible,215,5282,0.8031999911285033,-0.0636690772666347
Feasible,319,6249,1.8333000179637817,0.0685253478024853
Feasible,73,2123,1.3628,-0.26160000925629934
Feasible,251,5419,1.1880000115873666,-0.1318999907288473
Feasible,112,3127,1.0125,-0.13967383238839945
Feasible,420,7197,2.309500022652102,1.1754944816452308
Feasible,404,7163,1.1060000107670358,0.22749893678636643
Feasible,525,8077,2.349000023215315,-0.26069940172296874
Feasible,417,7194,2.3095000226498157,0.5498706582610465
Feasible,365,7033,0.075,0.0
Feasible,333,6295,2.062300019756886,-0.22889939688054775
Feasible,86,3056,1.8388,-0.1006758339530438
Feasible,168,4181,1.5007,0.20248829936263285
Feasible,431,7270,1.8128000177186496,0.3196874197417139
Feasible,422,7208,2.294999977879382,0.07447091795734663
Feasible,364,7032,0.075,0.0
Feasible,207,5206,2.48670002445417,-0.2759998376104332
Feasible,518,8049,1.1382977198768571,-0.19170000106716706
Feasible,242,5399,1.242,-0.23849999821939669
Feasible,506,7428,1.0052000097374716,-0.05389114290598191
Feasible,376,7080,2.2865000223594816,0.1758036824364036
Feasible,479,7400,0.7200000097182011,0.1289667420309739
Feasible,224,5319,0.7883999915292355,0.2515048744079437
Feasible,465,7369,1.0727000104112099,0.0574042279562457
Feasible,177,4192,2.5359331361409763,0.16125322389386745
Feasible,430,7269,0.9064000096904588,0.17145963771985226
Feasible,12,1043,0.441,-0.014978835106938017
Feasible,75,3004,0.2813,-0.05399987125016914
Feasible,111,3122,1.4775,0.04648017580396561
Feasible,264,6008,1.9833000190070111,0.2710757360450543
Feasible,68,2116,1.8472000179404455,0.1688376058709912
Feasible,130,4060,1.4400000112124274,0.2015788396056113
Feasible,125,4047,0.2748,-0.03229999295367014
Feasible,517,8048,1.109478354507218,-0.19170000079615798
Feasible,77,3020,1.125,-0.21600000926707613
Feasible,71,2119,1.8472000179388177,0.1586180394558927
Feasible,339,6304,2.472500022659581,-0.20545454488451456
Feasible,103,3105,0.445,-0.007400005346949505
Feasible,526,8078,2.3490000232142374,-0.21927859259294327
Feasible,280,6073,1.813700017271484,-0.0483359139450515
Feasible,59,2089,0.507,-0.09730000494573147
Feasible,208,5207,2.4867000244574866,-0.2759999016867909
Feasible,26,1072,1.2631093374862583,-0.10477629225146848
Feasible,358,7021,0.22400000950263316,-0.024899544383484996
Feasible,211,5243,1.125,-0.21599996959298223
Feasible,343,6349,1.030000009847682,0.25649831998235045
Feasible,127,4052,0.44200000962012975,0.22499998247362016
Feasible,468,7372,1.0727000104113884,0.058699675854661404
Feasible,100,3092,1.5,-0.28799996413081475
Feasible,230,5342,0.084,-0.0014000010837723973
Feasible,79,3034,0.9787,0.11752991864959356
Feasible,195,5065,0.10600000980069986,0.053999809463708574
Feasible,374,7066,1.1490000103072777,0.11407579788873343
Feasible,141,4085,1.0559999923908485,0.07452222199147392
Feasible,278,6071,1.8137000172790814,-0.1602570213368373
Feasible,477,7400,0.7200000097182011,0.1289667420309739
Feasible,388,7114,1.9600000191734832,0.2266443767628007
Feasible,389,7115,1.9600000191737785,0.250534323470446
Feasible,485,7414,1.0240000094060029,0.5211989493814808
Feasible,222,5302,4.384815992757902,0.39126038410492425
Feasible,138,4082,2.1311674162248853,0.21996060244567775
Feasible,502,7428,1.0052000097374716,-0.05389114290598191
Feasible,528,8080,2.3490000232148174,-0.26069859320189126
Feasible,535,8129,4.763622611071134,-0.7681658585581956
Feasible,276,6069,1.8137000172732485,-0.07183671323514722
Feasible,46,2023,0.8333000096517875,0.09052414417513355
Feasible,107,3113,0.561,-0.00781786074553881
