Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,5,4.696442962934642,-1.6750465249988866
Feasible,4,4,-6.54658085190179e-9,-0.1465107587603816
Feasible,2,1,1.700000016482181,1.2750000099426442
Feasible,3,3,3.0582480674682793,3.9000000294998327
Feasible,1,1,0.4000000096585657,0.3000000071926443

Feasible,5,5,4.785596352737638,-1.6366879781510681
Feasible,4,4,-6.968482122013583e-9,-0.15477534180336042
Feasible,2,1,1.7000000164796334,1.2750000099857126
Feasible,3,3,3.0365698817423015,3.9000000300053355
Feasible,1,1,0.40000000965745997,0.30000000723571285

