
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3565,2841,1.0986822598986283,1.0986439023359715,-0.1428163540761141,-0.14280663327099022,74111.56295269525,-1.1069720444109589e-13,-0.00014428527081496878,-2.131220547263446e-11,0.00814182141789792,-1.0630271619557763e-11,0.00014435936502017938,-2.0073765566452906e-11,-0.008141535806438513
Feasible,5630,8992,1.0664194182628335,1.0848236200946708,-0.10828136358047288,-0.08964187713538227,74111.56295269525,1.1102230246251565e-15,-0.7531211247697905,8.326672684688674e-16,-0.4715642204234048,4.440892098500626e-16,0.7570444714929369,2.4980018054066022e-15,0.49389834548743555
Feasible,432,3412,1.0644467548452614,1.0741235337609136,-0.0010900373472170863,-0.0010900373472170861,74111.56295269525,1.937013397021896e-17,2.2204460740675577e-16,2.842138394752162e-14,1.4210854768141563e-14,-1.937013148849451e-17,0.0,3.255358219488312e-19,0.0
Feasible,6416,8804,1.071488597851712,1.07315400363993,-0.14856524801858279,-0.14865168182294317,74111.56295269525,-1.680947048221526e-15,-0.00979522733365715,8.465450562766819e-15,-0.135903980262701,-3.29250515740398e-15,0.009822216892956091,-1.7735812818386876e-14,0.13611436622223966
Feasible,7124,8873,1.0951991630770497,1.094513881099525,-0.22790911061550687,-0.229573136610975,74111.56295269525,3.552713678800501e-15,2.1220830049724126,4.982680934517703e-13,0.5134467407042661,1.4654943925052066e-14,-2.1216061044632526,-1.2378986724570495e-13,-0.5095957690926913
Feasible,115,225,1.0692690919138734,1.0664327438867591,-0.22202538525819382,-0.22856256753363247,74111.56295269525,-6.661338147750939e-15,2.003141384030162,-9.070522111187529e-14,0.437996988790953,-5.329070518200751e-15,-2.0006408046521376,2.098321516541546e-14,-0.4237657502718924
Feasible,432,3112,1.0644467548452614,1.0741235337609136,-0.0010900373472170863,-0.001090037347217085,74111.56295269525,-1.22309056869538e-16,-2.2516095478573894e-16,7.0365457675065096e-15,7.0378779364145525e-15,-3.2178015546160807e-16,3.116347379624171e-18,7.174309053574613e-15,7.17297688466657e-15
Feasible,7464,7036,1.09746344904351,1.0977595693183297,-0.08304144723200393,-0.08256336836661606,74111.56295269525,-2.1094237467877974e-14,-0.7999068612376976,-3.3323344084124074e-13,-0.25636615903658566,6.650235917504688e-14,0.8000000063195915,2.0144996781823465e-13,0.2568178248112438
Feasible,2479,2050,1.0631639591390556,1.0689221732877197,-0.003812636672987612,0.014345246936742077,74111.56295269525,-3.9968028886505635e-15,-3.5401649244840963,-3.4416913763379853e-15,-0.6903369506659911,1.7763568394002505e-15,3.5461498379552716,-2.55351295663786e-15,0.7585879831353475
Feasible,9222,7164,1.074555278928629,1.0626530768098392,-0.03733807677249357,-0.12038050729529373,74111.56295269525,7.105427357601002e-15,6.25477759463729,-8.903988657493755e-14,0.538534781804617,-1.3322676295501878e-14,-6.208356780746141,1.9904217163357885e-14,-0.017665943584803192
