
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,7,1.10000001075379,1.0905636923847313,0.0108661003937193,-0.01847765632136123,4887.600003744925,-9.270362255620057e-15,0.3569564721837695,1.1712852909795402e-14,-0.060486656279841476,9.825473767932635e-15,-0.3556605678496451,-8.881784197001252e-16,-0.17926617215269267
Feasible,3,6,1.0856155124799567,1.10000001075379,0.054753902242165024,0.0108661003937193,4887.600003744925,6.616929226765933e-14,0.8940782203755688,-3.339828413828627e-12,-0.24686251612623905,-6.616929226765933e-14,-0.8940782203755688,-1.8614554342377687e-12,0.28963889550014005
Feasible,7,8,1.0905636923847313,1.100000010765455,-0.01847765632136123,0.016491126265369988,4887.600003744925,-9.85878045867139e-14,-0.5899585616482516,-1.4988010832439613e-15,-0.15170052317157112,9.847678228425139e-14,0.592474495276079,1.575042180013142e-14,-0.005738063756732984
Feasible,8,2,1.100000010765455,1.0952702771745937,0.016491126265369988,0.08265231585076027,4887.600003744925,-1.5210055437364645e-13,-1.2744429333765863,-1.9635681969276675e-12,0.1254180276922778,1.5210055437364645e-13,1.2744429333765863,-4.531326702750249e-12,-0.0407106702605285
Feasible,4,5,1.0949990655626978,1.086109073879701,-0.04031580623670826,-0.06604832323826282,4887.600003744925,6.148581643827811e-12,0.3412979683678576,-2.2184115655576875e-11,-0.04769893886663813,-7.30659976966308e-12,-0.3396150778875402,1.6706941385891128e-11,-0.13110746786913982
Feasible,9,4,1.0750494045221943,1.0949990655626978,-0.0747114231760781,-0.04031580623670826,4887.600003744925,-9.246103882531997e-12,-0.4980829561078192,1.750827260948995e-11,-0.2872311128843937,8.501088721857286e-12,0.5005273549984434,-2.2958038248255264e-11,0.10079013598987548
Feasible,8,9,1.100000010765455,1.0750494045221943,0.016491126265369988,-0.0747114231760781,4887.600003744925,-1.738165167353145e-12,0.6819684381005072,2.0668744493690383e-12,-0.11967996393554484,-1.5769607841775724e-12,-0.6695554887067879,-1.8220619457665066e-11,-0.1798242650414492
Feasible,5,6,1.086109073879701,1.10000001075379,-0.06604832323826282,0.0108661003937193,4887.600003744925,-1.5699663791224339e-12,-0.5278179089531442,-1.6598500351960865e-11,-0.15803686107775494,-1.9059198663740062e-12,0.5371217481917993,2.0440593662129913e-12,-0.22915223922029856
Feasible,1,4,1.098684570742724,1.0949990655626978,9.224880671742386e-33,-0.04031580623670826,4887.600003744925,1.9524937222570315e-11,0.8418253233663011,-5.847476669540441e-11,0.08727047647186416,-1.9524937222570315e-11,-0.8418253233663011,4.3339276611931155e-11,-0.053091197123237344

Feasible,6,7,1.1000000107523666,1.0892106797637808,0.008358334692753221,-0.02284820786687325,5195.314731066781,2.7755575615628914e-16,0.3801527975618984,3.00454106039183e-15,-0.04779621421322711,4.996003610813204e-16,-0.3786706891623394,3.3584246494910985e-15,-0.19007115834925545
Feasible,3,6,1.0867274907951803,1.1000000107523666,0.053995704702884624,0.008358334692753221,5195.314731066781,1.6908696665041134e-13,0.9306482595074711,-3.976347029421845e-12,-0.2248968727474798,-1.6908696665041134e-13,-0.9306482595074711,3.885780586188048e-15,0.2703827246151679
Feasible,7,8,1.0892106797637808,1.1000000107605947,-0.02284820786687325,0.014795533405126111,5195.314731066781,-2.220446049250313e-16,-0.6352941120544058,1.1379786002407855e-15,-0.16481652207660538,0.0,0.6382276098962145,1.2784912017949068e-15,0.01113466970412168
Feasible,8,2,1.1000000107605947,1.0965347980153257,0.014795533405126111,0.08359806720411327,5195.314731066781,-3.219646771412954e-13,-1.3267736129837178,1.0130785099704553e-14,0.10664845185478758,3.219646771412954e-13,1.3267736129837178,-4.868334901875215e-12,-0.015134914786849814
Feasible,4,5,1.095190634902376,1.0847672801123565,-0.0422625874258862,-0.07034729576985742,5195.314731066781,4.289957278302836e-12,0.3737280292331769,-1.6159303062313057e-11,-0.034639852092446445,-5.2106652326244784e-12,-0.37169719248176797,1.168873331458542e-11,-0.14208658097599675
Feasible,9,4,1.0746654491652847,1.095190634902376,-0.07728773322951002,-0.0422625874258862,5195.314731066781,-6.311062783481702e-12,-0.5073889863836839,1.223932066807265e-11,-0.2929489539745969,5.712430528603818e-12,0.5099350456653727,-1.675633243269914e-11,0.10740780268166457
Feasible,8,9,1.1000000107605947,1.0746654491652847,0.014795533405126111,-0.07728773322951002,5195.314731066781,-1.4818146709671964e-12,0.6885460030875034,6.901423876826129e-14,-0.11778312155890926,-1.08213438210214e-12,-0.6758879881074785,-1.2647632940954168e-11,-0.18036183582186804
Feasible,5,6,1.0847672801123565,1.1000000107523666,-0.07034729576985742,0.008358334692753221,5195.314731066781,-1.1624035067825389e-12,-0.5407267288692414,-1.153893647298787e-11,-0.16205472614100636,-1.5402124020624797e-12,0.5504954619455728,1.242062008799394e-13,-0.22258651040194075
Feasible,1,4,1.0999999854212807,1.095190634902376,8.838258569337062e-37,-0.0422625874258862,5195.314731066781,1.401168070458425e-11,0.8836630748985497,-4.380298901374147e-11,0.11052095817122717,-1.401168070458425e-11,-0.8836630748985497,3.1664129651609585e-11,-0.07276795058921813

