
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,7039,7101,1.066667316757072,1.0658454591321431,-0.6287088332608033,-0.6481910833630842,1.2292683152297412,4.440892098500626e-16,1.0993686524268549,-6.369904603786836e-15,-0.1045047540411566,-2.220446049250313e-15,-1.0963148291197031,-1.5557000132560006e-14,0.12211157673020955
Feasible,6037,6036,1.0734747345415523,1.0757145610833387,-0.8017707692579901,-0.7593531599447653,1.2292683152297412,-8.881784197001252e-16,-2.6762759894461867,2.5118795932144167e-15,-0.026368070023832298,1.3322676295501878e-15,2.678327313330773,8.1601392309949e-15,0.1401233036235757
Feasible,6164,6161,1.0852511349677143,1.083189774647601,-0.6168049699721351,-0.6498162727987721,1.2292683152297412,-3.552713678800501e-15,2.3505000216274046,3.341771304121721e-14,0.14288387895188548,3.552713678800501e-15,-2.3494642009432987,1.4460654895742664e-14,-0.06510316212718932
Feasible,7062,7058,1.091141040826249,1.0887272399560846,-0.4153542084513149,-0.4369827380615732,1.2292683152297412,1.9984014443252818e-15,1.1490000103072777,-1.0672018824209317e-14,0.11464694255531989,-1.7763568394002505e-15,-1.1486640391530987,4.1494585545365226e-15,-0.08957229541510407
Feasible,7275,7274,1.075818724863639,1.0761092626919184,-0.5510999269851208,-0.5255995614015985,1.2292683152297412,-5.551115123125783e-17,-0.23533042875998228,4.388850394221322e-16,0.005163826338817682,1.1102230246251565e-16,0.23544915281267348,7.694582818129625e-16,0.0008384404863522157
Feasible,7310,7304,1.0973971057867655,1.08885503307108,-0.3839190929602427,-0.41451596108679845,1.2292683152297412,4.440892098500626e-16,0.9668000089078279,-7.827072323607354e-15,0.24556847482087213,-7.771561172376096e-16,-0.9662794873916039,-1.0241807402167069e-14,-0.21419672566051198
Feasible,4080,4151,1.0799999198316503,1.075155482581916,-0.5772142442395279,-0.6688804071225791,1.2292683152297412,-1.3322676295501878e-15,2.111660921766557,9.992007221626409e-16,-0.10227770800253255,1.3322676295501878e-15,-2.093157724646561,1.942890293094024e-15,0.09553411227541614
Feasible,5107,5105,1.056659006968354,1.0566590069683537,-1.1700707134966835,-1.1700707134966835,1.2292683152297412,-5.551115123125783e-17,0.0,-8.881784197001252e-16,0.0,5.551115123125783e-17,0.0,0.0,-1.7763568394002505e-15
Feasible,2129,2033,1.0596362979469804,1.0596592764554076,-1.108188386545282,-1.1010769278584518,1.2292683152297412,-4.551914400963142e-15,-0.33039081475554194,-8.298917109073045e-15,0.06921845264623523,1.1102230246251565e-16,0.3309245955794416,-1.479372180313021e-14,-0.07888312167238072
Feasible,6195,7314,1.05869519458611,1.051446033178717,-0.6504147920598646,-0.6684269125067086,1.2292683152297412,-7.771561172376096e-16,0.3411955395974861,-1.2975731600306517e-15,0.04122287948282952,1.1102230246251565e-15,-0.339645058893761,-7.008282842946301e-16,-0.04626719606379901
Feasible,6037,6036,1.0734747345415523,1.0757145610833387,-0.8017707692579901,-0.7593531599447653,1.2292683152297412,-8.881784197001252e-16,-2.6762759894461867,2.5118795932144167e-15,-0.026368070023832298,1.3322676295501878e-15,2.678327313330773,8.1601392309949e-15,0.1401233036235757
Feasible,3074,3073,1.0517706372693119,1.0595889519774515,-0.7985523549981147,-0.8382591965332888,1.2292683152297412,2.220446049250313e-16,0.7484999999999999,3.885780586188048e-15,-0.14370000156001783,-3.3306690738754696e-16,-0.7477228184929333,-4.718447854656915e-16,0.1745877152395224
Feasible,5188,5253,1.0485210347882037,1.0521750076272087,-1.1661916126824974,-1.144051883592454,1.2292683152297412,-1.2212453270876722e-15,-0.761599860347551,2.8449465006019636e-15,0.05713436544946231,2.6645352591003757e-15,0.765527857852965,6.085409953726639e-15,-0.0577712599060014
Feasible,2032,2114,1.076389281814278,1.0826894724816971,-1.0108283936747269,-0.9877257730078882,1.2292683152297412,5.551115123125783e-16,-0.5585276228044178,-1.1483869410966463e-15,-0.02013866065276358,-9.992007221626409e-16,0.5614817382941426,5.6066262743570405e-15,0.006934315941999669
Feasible,6095,6353,1.0654317260093833,1.0592059835952516,-0.9007564585990174,-0.8822169475388556,1.2292683152297412,3.552713678800501e-15,-0.6462124615955085,2.7755575615628914e-16,0.3179342134340896,-3.4416913763379853e-15,0.6482393134254928,9.992007221626409e-16,-0.3098954086253256
Feasible,4025,4117,1.0699758275149274,1.0700541660722458,-0.7119287777477129,-0.7338266420698161,1.2292683152297412,-1.5543122344752192e-15,1.2372771574829513,-1.1879386363489175e-14,-0.18428215355755775,1.1102230246251565e-15,-1.2330831107535118,-1.3156142841808105e-14,0.20701752382520075
Feasible,6278,6277,1.0664021285045926,1.080350830418606,-0.8215394377125749,-0.7664917882823897,1.2292683152297412,-1.7763568394002505e-15,-2.2460010454020782,5.6066262743570405e-15,-0.4272925228903391,1.7763568394002505e-15,2.248115394040103,-7.549516567451064e-15,0.557416892330519
Feasible,4056,4181,1.0873447798403433,1.0857207180690867,-0.4711306339745645,-0.49479663545752917,1.2292683152297412,2.220446049250313e-15,2.4310649819861974,-1.0005885009434223e-14,-0.07828609737387902,-1.7763568394002505e-15,-2.425212268491619,8.423817199343375e-15,0.1095932639156569
Feasible,4116,4113,1.0569854621097905,1.0644666232215891,-0.8366885223888961,-0.8568827040543392,1.2292683152297412,-8.326672684688674e-16,0.3953999900762112,1.7208456881689926e-15,-0.14630000664551004,1.1657341758564144e-15,-0.39514225472053954,3.2751579226442118e-15,0.15534619943778397
Feasible,8145,8107,1.0800952225986917,1.0949920460354017,-1.1433385852569995,-1.0604878207040072,1.2292683152297412,1.9984014443252818e-15,-1.1826191905287204,6.522560269672795e-16,0.11443070370394946,-8.881784197001252e-16,1.2050203744120234,4.340278136893971e-15,-0.03102676302291928
Feasible,5332,5093,1.060565776408706,1.075108855729741,-1.1397988712735139,-1.1206266119016157,1.2292683152297412,-1.1102230246251565e-15,-1.0925563791677881,7.771561172376096e-16,-0.5192550331359963,-1.9984014443252818e-15,1.0973620956354215,-5.218048215738236e-15,0.5350447304647624
Feasible,5192,5279,1.0766657562470123,1.0771566603658695,-0.887461338702791,-0.8786324464595591,1.2292683152297412,-6.661338147750939e-16,-1.0849081853324785,-1.3100631690576847e-14,-0.32361334209396936,-1.1102230246251565e-15,1.0857011743394496,-2.070565940925917e-14,-0.39150532304255115
Feasible,4177,4176,1.0683482416013201,1.075086003631974,-0.7086581450631445,-0.7642442075292463,1.2292683152297412,0.0,0.5625,-1.249000902703301e-16,-0.07455700844790668,-2.220446049250313e-16,-0.5610049392144989,-2.6922908347160046e-15,0.1063594901379809
Feasible,7417,7418,1.0711754212037703,1.071161882937465,-0.6557832446332073,-0.6488696252417178,1.2292683152297412,-1.942890293094024e-15,-0.40096248242577787,5.176414852314792e-15,0.05789220105877963,2.4980018054066022e-15,0.4013606419413122,-1.8464396678297135e-14,-0.0587552397377932
Feasible,1066,1065,1.0633516572774604,1.0656727061484155,-0.23223882873515656,-0.34866281612221267,1.2292683152297412,6.661338147750939e-16,1.0688,-1.7854641376491287e-15,-0.0018381136280315271,-6.661338147750939e-16,-1.0636677942075061,-7.216449660063518e-16,0.12625369302677572
Feasible,4016,4023,1.0683450509109311,1.070723234211082,-0.7627814312860021,-0.788534567433465,1.2292683152297412,6.106226635438361e-16,0.38392639664179706,5.800915303666443e-15,-0.09895940535413211,0.0,-0.3822469632867506,7.216449660063518e-16,0.09759372517745582
Feasible,8084,5011,1.0677070876985317,1.061259164001143,-0.9480475304886935,-0.9704807626084709,1.2292683152297412,-2.220446049250313e-16,0.8107374496377966,2.3037127760972e-15,0.07706831566977773,-1.1102230246251565e-16,-0.8075596232781149,7.271960811294775e-15,-0.07652383358429474
Feasible,1032,1036,1.053764959277948,1.0454892217998402,-0.2984732520846591,-0.30114533549110484,1.2292683152297412,1.5959455978986625e-16,0.03642143976481487,2.491062911502695e-15,0.05936220643745479,-1.5265566588595902e-16,-0.03631611235990144,2.733924198139448e-15,-0.07629134589364835
Feasible,5428,5143,1.057523297704946,1.0589382124803133,-1.1290868875201934,-1.1143225145805484,1.2292683152297412,-2.5757174171303632e-14,-2.0257272106372697,9.617306950815419e-15,0.0954325717964556,2.3092638912203256e-14,2.029662504945001,-2.943478794037446e-14,-0.07037582071320587
Feasible,7099,7095,1.1000000104180923,1.088118692989705,-0.21917819339137157,-0.34398061870233015,1.2292683152297412,-5.329070518200751e-15,13.543000135357353,3.1086244689504383e-15,1.7587832824434304,7.105427357601002e-15,-13.50908992303588,-9.08995101411847e-16,-0.05864854650783637
Feasible,3078,3037,1.0751346827563397,1.0777065290344785,-0.4805100442945978,-0.47454540389088534,1.2292683152297412,3.9968028886505635e-15,-0.581947921064606,1.1435297153639112e-14,-0.17853031144277695,-3.9968028886505635e-15,0.5823435641637685,-9.325873406851315e-15,0.15512588630775212
Feasible,5109,5333,1.0434794993654901,1.0424034812523393,-1.1460388768412746,-1.1421493097786373,1.2292683152297412,1.4988010832439613e-15,-0.3146048640712872,4.746203430272544e-15,0.1410460169673655,-3.552713678800501e-15,0.3148392913264611,1.0935696792557792e-14,-0.1464501126725522
Feasible,1046,3009,1.0860932716607807,1.086197230301314,-0.4388638319382049,-0.5649525474250647,1.2292683152297412,0.0,0.6067814756558368,5.551115123125783e-17,-0.13030018031952476,1.1102230246251565e-16,-0.5885868671492536,-3.885780586188048e-16,0.15882278570119604
Feasible,5267,5466,1.065118761021568,1.064396410896856,-0.9746965535383408,-0.9600997291405956,1.2292683152297412,1.6653345369377348e-16,-0.40660539361672715,-9.450773497121645e-15,0.10551173355167771,-2.0539125955565396e-15,0.40797258312714607,-1.6930901125533637e-15,-0.11965879470752783
Feasible,7223,7425,1.0591355160679532,1.051622597870569,-0.6531191959153573,-0.6838839441492817,1.2292683152297412,1.1102230246251565e-15,1.0740865664312493,-7.924216838262055e-15,0.07175853195768274,-3.3306690738754696e-15,-1.0682376538553875,-1.8041124150158794e-16,-0.04379291519006008
Feasible,7343,7342,1.0467964709210416,1.0693933879846718,-0.6344604362668104,-0.556414834561599,1.2292683152297412,1.3322676295501878e-15,-1.0539102224867003,-1.27675647831893e-15,-0.2199165667193233,-1.3322676295501878e-15,1.0558671034469682,-4.996003610813204e-16,0.30792332125676564
Feasible,7242,7319,1.0533687534880698,1.051347418944232,-0.6663225659204169,-0.6640247856137212,1.2292683152297412,1.2490009027033011e-15,-0.0678727998809845,4.0245584642661925e-16,0.07402714561249558,-1.734723475976807e-15,0.06791988572430704,-1.3933298959045715e-14,-0.08045610709856044
Feasible,3134,3133,1.0806339810749224,1.0732593522073117,-0.43533137666093985,-0.42276421584890367,1.2292683152297412,-1.942890293094024e-16,-0.07151886693689592,-1.5543122344752192e-15,0.04138588702746719,1.6653345369377348e-16,0.0715417280035807,4.85722573273506e-17,-0.0402075773678806
Feasible,4190,4114,1.0537664920474747,1.0583669603260626,-0.8914632628939074,-0.8837596056985083,1.2292683152297412,1.5543122344752192e-15,-0.5632385377203234,2.450817326860033e-14,-0.21686411661797567,-3.774758283725532e-15,0.5640145931881969,-2.0566881531181025e-14,0.21908867547196137
Feasible,6130,6230,1.058455320313434,1.070173731246393,-0.856836415483884,-0.8281579222333927,1.2292683152297412,-2.220446049250313e-16,-0.9548676383022134,-9.71445146547012e-15,-0.23246832974771475,-2.220446049250313e-16,0.9583966829011485,-5.329070518200751e-15,0.2560240817339863
Feasible,6246,6239,1.0858827047891468,1.0855030029808432,-0.6227709709221974,-0.6407434558015809,1.2292683152297412,-4.440892098500626e-15,2.9800000292165323,-3.9815373220619676e-14,0.03866065281124873,4.884981308350689e-15,-2.9791714529696955,2.3828161666017422e-14,0.01489550277973175
Feasible,6290,6120,1.0544778538124377,1.0564792930662934,-0.891581273872536,-0.8680988141909942,1.2292683152297412,2.886579864025407e-15,-1.1261705327188534,1.2725931419765857e-14,0.08405166266798646,-4.218847493575595e-15,1.1300254154486635,-2.706168622523819e-15,-0.062054371988887816
Feasible,3086,3085,1.0899613243559199,1.0789434596552672,-0.26502800251195385,-0.36803434886309233,1.2292683152297412,-1.1102230246251565e-16,0.5625,-1.304512053934559e-15,0.06620969856355252,1.1102230246251565e-16,-0.5606017476956168,-1.6479873021779667e-16,-0.007939023273950819
