
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.039438693330549,1.0128924472043428,-0.07330162034468723,-0.1890694735204109,8911.672150621962,5.488942633746774e-13,0.6197453418652702,5.693613983059898e-13,0.0045925322129924786,-1.1967093982434562e-12,-0.6029339019376947,-3.2727154319900364e-12,0.022013462305284393
Feasible,25,27,1.0144403678425347,1.0219225530941536,-0.2439651799134633,-0.23472404436158315,8911.672150621962,7.277234370661745e-13,-0.05088289422422071,1.0936737626643378e-13,-0.009508697909232422,-7.545006286413525e-13,0.05116748336635805,-1.5957200838467855e-13,0.010052099134887282
Feasible,12,13,1.0497630013018027,1.060000009134987,-0.2276206691011551,-0.22762066997977487,8911.672150621962,-2.5623962200430732e-12,6.980888146452227e-9,-1.731892407264013e-12,-0.07676022905397234,2.5623962200430732e-12,-6.980888146452227e-9,1.9216572777480678e-13,0.07750877426226609
Feasible,14,15,1.034640124028449,1.0308106849456655,-0.24302682787599564,-0.24378576124585025,8911.672150621962,8.62313692673311e-14,0.011692039139253449,7.935232332334508e-14,0.006902643086065161,-9.296903524802502e-14,-0.011653980137177429,-8.600672257719211e-14,-0.006868252214054084
Feasible,6,10,1.0108744034147974,1.0377299749959994,-0.15691453485220874,-0.23670723016351825,8911.672150621962,-1.1069478667025123e-12,0.15519766415693675,-6.080344561176787e-13,0.016484769413536972,1.1069478667025123e-12,-0.15519766415693675,2.396962836548333e-13,-0.004040463232135917
Feasible,15,23,1.0308106849456655,1.0207511060017807,-0.24378576124585025,-0.24977102338161825,8911.672150621962,3.852473895449293e-13,0.04548784643493264,2.053808512147981e-13,0.028908828977534155,-4.108380302625392e-13,-0.04521446559987257,-2.559064071760986e-13,-0.02835659969071264
Feasible,10,22,1.0377299749959994,1.0253809530382403,-0.23670723016351825,-0.24493753581997124,8911.672150621962,2.602640325477523e-13,0.08095814949148272,-3.7012060083441156e-14,0.04646652086151424,-2.617905892066119e-13,-0.0803699138678152,3.64777652528403e-14,-0.04525363888093843
Feasible,19,20,1.0181755561819446,1.0222747274216233,-0.2562197124430637,-0.25235962213655094,8911.672150621962,5.6288307348495437e-14,-0.07177347736426323,2.3563095918888166e-13,-0.02537681192097224,-6.061817714453355e-14,0.07196354934357732,-2.442976376748618e-13,0.025756955879600408
Feasible,5,7,1.0128924472043428,1.0032762198517333,-0.1890694735204109,-0.17986425792516467,8911.672150621962,-2.4403187803834214e-12,-0.040782807361542626,1.8479384689129574e-12,0.09004622722897287,2.3105614643803563e-12,0.041310338805217776,-2.153513478653224e-12,-0.1094475762307233
Feasible,12,14,1.0497630013018027,1.034640124028449,-0.2276206691011551,-0.24302682787599564,8911.672150621962,1.8110513089197866e-13,0.07753065601805646,4.5075054799781356e-14,0.02524543452293651,-1.8503254484159015e-13,-0.0767879988168074,-5.345723863570129e-14,-0.02370160042220812
Feasible,18,19,1.0208869896612986,1.0181755561819446,-0.25371499716355295,-0.2562197124430637,8911.672150621962,2.0517268439768088e-13,0.024714298268685347,2.025393741611481e-13,0.009226656523874208,-2.136762988769192e-13,-0.024671629544123812,-2.1669471772511884e-13,-0.009140384235713658
Feasible,12,16,1.0497630013018027,1.0374168725197022,-0.2276206691011551,-0.2358887612879728,8911.672150621962,2.48620568576996e-13,0.06232800202388153,3.370428935944858e-13,0.03577119771611726,-2.9004576518332215e-13,-0.061885142834953596,-4.238345785445574e-13,-0.03484002183421373
Feasible,23,24,1.0207511060017807,1.0155809876938637,-0.24977102338161825,-0.25178598177132766,8911.672150621962,4.051307900265755e-13,0.01395947325866248,2.3375572311135073e-13,0.012729103520107596,-4.356376370751036e-13,-0.013914258827276958,-2.9588137495650813e-13,-0.01263661945590951
Feasible,27,29,1.0219225530941536,1.0021309787525168,-0.23472404436158315,-0.2560957862151475,8911.672150621962,2.1892210266827306e-13,0.06153402255546051,-3.555489236362064e-14,0.016696722144901224,-2.1741636269112519e-13,-0.06067841345331279,3.833565409561146e-14,-0.015080095847713379
Feasible,2,6,1.039438693330549,1.0108744034147974,-0.07330162034468723,-0.15691453485220874,8911.672150621962,-1.6857626405908377e-12,0.505240135899985,1.1219172292575852e-12,0.0025251652502381685,-8.010259122670504e-14,-0.49148540457647755,-6.456525919918028e-12,-0.0001004938723131416
Feasible,6,28,1.0108744034147974,1.0077251830442173,-0.15691453485220874,-0.16676422109171557,8911.672150621962,1.2995160503237457e-13,0.16925909468748912,2.5014658313476934e-12,-0.00042508029406273227,-2.1144197503986106e-13,-0.16878465405876375,-2.7694270487987893e-12,-0.011136273624028654
Feasible,6,9,1.0108744034147974,1.0418275160987716,-0.15691453485220874,-0.2060564780908055,8911.672150621962,-3.880173959913691e-12,0.2543128746515834,-1.6361981214352284e-12,-0.034565884040950574,3.880173959913691e-12,-0.2543128746515834,4.40543435065166e-13,0.04739017148869263
Feasible,28,27,1.0077251830442173,1.0219225530941536,-0.16676422109171557,-0.23472404436158315,8911.672150621962,-3.718969576738118e-13,0.18243469743111837,-2.496058915113508e-13,0.056454894957624874,3.718969576738118e-13,-0.18243469743111837,2.0422552537979755e-13,-0.04312912329415003
Feasible,1,2,1.060000010475316,1.039438693330549,2.5260391043913615e-31,-0.07330162034468723,8911.672150621962,-3.774758283725532e-14,1.3918918887567988,1.344896416455299e-13,-0.06393405925894459,-1.7319479184152442e-14,-1.3587662925550477,-2.993855163779813e-13,0.10495185228514257
Feasible,22,24,1.0253809530382403,1.0155809876938637,-0.24493753581997124,-0.25178598177132766,8911.672150621962,3.752345656415912e-13,0.053792455903977875,-1.307495778313239e-13,0.0217150041467365,-3.79286879681473e-13,-0.05342438259919043,1.2327985854376777e-13,-0.021142090046241107
Feasible,6,7,1.0108744034147974,1.0032762198517333,-0.15691453485220874,-0.17986425792516467,8911.672150621962,3.2979730058002588e-12,0.2851480783060037,-2.0922066162887276e-12,-0.004607520805154494,-3.353317623577823e-12,-0.2830231386984142,1.9431487668919445e-12,-0.006108104419971496
Feasible,15,18,1.0308106849456655,1.0208869896612986,-0.24378576124585025,-0.25371499716355295,8911.672150621962,2.2774837571404305e-13,0.057146438042286994,1.743639954643328e-13,0.01899090581820766,-2.408351296168121e-13,-0.05678024170329649,-2.0189058758113276e-13,-0.018245203114858593
Feasible,9,10,1.0418275160987716,1.0377299749959994,-0.2060564780908055,-0.23670723016351825,8911.672150621962,1.6092682741941644e-12,0.3012039285929939,-6.949302244763089e-14,0.04342488915598231,-1.6092682741941644e-12,-0.3012039285929939,6.020878240420302e-14,-0.03403940443787531
Feasible,2,4,1.039438693330549,1.0119126026443583,-0.07330162034468723,-0.13292135017518253,8911.672150621962,-1.1053935544680371e-12,0.3777163075136204,7.180228633885122e-13,0.03164943223870609,3.4650060598551136e-13,-0.370049455291978,-3.0188004873643592e-12,-0.047006667281114974
Feasible,29,30,1.0021309787525168,0.9910662050725478,-0.2560957862151475,-0.2710506347343431,8911.672150621962,1.400546345564635e-13,0.03581025444474234,-3.226585665316861e-14,0.005754536219499456,-1.3941625631730403e-13,-0.03549600935734318,3.3583379133173e-14,-0.0051607584032506626
Feasible,21,22,1.024538582614399,1.0253809530382403,-0.2452746758242062,-0.24493753581997124,8911.672150621962,1.333447241513852e-13,-0.026563551851114,-6.385517115070627e-14,-0.02351034298762431,-1.300244634183656e-13,0.026577457963837328,6.755013215453687e-14,0.02353863473420193
Feasible,4,6,1.0119126026443583,1.0108744034147974,-0.13292135017518253,-0.15691453485220874,8911.672150621962,1.0269562977782698e-13,0.5561574628151282,6.5903393853261605e-12,-0.13198196732560713,-9.422462809993704e-13,-0.5523742652139518,-9.49754164203398e-12,0.1359374262016236
Feasible,10,20,1.0377299749959994,1.0222747274216233,-0.23670723016351825,-0.25235962213655094,8911.672150621962,-2.4272250875867485e-14,0.09503094408070221,-2.5566354588946183e-13,0.03480108514462454,1.942890293094024e-14,-0.094140735611905,2.439298762979547e-13,-0.03281333332861376
Feasible,24,25,1.0155809876938637,1.0144403678425347,-0.25178598177132766,-0.2439651799134633,8911.672150621962,7.039160920818688e-13,-0.016873349036562693,7.013660485721829e-14,0.013276201236748105,-7.559508574672691e-13,0.016957595653192818,-1.6147153059087316e-13,-0.013129071336511493
Feasible,8,28,1.0132685839866484,1.0077251830442173,-0.1655597367713349,-0.16676422109171557,8911.672150621962,-7.104403870750176e-13,0.013696554922939296,-4.111604286205495e-12,0.0017613061396983107,3.486360505844388e-13,-0.013650043372354618,3.074686338866428e-12,-0.045318621333596217
Feasible,25,26,1.0144403678425347,0.9974775078871807,-0.2439651799134633,-0.2510140531056506,8911.672150621962,7.77572450871844e-14,0.0339252985710279,7.469719287556131e-15,0.022637769245743913,-7.870093465811578e-14,-0.03351409269017454,-7.768091725424142e-15,-0.022023546624971836
Feasible,3,4,1.0212752713064557,1.0119126026443583,-0.1080337164320839,-0.13292135017518253,8911.672150621962,-1.0267342531733448e-12,0.6861360295919947,2.551285571694706e-12,0.01738465592168758,8.359979375427429e-13,-0.6801719210344426,-3.1014132234608027e-12,-0.00894171037874481
Feasible,9,11,1.0418275160987716,1.0600000093098536,-0.2060564780908055,-0.197224514244566,8911.672150621962,-4.6534373576712085e-12,-0.04689105394141047,-1.5532158892384018e-12,-0.09081506064467494,4.6534373576712085e-12,0.04689105394141047,-5.5816462563029745e-14,0.09281689337775326
Feasible,16,17,1.0374168725197022,1.0326455280369182,-0.2358887612879728,-0.2402101379960132,8911.672150621962,3.735588227637976e-13,0.02895232204940855,3.9116973549191414e-13,0.017903142573076274,-3.9484734926098497e-13,-0.028895904012885068,-4.683579912789781e-13,-0.01769609699247594
Feasible,1,3,1.060000010475316,1.0212752713064557,2.5260391043913615e-31,-0.1080337164320839,8911.672150621962,-8.749667657070859e-13,0.7303304984516991,2.5290880500961066e-13,0.06393405671185537,2.604583215770617e-13,-0.7085701941040372,-2.4889292016272435e-12,-0.028601738177708867
Feasible,10,21,1.0377299749959994,1.024538582614399,-0.23670723016351825,-0.2452746758242062,8911.672150621962,4.839739720097214e-13,0.17005944261765873,-4.5755066402364264e-14,0.10427308781158208,-4.864442182395123e-13,-0.16877351005317137,4.171663015029026e-14,-0.1015053766311183
