
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,7039,7101,1.066154227249701,1.0659184759737832,-0.6341565584472523,-0.652410976908759,1.2299913237831914,-4.884981308350689e-15,-7.438494264988549e-15,2.6645352591003757e-15,-1.2906342661267445e-14
Feasible,6037,6036,1.0751437376739859,1.0771523446686042,-0.7974254351233664,-0.7556431730512266,1.2299913237831914,3.9968028886505635e-15,5.460909502374989e-15,-3.9968028886505635e-15,7.438494264988549e-15
Feasible,6164,6161,1.0870525031503053,1.084631208047686,-0.6132848174517305,-0.6461931430320131,1.2299913237831914,8.881784197001252e-16,1.301736496372996e-14,-1.3322676295501878e-15,1.7055801215803967e-14
Feasible,7062,7058,1.0904593806101626,1.0878530287127757,-0.41424156992872063,-0.43589865906722314,1.2299913237831914,-2.886579864025407e-15,-2.0261570199409107e-15,2.4424906541753444e-15,-4.274358644806853e-15
Feasible,7275,7274,1.0753791990916115,1.0759284903102035,-0.549997526059883,-0.5237814055628173,1.2299913237831914,-2.498001805406602e-16,-1.4216058885629934e-15,2.498001805406602e-16,1.1709383462843448e-17
Feasible,7310,7304,1.0961857375035717,1.0878109930706645,-0.3850962156299579,-0.41575899358071294,1.2299913237831914,-7.771561172376096e-16,-4.08006961549745e-15,4.440892098500626e-16,-3.6914915568786455e-15
Feasible,4080,4151,1.0819532239693512,1.0748257504506473,-0.5735032478500416,-0.6673632947007978,1.2299913237831914,1.7763568394002505e-15,6.591949208711867e-16,-8.881784197001252e-16,2.220446049250313e-15
Feasible,5107,5105,1.0609036876346924,1.0609036876346924,-1.1568121684907893,-1.1568121684907893,1.2299913237831914,0.0,0.0,-1.0078122092671249e-32,0.0
Feasible,2129,2033,1.0650814108408253,1.0653420169788754,-1.0967328640665521,-1.089599662073848,1.2299913237831914,1.1268763699945339e-14,-2.5604518505417673e-15,-7.882583474838611e-15,4.288236432614667e-15
Feasible,6195,7314,1.0576611599431298,1.0499106122782031,-0.6521412210219566,-0.6724093493379902,1.2299913237831914,-7.216449660063518e-16,-2.463307335887066e-15,-9.43689570931383e-16,-6.196432256189155e-15
Feasible,6037,6036,1.0751437376739859,1.0771523446686042,-0.7974254351233664,-0.7556431730512266,1.2299913237831914,3.9968028886505635e-15,5.460909502374989e-15,-3.9968028886505635e-15,7.438494264988549e-15
Feasible,3074,3073,1.060189211632943,1.06793243265834,-0.7868587779179903,-0.8259422460118245,1.2299913237831914,8.881784197001252e-16,-4.496403249731884e-15,-9.992007221626409e-16,-8.548717289613705e-15
Feasible,5188,5253,1.0526579805702394,1.0548023968609406,-1.1540456817652516,-1.1335742032065406,1.2299913237831914,-6.661338147750939e-16,-1.734723475976807e-15,-7.771561172376096e-16,-8.659739592076221e-15
Feasible,2032,2114,1.0824321355613655,1.0889499223680417,-1.0008168532534854,-0.9777860454942735,1.2299913237831914,3.3306690738754696e-16,2.0816681711721685e-16,-9.992007221626409e-16,3.1346453210900904e-15
Feasible,6095,6353,1.063695801315299,1.057200587017072,-0.892878900251505,-0.8748557479596815,1.2299913237831914,-4.440892098500626e-16,-4.996003610813204e-16,0.0,2.1094237467877974e-15
Feasible,4025,4117,1.0708669139993412,1.0709966126694879,-0.7085340894365996,-0.7304496506183095,1.2299913237831914,2.220446049250313e-16,-5.495603971894525e-15,2.220446049250313e-16,-1.942890293094024e-15
Feasible,6278,6277,1.067213792383969,1.0814363222085066,-0.8152388802527596,-0.7608204729554828,1.2299913237831914,4.440892098500626e-16,4.6629367034256575e-15,0.0,7.327471962526033e-15
Feasible,4056,4181,1.0878613730361015,1.087307548367962,-0.4694524096946231,-0.49310859971147464,1.2299913237831914,8.881784197001252e-16,2.045585922871851e-14,0.0,-1.5654144647214707e-14
Feasible,4116,4113,1.049873985767149,1.057408770560596,-0.8463239601833624,-0.8667906703920246,1.2299913237831914,1.0547118733938987e-15,-2.7200464103316335e-15,-1.2212453270876722e-15,-4.468647674116255e-15
Feasible,8145,8107,1.0831715480284894,1.0991492347258085,-1.1355023383902891,-1.052680774426212,1.2299913237831914,2.220446049250313e-16,-2.0261570199409107e-15,-8.881784197001252e-16,-2.3141211169530607e-15
Feasible,5332,5093,1.062814347590117,1.0776048448034001,-1.1277463047543044,-1.108028734269075,1.2299913237831914,8.881784197001252e-16,5.440092820663267e-15,-2.220446049250313e-16,-3.552713678800501e-15
Feasible,5192,5279,1.0717166307748764,1.0720699217125265,-0.8794247250979583,-0.8703651248236286,1.2299913237831914,4.6629367034256575e-15,3.4361402612148595e-14,-3.774758283725532e-15,8.1601392309949e-15
Feasible,4177,4176,1.0737233885868087,1.0768770065530462,-0.7250743764465865,-0.7801354615861504,1.2299913237831914,0.0,-1.734723475976807e-16,1.1102230246251565e-16,6.661338147750939e-16
Feasible,7417,7418,1.0724192497121983,1.0723532366404902,-0.6574550874513885,-0.6505118376502786,1.2299913237831914,-1.2212453270876722e-15,-1.4654943925052066e-14,1.6653345369377348e-16,-7.625844400394044e-15
Feasible,1066,1065,1.0626921287129993,1.0706242400553987,-0.2169248902427521,-0.33309792443348724,1.2299913237831914,2.220446049250313e-16,-7.632783294297951e-16,-2.220446049250313e-16,6.106226635438361e-16
Feasible,4016,4023,1.0693209088195514,1.0716049371084304,-0.759426522853814,-0.785483622304383,1.2299913237831914,2.220446049250313e-16,1.8735013540549517e-15,0.0,5.564992910933597e-15
Feasible,8084,5011,1.0630628598247425,1.0568969488612838,-0.9414726552678282,-0.9639854191257841,1.2299913237831914,-2.220446049250313e-15,3.344546861683284e-15,3.219646771412954e-15,3.191891195797325e-15
Feasible,1032,1036,1.059161529689966,1.0506105749510726,-0.2956556215383748,-0.2977381483591379,1.2299913237831914,1.8735013540549517e-16,-2.456368441983159e-15,-5.48172618408671e-16,-1.790234627208065e-15
Feasible,5428,5143,1.061196155594152,1.0624909895612435,-1.1155955695190851,-1.1011038547541503,1.2299913237831914,-9.769962616701378e-15,-2.5091040356528538e-14,5.773159728050814e-15,-4.7128967395337895e-14
Feasible,7099,7095,1.1000000106540317,1.0875649156729525,-0.2193016423833453,-0.34415765777971186,1.2299913237831914,3.552713678800501e-15,-3.574918139293004e-14,-3.552713678800501e-15,5.162537064506978e-15
Feasible,3078,3037,1.0730223627426132,1.0757089504446549,-0.4699576332155391,-0.46404627459081843,1.2299913237831914,-6.328271240363392e-15,-1.021405182655144e-14,4.107825191113079e-15,-1.432187701766452e-14
