Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,11,0.043347519232662404,0.09400299207721209
Feasible,4,8,0.13078525360062815,0.4000000013242727
Feasible,6,13,-7.037839386306142e-9,0.07907875264745143
Feasible,2,2,0.36183750890339916,0.274136459234761
Feasible,3,5,0.28427686442783956,0.2993542243781203
Feasible,1,1,2.1200711366477565,-2.145886665081967e-9

Feasible,5,11,0.045384583008872284,0.09074925991616169
Feasible,4,8,0.12822231173774612,0.39999999422146676
Feasible,6,13,-6.982300727841282e-9,0.07576016615767671
Feasible,2,2,0.36253593051975347,0.26899276994545535
Feasible,3,5,0.31769671475686595,0.3091162107776828
Feasible,1,1,2.1233171194759164,-2.681185904717405e-9

