
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,38,36,1.0779369026935182,1.0784368892180884,-0.10500621337332744,-0.10408599557329686,27604.493686637732,2.3314683517128287e-15,-0.3222153460194798,3.8288816561760086e-14,-0.09187623083413549,-5.162537064506978e-15,0.3222800794350613,-2.564615186884112e-14,0.09221545325516693
Feasible,23,22,1.07869229108801,1.0787115718771991,-0.1288677799393022,-0.12883218334918098,27604.493686637732,-3.6953079485257945e-14,-0.013592629442750016,-7.650650946100512e-14,-0.0038560650901418485,-1.4458920172266687e-14,0.013592735126608227,-8.766858766717789e-15,0.0038566178717845223
Feasible,39,85,1.0636148813976318,1.0656465751335469,-0.17112889425187566,-0.16158010922625607,27604.493686637732,2.7755575615628914e-16,-0.17980953185052465,-3.7470027081099033e-16,-0.01458798317065663,-5.551115123125783e-17,0.18005885244378453,-1.0729264698916552e-15,0.005092560568686399
Feasible,160,181,1.0645513020811577,1.0658762264172281,-0.18387501701541345,-0.18326892302942646,27604.493686637732,2.636779683484747e-16,-0.029831828667707255,-3.0253577421035516e-15,-0.04651753899341201,-1.169203622808368e-15,0.02984243820036676,-7.466249840604178e-15,0.040927953096651225
Feasible,43,84,1.0691675028884158,1.0707572662528984,-0.10631290602666936,-0.09693475469029304,27604.493686637732,-6.661338147750939e-16,-0.20951882174030426,-5.88938620094126e-16,-0.006473360900626573,-4.440892098500626e-16,0.20980719731101796,-1.2184697695261093e-14,-0.0015509861546727406
Feasible,155,149,1.065008327827104,1.0696241014259007,-0.1240081474039849,-0.1444306393947657,27604.493686637732,6.897260540483785e-14,0.23169999004784256,-6.519715323172193e-12,-0.05263904905428304,-2.5959789873297723e-13,-0.23157605288283797,-1.1274522981885582e-12,0.0576082325354982
Feasible,45,187,1.084669192924194,1.0833365104844332,-0.035110505502855216,-0.026182741660637568,27604.493686637732,1.887379141862766e-15,-0.406273729602911,-1.7014167852380524e-14,0.09036888643141541,-2.886579864025407e-15,0.4068015274506836,-9.520162436160717e-15,-0.1397694655662677
Feasible,78,75,1.0811873662305183,1.0811873662305183,-0.10261462692680409,-0.10261462692680409,27604.493686637732,5.551115123125783e-17,0.0,0.0,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,-2.8698814102506735e-34,-2.8698814102506735e-34
Feasible,74,190,1.0699330814243713,1.070003432833966,-0.08074602561474971,-0.08887025528061071,27604.493686637732,-1.942890293094024e-16,0.14977448432210905,-1.609823385706477e-15,-0.028459283607772338,-3.3306690738754696e-16,-0.14959625196762102,-2.851885394505871e-15,0.01783932711311002
Feasible,124,123,1.0770982742916353,1.084455632162175,-0.10610057836772478,-0.08196816954299539,27604.493686637732,-1.1102230246251565e-15,-1.619941993949147,-1.432187701766452e-14,-0.40338242214603176,1.1102230246251565e-15,1.6207323289425184,-4.440892098500626e-15,0.44537587509168836
Feasible,81,55,1.0847120982811698,1.084938194493986,-0.06426683765158141,-0.03933957853831672,27604.493686637732,-1.9984014443252818e-15,-0.7362170402703856,-7.008282842946301e-15,0.06425471822729914,0.0,0.7387878286280938,-9.96425164601078e-15,-0.12968147079795347
Feasible,163,111,1.0875742200753833,1.086826575767501,-0.1282148580417486,-0.1305916275251709,27604.493686637732,8.049116928532385e-16,0.08405010700626955,1.2924557257765201e-14,0.007072758313140416,1.3877787807814457e-16,-0.08401803336400473,4.930084118726086e-15,-0.014560439997645856
Feasible,185,145,1.0650004526307462,1.0630241907156135,-0.17803805284253638,-0.18277057544508318,27604.493686637732,1.9012569296705806e-15,0.07346682410959245,-3.2890357104520263e-15,0.010497632044592952,-1.5265566588595902e-15,-0.07341231998574763,7.20951076615961e-15,-0.024088333810714013
Feasible,188,187,1.0863472964862417,1.0833365104844332,-0.06995524986869561,-0.026182741660637568,27604.493686637732,2.220446049250313e-16,-1.1463249083791651,1.887379141862766e-15,0.13395348725737147,2.220446049250313e-16,1.1478982789960066,-5.689893001203927e-16,-0.08343181182619978
Feasible,121,178,1.083539806346533,1.0863134534543557,-0.04166079286302261,-0.07981175234348205,27604.493686637732,-4.440892098500626e-16,0.687653009022789,-2.0816681711721685e-15,-0.198111375099501,-1.2212453270876722e-15,-0.6839389829346715,-6.5503158452884236e-15,0.08815200899460027
Feasible,167,163,1.0859519731680523,1.0875742200753833,-0.12343078820478591,-0.1282148580417486,27604.493686637732,2.7755575615628914e-17,0.028199990035564487,1.4085954624931674e-15,-0.010400000894040218,-2.0816681711721685e-17,-0.028191964868590522,-7.042977312465837e-16,0.010550529462692531
Feasible,117,132,1.0722894794452185,1.0667194737615056,-0.11289201718189068,-0.1187692284299466,27604.493686637732,1.5265566588595902e-16,0.08953050832204021,-6.938893903907228e-17,0.0515585229231182,-5.689893001203927e-16,-0.08941096078401128,-5.329070518200751e-15,-0.06624771619734574
Feasible,7,86,1.0664674664684277,1.0675673251811326,-0.1295892441490379,-0.12717036649382502,27604.493686637732,1.5265566588595902e-15,-0.11815545979782344,1.8665624601510444e-14,-0.032553450438200085,-2.1649348980190553e-15,0.1182045201569589,-9.679756995950584e-16,0.02759894083407788
Feasible,122,46,1.0834844036712281,1.083835815771608,-0.05685018662658074,-0.04799475773665008,27604.493686637732,-1.1102230246251565e-15,-0.15601147666103007,-5.268355196541563e-15,0.011713965258726292,3.608224830031759e-16,0.1562246116349938,-4.451300439356487e-15,-0.024992919488131635
Feasible,11,93,1.0819126284424845,1.0832018736904832,-0.12225974536298562,-0.12402472391530833,27604.493686637732,1.5612511283791264e-16,0.014286959105620774,-2.2169766022983595e-15,-0.025183210413356204,-3.3306690738754696e-16,-0.014281127704558479,-1.2569155785624453e-15,0.0006718881809124943
Feasible,66,158,1.0728601542812712,1.0769351022116276,-0.1258047977049922,-0.1267963101129097,27604.493686637732,1.6410484082740595e-15,0.014197121622766918,1.2712053631958042e-14,-0.1412767726839046,-3.937822290467352e-16,-0.014113951271021349,6.161737786669619e-15,0.13470822445681563
Feasible,199,25,1.0838508134790545,1.0805267016142688,-0.0915557516538156,-0.06302780418789619,27604.493686637732,1.2212453270876722e-15,-0.5000803374346078,-2.3869795029440866e-15,0.1339882567175924,3.3306690738754696e-16,0.5023578721979566,-4.718447854656915e-16,-0.13357704456952932
Feasible,43,132,1.0691675028884158,1.0667194737615056,-0.10631290602666936,-0.1187692284299466,27604.493686637732,-3.0531133177191805e-16,0.1893415384591664,1.54303653188137e-15,0.0007773814097790472,-7.771561172376096e-16,-0.18899429061221465,1.6080886622305002e-15,-0.013060604675169668
Feasible,53,48,1.0772855189892532,1.073447447080513,-0.05173288435975006,-0.06517783494083651,27604.493686637732,2.7755575615628914e-17,0.02719999004742744,2.42861286636753e-17,0.006352115912370901,-6.938893903907228e-18,-0.02718573138604247,-4.119968255444917e-16,-0.005964524353538788
Feasible,86,193,1.0675673251811326,1.0696252606950876,-0.12717036649382502,-0.12311336015275452,27604.493686637732,-3.0531133177191805e-16,-0.11379604655143806,-1.5681900222830336e-15,-0.038293431512527676,1.2073675392798577e-15,0.1138776706131113,4.0696612746415894e-15,0.029525531357956436
Feasible,83,186,1.0816727060459388,1.0799374935721782,-0.08727370914363418,-0.09923505461598119,27604.493686637732,-1.2212453270876722e-15,0.25312337802253815,-1.8769708010069053e-15,-0.006078619246309775,-7.216449660063518e-16,-0.25268966514956553,-5.514469089695773e-15,-0.0014365838190467572
Feasible,47,66,1.0714025815640567,1.0728601542812712,-0.13168413217253994,-0.1258047977049922,27604.493686637732,-1.8041124150158794e-15,-0.14415231939689763,-4.388850394221322e-15,-0.015396047283340906,6.106226635438361e-16,0.1442858395916543,-4.956104970865738e-15,0.005867250634927891
