
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,40,41,1.0431852251428293,1.0368039435331133,-0.24197080502829052,-0.24874801520605846,128861.14628654698,2.525757381022231e-15,0.17578140001695325,-2.914335439641036e-15,0.07821468164947881,-3.885780586188048e-16,-0.1752737304561667,8.729128531115293e-15,-0.0897267509082439
Feasible,28,29,1.0348177411573534,1.0355177658549903,-0.20102677913420633,-0.21378564410132628,128861.14628654698,-1.1102230246251565e-16,0.13476976973736265,-2.366162821232365e-15,-0.053371113954364224,-5.273559366969494e-16,-0.13433125679860122,-4.628242233906121e-15,0.0296124912518837
Feasible,34,43,1.055871397939982,1.041326930267028,-0.21948345952780202,-0.23129287563812534,128861.14628654698,4.996003610813204e-16,0.09411728658736858,-2.8449465006019636e-16,0.045132459962983755,-8.326672684688674e-16,-0.09361435376744627,-1.0547118733938987e-15,-0.08955506307038819
Feasible,42,49,1.0410589731681088,1.049727570758673,-0.2280706325560153,-0.10816264412295036,128861.14628654698,-7.216449660063518e-16,-0.38658544462397654,-4.642120021713936e-15,0.03532594643899976,-1.1102230246251565e-16,0.39688758031242544,7.771561172376096e-16,-0.0827726941859634
Feasible,52,53,1.01653508082141,1.0155835713419847,-0.19560363733855501,-0.2103242471861829,128861.14628654698,2.7755575615628914e-16,0.08911295718442425,1.6583956430338276e-15,-0.03644041215969419,2.498001805406602e-16,-0.08879233519346799,7.979727989493313e-17,-0.004159074739000821
Feasible,70,75,1.0393726845178135,1.0249862746913452,-0.10893211458443454,-0.10772635249252324,128861.14628654698,-4.198030811863873e-16,0.021134649710294925,-5.689893001203927e-16,0.0801933521258973,8.673617379884035e-17,-0.02072362308365465,-1.582067810090848e-15,-0.11719533301148383
Feasible,71,72,1.039539911813726,1.0398032095087637,-0.11290252385698031,-0.12202531961825047,128861.14628654698,9.020562075079397e-16,0.05131707989737958,4.926614671774132e-16,-0.0379978406678709,-7.563394355258879e-16,-0.051200320173653946,-1.1813466871402056e-15,-0.009566881955678725
Feasible,75,118,1.0249862746913452,1.0149697411673928,-0.10772635249252324,-0.12059009929738439,128861.14628654698,-6.661338147750939e-16,0.31451797675249843,-2.525757381022231e-15,0.11413046638452894,1.6653345369377348e-16,-0.3129525436449284,-4.163336342344337e-17,-0.12140130193191578
Feasible,56,59,1.0304691292557417,1.0474074566760652,-0.19505978245616173,-0.14676969706596138,128861.14628654698,-3.608224830031759e-16,-0.21633967351137026,-1.1553258350005535e-15,-0.023538111039993027,0.0,0.21988080835466822,5.030698080332741e-16,-0.02378156955679755
Feasible,104,105,1.0425887664710187,1.0404788448105937,-0.12178942693271831,-0.13106794982872846,128861.14628654698,6.106226635438361e-16,0.2636684768753134,-4.9960036108132044e-15,-0.015263337813721606,9.992007221626409e-16,-0.26303184393299983,-1.8500825871292648e-15,0.006988269643756827
Feasible,68,116,1.0147831321377778,1.0147454054398035,-0.03562005428372615,-0.0430258956596677,128861.14628654698,-2.220446049250313e-15,1.8711716309872324,-2.0483614804334138e-14,-0.22510286700696006,-4.218847493575595e-15,-1.8700090935952192,-3.1308289294429414e-14,0.07007230934553163
Feasible,110,112,1.0415047016489778,1.0343623036928673,-0.13679556587159025,-0.15512359216300017,128861.14628654698,2.7755575615628914e-16,0.3084930057165757,-1.0408340855860843e-16,-0.033626708149206035,1.887379141862766e-15,-0.30632597469910755,4.458239333260394e-15,-0.027552072680814204
Feasible,11,12,1.0466229858186025,1.0501120539287594,-0.20347011301370277,-0.20950565931358678,128861.14628654698,-4.6629367034256575e-15,0.2583810583626874,3.7192471324942744e-15,-0.26647847551914916,-1.1657341758564144e-15,-0.25764064189564173,1.6653345369377348e-15,0.2634001254187948
Feasible,49,54,1.049727570758673,1.0308471539302375,-0.10816264412295036,-0.19525309770394575,128861.14628654698,1.1102230246251565e-16,0.32580217620025526,1.0408340855860843e-15,-0.04018743151385133,2.220446049250313e-16,-0.31877018154384035,-2.0816681711721685e-17,-0.011846350179850078
Feasible,17,18,1.0600000047156186,1.0502343606018445,-0.18948075317089946,-0.21758574118280288,128861.14628654698,5.88418203051333e-15,0.6339197939965199,2.1788126858268697e-15,0.05199521208817316,-5.395683899678261e-14,-0.6294822340789861,-1.9165918851982156e-13,-0.04822654554223325
Feasible,24,72,1.0462346988605788,1.0398032095087637,-0.10997731705710453,-0.12202531961825047,128861.14628654698,-4.996003610813204e-16,0.07110944683794404,7.806255641895632e-17,-0.009679531801645902,8.604228440844963e-16,-0.07087108644450951,6.938893903907228e-18,-0.04245258441153472
