
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0395878002039882,1.0127187351503808,-0.07365654459922488,-0.1898010997825158,9260.983792203771,5.887512699587205e-13,0.6220467023975816,9.41817804300804e-13,0.0059810079201909495,-1.1070033778537436e-12,-0.6051118775579419,-3.096217726650252e-12,0.021144235281107426
Feasible,25,27,1.0130325409941485,1.0208427829942441,-0.24424023907679662,-0.23455474926463626,9260.983792203771,4.940700626399064e-13,-0.053148102186755086,-1.0221858082193336e-13,-0.00984396795266257,-5.087805177161897e-13,0.05345927221773228,7.374309496377407e-14,0.010438123354902466
Feasible,12,13,1.0481723544461872,1.060000009332611,-0.2304113042065688,-0.23041130491295161,9260.983792203771,-3.731736067886367e-12,5.602236833359779e-9,-1.5850237788939125e-12,-0.08855300621501223,3.731736067886367e-12,-5.602236833359779e-9,-9.037354198326852e-13,0.08955224492761137
Feasible,14,15,1.032572784097798,1.0284234914009565,-0.24612801382182883,-0.24685984842504535,9260.983792203771,1.5580418899485693e-13,0.01242233024237669,-4.745075860013159e-14,0.007708543322906113,-1.6476056630132518e-13,-0.012378027719512295,3.817779425929757e-14,-0.007668510681205345
Feasible,6,10,1.0099626789989131,1.0374624942192012,-0.15654215121378234,-0.2365639917032182,9260.983792203771,-6.65606458838397e-13,0.15546194567123214,-1.745582844936422e-13,0.015241507185907301,6.65606458838397e-13,-0.15546194567123214,-8.191364253562483e-15,-0.0027528904585711646
Feasible,15,23,1.0284234914009565,1.0185341478886978,-0.24685984842504535,-0.25199574630641425,9260.983792203771,5.579980921766037e-13,0.041436387099113785,-7.742764762674881e-14,0.02990400705463445,-5.867042962570679e-13,-0.04118949901978336,2.1777718517412836e-14,-0.02940529313438645
Feasible,10,22,1.0374624942192012,1.0254097410621972,-0.2365639917032182,-0.24470825709324298,9260.983792203771,3.382016888764383e-14,0.07963722978651354,1.3891665595622271e-14,0.04502957824664938,-3.1585845050585704e-14,-0.07907189962964287,-1.0907941216942163e-14,-0.04386392500710541
Feasible,19,20,1.0163914804172431,1.0209071275856487,-0.2580733859258534,-0.2536847325466329,9260.983792203771,4.258537966705944e-13,-0.0805137618525532,-4.982819712395781e-14,-0.027091246960457338,-4.301559108910169e-13,0.08075126948670609,4.1223968683112844e-14,0.027566262228763128
Feasible,5,7,1.0127187351503808,1.00358888421145,-0.1898010997825158,-0.17905008503072078,9260.983792203771,-1.5158568844597653e-12,-0.053909015096202606,-3.4523772729500024e-13,0.09112959876295404,1.466070320699231e-12,0.054502263690462245,2.3715751584774125e-13,-0.11036803739609921
Feasible,12,14,1.0481723544461872,1.032572784097798,-0.2304113042065688,-0.24612801382182883,9260.983792203771,2.2422341761085818e-13,0.07914409395172663,-4.166458844601095e-14,0.02634650867180364,-2.3034352203410435e-13,-0.07836449281372329,2.910519047993887e-14,-0.02472587559938266
Feasible,18,19,1.0188886192089126,1.0163914804172431,-0.2560233976890033,-0.2580733859258534,9260.983792203771,5.105707523433978e-13,0.021034265470760125,-7.042109950727848e-14,0.009306445348351214,-5.249446710653416e-13,-0.02100170097495016,4.521556740133548e-14,-0.009240602893596501
Feasible,12,16,1.0481723544461872,1.0366257725589052,-0.2304113042065688,-0.2373812383684825,9260.983792203771,7.396097623235676e-13,0.05475933809378599,-7.640416077592249e-14,0.034999712928256974,-8.047382205056408e-13,-0.05439605466316675,-6.107614414219142e-14,-0.034235856656681295
Feasible,23,24,1.0185341478886978,1.013798137021732,-0.25199574630641425,-0.25267872719696455,9260.983792203771,6.075435293739773e-13,0.00915798818804558,-9.483906715512802e-14,0.013389537718517561,-6.419500347965013e-13,-0.00912450524772655,2.3191518150333934e-14,-0.013321049886047556
Feasible,27,29,1.0208427829942441,1.001488050573279,-0.23455474926463626,-0.2555455816391137,9260.983792203771,1.092390067292115e-13,0.060257956460932675,-1.8079288066630284e-14,0.016226019296851503,-1.0889900092792004e-13,-0.059436584398808154,1.8821749714348357e-14,-0.014674082002036695
Feasible,2,6,1.0395878002039882,1.0099626789989131,-0.07365654459922488,-0.15654215121378234,9260.983792203771,-4.440892098500626e-13,0.5027608997151518,8.976517446024346e-13,0.00923999721819436,-5.662137425588298e-15,-0.48912561006845207,-2.250679677351375e-12,-0.007149105657080054
Feasible,6,28,1.0099626789989131,1.0065711613915223,-0.15654215121378234,-0.16638961509791128,9260.983792203771,1.938171845239367e-13,0.16996127687564916,7.829882575638436e-13,0.003424119517309445,-2.1171953079601735e-13,-0.1694809983487566,-8.46538117382778e-13,-0.014937696290824101
Feasible,6,9,1.0099626789989131,1.0414432950043488,-0.15654215121378234,-0.2047497911155949,9260.983792203771,-1.4476753129599729e-12,0.24916463803195182,-3.622657729351886e-13,-0.03749284171942591,1.4476753129599729e-12,-0.24916463803195182,6.50798859247459e-14,0.049875874800015006
Feasible,28,27,1.0065711613915223,1.0208427829942441,-0.16638961509791128,-0.23455474926463626,9260.983792203771,-2.826905376451805e-13,0.18258231994233928,-1.4613310561628623e-14,0.056125977976795347,2.826905376451805e-13,-0.18258231994233928,-1.7735812818386876e-14,-0.04276346028787478
Feasible,1,2,1.060000010473289,1.0395878002039882,-1.6373276928400122e-31,-0.07365654459922488,9260.983792203771,-2.7489122089718876e-13,1.3975025935927574,3.390343561449072e-13,-0.06804956518491631,-2.2870594307278225e-14,-1.3641044535731608,-1.22291066162461e-12,0.10987538624121668
