Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.2600384108021836,0.14312069243028028
Infeasible,4,27,0.5098493429491203,0.313471491590356
Infeasible,6,13,0.40000000993227514,0.4470000099080368
Infeasible,2,2,-6.021526348437766e-9,-0.19999999928412796
Infeasible,3,22,0.21130966029053352,0.22201423096070172
Infeasible,1,1,0.5595197753668111,0.1778808951892456

Feasible,5,23,0.15673150640993988,0.06894764009965472
Feasible,4,27,0.37441521659051213,0.29446629039197353
Feasible,6,13,0.15652833370184283,0.33879292582529064
Feasible,2,2,0.5484013791391519,0.03273360550463222
Feasible,3,22,0.224622424480126,0.32066945007639486
Feasible,1,1,0.41078261922833204,-0.04701364474793018

